date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-24 23:40:00,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,0.16703819703799094,Naive Shift Model
2019-04-24 23:50:00,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,0.16252181154754253,Naive Shift Model
2019-04-25 00:00:00,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,0.16368717750590261,Naive Shift Model
2019-04-25 00:10:00,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,0.16025857909422614,Naive Shift Model
2019-04-25 00:20:00,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,0.17611872934106027,Naive Shift Model
2019-04-25 00:30:00,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,0.1584194719896973,Naive Shift Model
2019-04-25 00:40:00,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,0.16675727838591964,Naive Shift Model
2019-04-25 00:50:00,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,0.16130841811547553,Naive Shift Model
2019-04-25 01:00:00,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,0.16864845675037565,Naive Shift Model
2019-04-25 01:10:00,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,0.17052399227301995,Naive Shift Model
2019-04-25 01:20:00,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,0.15900869714531018,Naive Shift Model
2019-04-25 01:30:00,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,0.1426982957716248,Naive Shift Model
2019-04-25 01:40:00,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,0.1429161880231809,Naive Shift Model
2019-04-25 01:50:00,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,0.16548772698003866,Naive Shift Model
2019-04-25 02:00:00,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,0.154746469199399,Naive Shift Model
2019-04-25 02:10:00,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,0.1795424769263791,Naive Shift Model
2019-04-25 02:20:00,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,0.1821746297488731,Naive Shift Model
2019-04-25 02:30:00,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,0.18772676540030048,Naive Shift Model
2019-04-25 02:40:00,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,0.18178937969521353,Naive Shift Model
2019-04-25 02:50:00,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,0.15051917578879587,Naive Shift Model
2019-04-25 03:00:00,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,0.098923537239751,Naive Shift Model
2019-04-25 03:10:00,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,0.08910512985619234,Naive Shift Model
2019-04-25 03:20:00,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,0.07786373041425196,Naive Shift Model
2019-04-25 03:30:00,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,0.06445361665593474,Naive Shift Model
2019-04-25 03:40:00,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,0.049066177291264224,Naive Shift Model
2019-04-25 03:50:00,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,0.03507099519210133,Naive Shift Model
2019-04-25 04:00:00,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,0.02816346855548399,Naive Shift Model
2019-04-25 04:10:00,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,0.046399699506331854,Naive Shift Model
2019-04-25 04:20:00,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,0.03952667954496672,Naive Shift Model
2019-04-25 04:30:00,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,0.03764523717535953,Naive Shift Model
2019-04-25 04:40:00,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,0.04325353080060096,Naive Shift Model
2019-04-25 04:50:00,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,0.05161930027902978,Naive Shift Model
2019-04-25 05:00:00,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,0.05186341274951706,Naive Shift Model
2019-04-25 05:10:00,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,0.039957819274522466,Naive Shift Model
2019-04-25 05:20:00,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,0.03710100021463836,Naive Shift Model
2019-04-25 05:30:00,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,0.021367117407168956,Naive Shift Model
2019-04-25 05:40:00,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,0.03153322172139941,Naive Shift Model
2019-04-25 05:50:00,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,0.028299909851899507,Naive Shift Model
