date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-23 18:50:00,0.0027038248551191227,0.0026445184904174946,0.002594813328562313,0.0025546321117086617,0.0025239285522606603,0.0025024469036873747,0.0024898809182607854,0.0024857668829513678,0.0024895926290466625,0.002500771685530898,0.0025186638564139397,0.0025424846290969336,0.002571380131433041,0.002604336632493231,0.002640275012001258,0.0026780971315132833,0.0027166456648473262,0.0027546370413236857,Prophet
2019-03-23 19:00:00,0.004001313586606575,0.003929518992225512,0.003872000862184375,0.0038286929071180147,0.0037992238918525567,0.003783141431431441,0.0037797603370605276,0.003788315924398686,0.003807926867997627,0.00383762392683097,0.0038762211458388445,0.003922422039539693,0.003974691637067652,0.004031391527968278,0.004090847644010318,0.0041512961117058655,0.004210790958061696,0.004267598462462439,Prophet
2019-03-23 19:10:00,0.0043089332474779965,0.004245887750607406,0.0041984238606681415,0.004166135004660207,0.004148525294134737,0.004144844093338783,0.004154253271075363,0.004175786655964201,0.004208381333551221,0.0042507370967866855,0.004301432271728044,0.004358784124918643,0.0044209962605219685,0.00448623268669054,0.004552558881786468,0.004617841339754692,0.004680178118051755,0.004737613314094247,Prophet
2019-03-23 19:20:00,0.004993217428632736,0.004936758621883895,0.004898239517978708,0.004877107449847423,0.004872541088581268,0.004883598271668904,0.00490917900451898,0.004948051362514071,0.004998725187172885,0.0050595527024885605,0.00512860486478308,0.005203802936203877,0.005282988273354318,0.005363878760236293,0.005443990957086917,0.0055210360207136,0.0055926857959447875,0.00565679001219041,Prophet
2019-03-23 19:30:00,0.003832916934964596,0.0038005414170745157,0.0037817227465552577,0.003775813875490351,0.0037820794924291563,0.0037996652419583997,0.0038276206401372183,0.0038647920914668256,0.003909909041250951,0.003961478260237647,0.004017894749255925,0.004077498711468693,0.004138534691578062,0.004199080788823675,0.00425737951329866,0.00431163218611483,0.00436017664720183,0.00440152837416218,Prophet
2019-03-23 19:40:00,0.0032758274307791288,0.0032595879230796878,0.0032544759777828024,0.0032598576646396473,0.0032749964756014958,0.0032990732442637325,0.003331093547815883,0.0033699623119975153,0.0034143923146925997,0.003463000091913819,0.0035143551335623277,0.0035669445807023936,0.0036191116807337944,0.0036693419689837166,0.0037160851799507393,0.0037579087779857478,0.0037935333163371604,0.0038219023397444555,Prophet
2019-03-23 19:50:00,0.0031588495385275893,0.0031537624635546184,0.003158787776311083,0.0031731778667705847,0.0031961240227647352,0.003226624371590008,0.0032635936825856733,0.0033057311296429723,0.00335165546720219,0.0033999692082267315,0.0034492000160631763,0.003497695175569769,0.0035440160226319992,0.003586659337794052,0.003624253156760829,0.00365558167648818,0.0036796602494174645,0.003695772153693464,Prophet
2019-03-23 20:00:00,0.004260364885168469,0.0042705642364103714,0.004293445239226429,0.004327917463863377,0.004372643520111487,0.00442615861822892,0.004486725263044296,0.004552483533406963,0.004621525832074337,0.004691839338971099,0.004761197996017859,0.0048276091694049224,0.00488901968354074,0.004943546346153265,0.004989518268765985,0.00502557368676921,0.0050507127271293166,0.005064256531076333,Prophet
2019-03-23 20:10:00,0.004509800386349003,0.0045328089168073455,0.004568093195651722,0.004614274338235177,0.00466983080201626,0.004732979300852003,0.00480179991210437,0.004874301137029329,0.0049483805311545635,0.005021744035852871,0.005092285011097677,0.005157857260878696,0.005216479762623056,0.005266387698890381,0.0053061274968117435,0.005334614348833015,0.0053511096211248665,0.0053553393872788025,Prophet
2019-03-23 20:20:00,0.004817626100021482,0.00485423497917134,0.004902425933806236,0.004960593913372924,0.005026854798192776,0.0050991814342951185,0.005175473620321757,0.005253513642606215,0.005330876507482365,0.005405340556047955,0.005474637338652518,0.005536671813425342,0.005589575091768909,0.00563180543917446,0.005662208904417918,0.005679993402687443,0.005684857434061291,0.005677012734083351,Prophet
2019-03-23 20:30:00,0.0035534234814338104,0.0035864175249036827,0.003626662988935569,0.0036727458621982952,0.003723159743874668,0.0037763702267139326,0.0038307608860827674,0.0038845284717055352,0.003936080255082152,0.003983761306080632,0.004026054132353861,0.004061608817111619,0.00408932267218599,0.00410838222145865,0.004118222571829528,0.004118647285141617,0.0041098489523192375,0.004092243191419644,Prophet
2019-03-23 20:40:00,0.0026519854045932703,0.0026817292052490394,0.0027157890983020754,0.002753051056406705,0.0027923805444625784,0.002832582405285344,0.0028723230275919153,0.0029104249660537587,0.0029456645313250085,0.002976919729894837,0.0030031924787501238,0.0030236675523178853,0.0030377436102747824,0.0030450029785702285,0.0030453005027613225,0.003038778803703591,0.0030257451777877605,0.003006797367307648,Prophet
2019-03-23 20:50:00,0.0025321657007941743,0.0025642971211506903,0.0025994514059523273,0.0026365574067206163,0.0026744867895117657,0.0027119802122026666,0.002747926278342691,0.0027811697042647208,0.002810651301577821,0.002835428879324883,0.0028547329394767802,0.0028679959543098134,0.002874823661964586,0.002875079153031828,0.002868897323216782,0.0028565682963499974,0.0028386566249706795,0.002815758176601897,Prophet
2019-03-23 21:00:00,0.0031437647563854905,0.0031877538756163097,0.003234130310158503,0.003281484747844758,0.003328224073170983,0.0033729649249365588,0.0034142539959581136,0.003450761057119642,0.0034813022697147067,0.0035049133644089506,0.0035208866037331264,0.0035287259813647,0.0035282639891724378,0.0035196833730946793,0.003503350474973715,0.0034799907120344423,0.003450344383831459,0.003415544313822734,Prophet
2019-03-23 21:10:00,0.0023910281176218046,0.002424266380464885,0.002458216880067486,0.0024916975316084363,0.002523691519844958,0.002553128360373023,0.002579031411142394,0.0026005335571739185,0.002616931511119238,0.002627712293926942,0.002632516913790491,0.002631229408056482,0.002623993131855526,0.0026110820713335942,0.0025930372343978794,0.002570402166783401,0.0025440161527424147,0.002514696580204867,Prophet
2019-03-23 21:20:00,0.003246482077699077,0.003291995843405326,0.003336881843789894,0.0033797777166072952,0.0034192496835178422,0.0034539894778007557,0.00348283549349737,0.0035048454107821482,0.003519331722868842,0.0035258134446641363,0.0035241349025727903,0.0035144875618633837,0.0034972382688383415,0.0034731111599880854,0.003442834645746465,0.0034075323287224945,0.0033682991285391636,0.003326364890487689,Prophet
2019-03-23 21:30:00,0.003671526078557626,0.003723985404768861,0.003774257965881108,0.003820728737542009,0.0038619176776806497,0.003896506887176596,0.003923420702880027,0.003941867129728119,0.003951291665895535,0.003951502370159114,0.003942693856428109,0.003925268940208408,0.003900025330410014,0.003867786654920775,0.003829803546434224,0.003787309856694294,0.0037416873229537792,0.0036942758137741985,Prophet
2019-03-23 21:40:00,0.004024717750590266,0.004080878741579595,0.004132950576259403,0.004179303343447166,0.0042184808359731684,0.004249287513279838,0.00427083524819169,0.004282498509594913,0.004284046355122407,0.0042756689100330965,0.0042577920245991455,0.004231270572965317,0.004197002718344522,0.004156344285523043,0.004110644086705724,0.004061411567424652,0.004010116096079389,0.003958114551438155,Prophet
2019-03-23 21:50:00,0.004206516419832594,0.004260196002494163,0.004307980532175748,0.00434836894039198,0.004380128837861775,0.00440234470040932,0.004414371718671652,0.004415971809036803,0.00440734087856874,0.004388917891527262,0.0043615839714549725,0.0043262650010287285,0.0042843584831582,0.004237254779870428,0.004186509796911268,0.004133638153642411,0.004080038569199342,0.004027172156090975,Prophet
2019-03-23 22:00:00,0.004365383129426902,0.004414349403202308,0.004455736973853823,0.004488283012052509,0.0045110493774447764,0.004523375337994833,0.004525016914498314,0.004516174840706734,0.004497298905251039,0.004469291983026838,0.004433102820504001,0.00439016341221521,0.004341898450670633,0.00428990225017428,0.004235726838690459,0.0041808054769383015,0.004126635356528333,0.004074424146513705,Prophet
2019-03-23 22:10:00,0.0046423009229448475,0.004684883923786039,0.004718191772896731,0.0047412715571346275,0.004753465187241694,0.004754547204949695,0.00474475156947448,0.004724574914591948,0.004694976726519975,0.004656971482087269,0.00461205942939381,0.004561736350267505,0.004507665839757682,0.004451466500272177,0.004394633208770054,0.0043387169552442754,0.004284972383593881,0.004234600848167154,Prophet
2019-03-23 22:20:00,0.0041745696501395155,0.004204248113136305,0.00422481262352717,0.004235676774648742,0.004236639685571245,0.004227909833454166,0.004209929773303743,0.004183554470607128,0.004149687900700032,0.004109666902602088,0.004064824326455352,0.004016642565640357,0.003966563897635493,0.003915920367429222,0.003866094014270089,0.00381820281066061,0.0037733172494110504,0.003732250735484323,Prophet
2019-03-23 22:30:00,0.0036429104958145696,0.003658830797596938,0.003666355223848109,0.003665336046223023,0.0036559821242943646,0.0036386969558553917,0.0036142438265799625,0.0035834130810536956,0.003547377886015256,0.003507295724474336,0.003464453079292625,0.003420094950999725,0.003375363871313799,0.0033314501833332133,0.0032893064700919676,0.003249848436808452,0.0032137643784624723,0.003181585849841414,Prophet
2019-03-23 22:40:00,0.004233294698433145,0.004243407109281843,0.004243622473318178,0.004234158962992371,0.00421546859857952,0.004188414141446043,0.004153907092252028,0.004113288575130085,0.004067894853089064,0.0040192093610344004,0.003968674259392254,0.003917620373424504,0.0038674263649617355,0.0038192068367538983,0.003774027408864248,0.0037326968487773546,0.003695842348796781,0.003663984196721815,Prophet
2019-03-23 22:50:00,0.003472384631895252,0.003470672568319977,0.0034610730355872353,0.003443982363479484,0.0034201355870461035,0.003390293531981459,0.003355575238232457,0.003317083895613854,0.003276041632472947,0.0032336295842147643,0.003190930310366438,0.0031490684326740625,0.0031089433087409662,0.003071417104999835,0.0030371367630213793,0.0030066001766487116,0.0029802215271432777,0.002958158988952679,Prophet
2019-03-23 23:00:00,0.004046748229233733,0.0040355584615050484,0.004015634083271102,0.003987832090616519,0.003953039561653262,0.0039125612512780255,0.0038676834414630257,0.0038198311034403215,0.0037703814151369645,0.0037205966272815683,0.003671788037769157,0.0036250042962324273,0.0035812506916065184,0.0035412815644472466,0.003505677472378885,0.0034749213642404336,0.003449197688248583,0.003428550448673783,Prophet
2019-03-23 23:10:00,0.002617222579952783,0.002603655872555467,0.002584986026737039,0.002561789326351969,0.0025349156776681902,0.002505200427828332,0.002473569198208044,0.0024409152855213597,0.0024080558630337687,0.0023758411817798595,0.002344948877482639,0.002316029460656977,0.0022895694443413623,0.0022659425650240813,0.0022454603466797126,0.002228239509399853,0.0022143064756244384,0.002203574158326187,Prophet
2019-03-23 23:20:00,0.003102983472848251,0.00308227813041114,0.003056127039485958,0.0030255202404493643,0.002991434920934141,0.0029549598511094026,0.002917149967717576,0.0028789738458598595,0.00284144304116614,0.002805367076336918,0.0027715256727795772,0.0027405054265850835,0.0027127599843655603,0.002688669765688877,0.0026683837355296535,0.002651943393321315,0.0026392549005316533,0.0026301418458014605,Prophet
2019-03-23 23:30:00,0.003151963940759824,0.0031246232847694315,0.0030927483524700117,0.0030573463776186684,0.0030195391893685945,0.0029804110453132207,0.0029409544521972666,0.0029022079533758912,0.002864998531501437,0.002830124263870069,0.0027981826713352285,0.002769634671046671,0.0027448679262588585,0.0027240301029518243,0.0027071597038849336,0.0026941565932954,0.0026848374928503224,0.002678895348623056,Prophet
2019-03-23 23:40:00,0.0036763511483150907,0.003638853208359018,0.003597205294489123,0.00355272727382518,0.0035066948293030675,0.0034602757234933226,0.003414691850228293,0.003370916234991949,0.00332988786914051,0.003292309801985419,0.0032587243627676867,0.0032295876688109362,0.0032050734968456294,0.0031852271738834355,0.003169930909120881,0.00315896907169147,0.0031519803981643725,0.0031484144114334272,Prophet
2019-03-23 23:50:00,0.004230315518351584,0.00418420426417784,0.004134719396356911,0.004083330035700685,0.004031389861478128,0.003980307519702536,0.003931217891850991,0.0038852103008442194,0.0038431094629106607,0.0038055547321202967,0.003773079503465658,0.0037458994117737857,0.0037240777989091915,0.0037074884577200607,0.003695886399430363,0.0036888569622753756,0.003685769593914451,0.0036858608605653226,Prophet
2019-03-24 00:00:00,0.003464477355655719,0.003421989102248533,0.003377980860087929,0.0033335823354562915,0.003289973214304312,0.0032480962064563956,0.003208859318480085,0.0031729448311149785,0.0031408798787448166,0.003113106819705403,0.0030897978540819744,0.003071000365205402,0.0030566041800644075,0.0030464033421475833,0.003040051111311396,0.0030370189520697206,0.003036668400633285,0.0030383576716090854,Prophet
2019-03-24 00:10:00,0.004345644988194883,0.00429168583240925,0.004237170560592421,0.004183580760128353,0.004132112455607463,0.004083910871162009,0.004039844367345365,0.004000585805543814,0.0039666945144881975,0.003938397908693074,0.003915762164678999,0.003898653904328034,0.003886813347472557,0.003879802073339039,0.0038769556232687765,0.0038774692220060174,0.003880525056127184,0.003885070707116446,Prophet
2019-03-24 00:20:00,0.003935994848679965,0.003886003041723038,0.003836859797883903,0.003789662012290243,0.0037454599466754924,0.0037050499951511414,0.003669049255537474,0.0036379706700718564,0.003612022835017695,0.0035912664570271844,0.00357557922944199,0.0035647228942067015,0.0035582953620926774,0.0035556872723872023,0.003556160571683823,0.0035589652076166572,0.003563136024778133,0.00356777150005333,Prophet
2019-03-24 00:30:00,0.004434943120841374,0.004378862136275039,0.004325001232351266,0.004274558992883397,0.004228444291669876,0.0041873613996237175,0.004151895692286843,0.0041222852412301095,0.004098599330121612,0.0040806983855112295,0.0040683104945202445,0.004060976769932976,0.004058001779586514,0.004058543239676704,0.004061745132887204,0.004066505998552799,0.004071796963649081,0.004076465572869967,Prophet
