date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-22 10:00:00,0.008171139729555688,0.008089626529298122,0.008130383129426905,0.008110004829362513,0.008120193979394709,0.008115099404378611,0.00811764669188666,0.008116373048132636,0.008117009870009649,0.008116691459071143,0.008116850664540397,0.00811677106180577,0.008116810863173084,0.008116790962489427,0.008116800912831255,0.008116795937660341,0.008116798425245798,0.00811679718145307,0.008116797803349434,0.008116797492401252,Moving Average Model
2019-03-22 10:10:00,0.010760940115904685,0.01213735350933675,0.011449146812620718,0.011793250160978734,0.011621198486799725,0.01170722432388923,0.011664211405344477,0.011685717864616854,0.011674964634980665,0.011680341249798758,0.011677652942389712,0.011678997096094235,0.011678325019241972,0.011678661057668103,0.011678493038455038,0.011678577048061571,0.011678535043258303,0.011678556045659937,0.01167854554445912,0.011678550795059528,Moving Average Model
2019-03-22 10:20:00,0.008968521141875935,0.006695898261429495,0.007832209701652715,0.007264053981541105,0.00754813184159691,0.007406092911569007,0.0074771123765829586,0.007441602644075983,0.007459357510329471,0.0074504800772027275,0.007454918793766099,0.007452699435484413,0.007453809114625256,0.007453254275054834,0.007453531694840045,0.007453392984947439,0.007453462339893743,0.007453427662420591,0.007453445001157167,0.007453436331788878,Moving Average Model
2019-03-22 10:30:00,0.004648813079149279,0.004761581928232391,0.004705197503690835,0.004733389715961613,0.004719293609826224,0.004726341662893919,0.004722817636360071,0.004724579649626995,0.0047236986429935336,0.004724139146310265,0.004723918894651899,0.0047240290204810815,0.004723973957566491,0.004724001489023786,0.004723987723295138,0.004723994606159462,0.0047239911647273,0.004723992885443381,0.00472399202508534,0.004723992455264361,Moving Average Model
2019-03-22 10:40:00,0.00548796740411172,0.005794775717509828,0.005641371560810774,0.005718073639160301,0.005679722599985537,0.005698898119572918,0.005689310359779228,0.005694104239676073,0.00569170729972765,0.005692905769701861,0.005692306534714755,0.005692606152208308,0.005692456343461532,0.00569253124783492,0.005692493795648226,0.005692512521741573,0.005692503158694899,0.005692507840218236,0.005692505499456568,0.0056925066698374025,Moving Average Model
2019-03-22 10:50:00,0.006025168491092518,0.005986960721184809,0.006006064606138664,0.0059965126636617365,0.006001288634900201,0.005998900649280969,0.006000094642090585,0.005999497645685777,0.005999796143888181,0.005999646894786979,0.005999721519337579,0.005999684207062279,0.005999702863199929,0.005999693535131104,0.005999698199165517,0.005999695867148311,0.005999697033156914,0.005999696450152612,0.0059996967416547625,0.005999696595903687,Moving Average Model
2019-03-22 11:00:00,0.006609967804249835,0.006940575230736202,0.006775271517493018,0.00685792337411461,0.006816597445803815,0.006837260409959212,0.006826928927881513,0.006832094668920362,0.006829511798400937,0.00683080323366065,0.0068301575160307935,0.006830480374845722,0.006830318945438257,0.00683039966014199,0.006830359302790124,0.006830379481466057,0.006830369392128091,0.006830374436797074,0.006830371914462582,0.006830373175629828,Moving Average Model
2019-03-22 11:10:00,0.007331556127924438,0.007361742863275372,0.007346649495599905,0.007354196179437639,0.007350422837518772,0.007352309508478205,0.007351366172998489,0.007351837840738347,0.007351602006868418,0.007351719923803382,0.0073516609653359,0.007351690444569641,0.00735167570495277,0.007351683074761205,0.007351679389856988,0.007351681232309096,0.007351680311083042,0.007351680771696069,0.007351680541389556,0.0073516806565428125,Moving Average Model
2019-03-22 11:20:00,0.00983655720111612,0.011058871002361026,0.010447714101738573,0.0107532925520498,0.010600503326894186,0.010676897939471993,0.01063870063318309,0.01065779928632754,0.010648249959755315,0.010653024623041428,0.010650637291398372,0.0106518309572199,0.010651234124309135,0.010651532540764518,0.010651383332536827,0.010651457936650673,0.01065142063459375,0.010651439285622212,0.010651429960107981,0.010651434622865098,Moving Average Model
2019-03-22 11:30:00,0.011020935823138026,0.010390811332904072,0.010705873578021049,0.01054834245546256,0.010627108016741806,0.010587725236102182,0.010607416626421994,0.010597570931262089,0.01060249377884204,0.010600032355052065,0.010601263066947052,0.010600647710999559,0.010600955388973305,0.010600801549986431,0.01060087846947987,0.01060084000973315,0.010600859239606509,0.010600849624669829,0.010600854432138169,0.010600852028403999,Moving Average Model
2019-03-22 11:40:00,0.009649087787078785,0.009593288259283118,0.009621188023180951,0.009607238141232034,0.009614213082206492,0.009610725611719263,0.009612469346962877,0.00961159747934107,0.009612033413151973,0.009611815446246522,0.009611924429699248,0.009611869937972885,0.009611897183836066,0.009611883560904476,0.009611890372370271,0.009611886966637374,0.009611888669503823,0.009611887818070599,0.009611888243787212,0.009611888030928904,Moving Average Model
2019-03-22 11:50:00,0.008320450740502257,0.00771193174500966,0.008016191242755958,0.007864061493882808,0.007940126368319384,0.007902093931101096,0.00792111014971024,0.007911602040405669,0.007916356095057954,0.007913979067731811,0.007915167581394883,0.007914573324563346,0.007914870452979113,0.00791472188877123,0.007914796170875172,0.0079147590298232,0.007914777600349185,0.007914768315086192,0.007914772957717689,0.00791477063640194,Moving Average Model
2019-03-22 12:00:00,0.006806426271732127,0.006657933032839659,0.006732179652285893,0.006695056342562776,0.006713617997424335,0.006704337169993555,0.006708977583708945,0.00670665737685125,0.006707817480280098,0.006707237428565674,0.006707527454422886,0.00670738244149428,0.006707454947958583,0.0067074186947264315,0.006707436821342507,0.006707427758034469,0.006707432289688488,0.006707430023861478,0.006707431156774983,0.00670743059031823,Moving Average Model
2019-03-22 12:10:00,0.006536084996780427,0.006549407598197044,0.006542746297488735,0.00654607694784289,0.006544411622665813,0.006545244285254352,0.006544827953960082,0.006545036119607217,0.00654493203678365,0.006544984078195433,0.006544958057489541,0.006544971067842487,0.006544964562666014,0.00654496781525425,0.0065449661889601315,0.006544967002107191,0.006544966595533662,0.006544966798820426,0.006544966697177044,0.006544966747998735,Moving Average Model
2019-03-22 12:20:00,0.005355243614509564,0.004751500321957515,0.005053371968233539,0.004902436145095527,0.004977904056664533,0.004940170100880031,0.004959037078772282,0.004949603589826156,0.004954320334299218,0.004951961962062688,0.004953141148180953,0.00495255155512182,0.004952846351651387,0.004952698953386604,0.004952772652518996,0.0049527358029527995,0.004952754227735898,0.004952745015344349,0.004952749621540123,0.0049527473184422365,Moving Average Model
2019-03-22 12:30:00,0.0042611418759390535,0.004317834299205847,0.00428948808757245,0.004303661193389149,0.0042965746404807995,0.004300117916934974,0.004298346278707886,0.00429923209782143,0.004298789188264658,0.004299010643043044,0.0042988999156538515,0.004298955279348447,0.004298927597501149,0.004298941438424799,0.004298934517962974,0.004298937978193886,0.00429893624807843,0.004298937113136158,0.004298936680607294,0.004298936896871726,Moving Average Model
2019-03-22 12:40:00,0.004001313586606568,0.003814707018673532,0.00390801030264005,0.003861358660656791,0.0038846844816484206,0.003873021571152606,0.0038788530264005135,0.00387593729877656,0.003877395162588537,0.0038766662306825486,0.0038770306966355427,0.0038768484636590456,0.003876939580147294,0.00387689402190317,0.003876916801025232,0.003876905411464201,0.0038769111062447164,0.003876908258854459,0.0038769096825495876,0.003876908970702023,Moving Average Model
2019-03-22 12:50:00,0.003925924018029617,0.004074835801674177,0.004000379909851897,0.004037607855763037,0.004018993882807467,0.004028300869285252,0.004023647376046359,0.004025974122665805,0.004024810749356083,0.0040253924360109435,0.004025101592683513,0.004025247014347228,0.00402517430351537,0.0040252106589313,0.004025192481223335,0.004025201570077318,0.004025197025650327,0.004025199297863822,0.0040251981617570745,0.004025198729810449,Moving Average Model
2019-03-22 13:00:00,0.0044110281176218125,0.00450466838377335,0.004457848250697581,0.0044812583172354654,0.004469553283966523,0.004475405800600994,0.004472479542283759,0.004473942671442377,0.004473211106863068,0.004473576889152723,0.004473393998007896,0.004473485443580309,0.004473439720794102,0.004473462582187206,0.004473451151490654,0.004473456866838929,0.004473454009164792,0.004473455438001861,0.004473454723583327,0.004473455080792594,Moving Average Model
2019-03-22 13:10:00,0.004730779137153904,0.004797014380768412,0.004763896758961158,0.004780455569864785,0.0047721761644129715,0.004776315867138878,0.004774246015775925,0.004775280941457401,0.004774763478616663,0.004775022210037032,0.004774892844326847,0.00477495752718194,0.004774925185754394,0.004774941356468167,0.00477493327111128,0.004774937313789723,0.004774935292450502,0.004774936303120113,0.0047749357977853076,0.00477493605045271,Moving Average Model
2019-03-22 13:20:00,0.004624327108821637,0.004504865851040995,0.004564596479931316,0.004534731165486155,0.004549663822708735,0.004542197494097445,0.00454593065840309,0.004544064076250267,0.004544997367326678,0.0045445307217884725,0.004544764044557575,0.0045446473831730234,0.0045447057138653,0.004544676548519162,0.004544691131192231,0.004544683839855696,0.004544687485523963,0.00454468566268983,0.004544686574106897,0.004544686118398363,Moving Average Model
2019-03-22 13:30:00,0.004031208413822703,0.0038541103241038783,0.003942659368963291,0.0038983848465335845,0.003920522107748438,0.003909453477141011,0.003914987792444724,0.003912220634792868,0.003913604213618796,0.003912912424205831,0.003913258318912313,0.003913085371559072,0.003913171845235692,0.003913128608397382,0.003913150226816537,0.003913139417606959,0.003913144822211748,0.003913142119909353,0.003913143471060551,0.003913142795484952,Moving Average Model
2019-03-22 13:40:00,0.0035708392358875275,0.0035177527366387646,0.003544295986263146,0.0035310243614509553,0.003537660173857051,0.0035343422676540033,0.003536001220755527,0.0035351717442047652,0.0035355864824801464,0.003535379113342456,0.003535482797911301,0.003535430955626879,0.00353545687676909,0.0035354439161979843,0.003535450396483537,0.0035354471563407604,0.0035354487764121486,0.0035354479663764543,0.0035354483713943017,0.003535448168885378,Moving Average Model
2019-03-22 13:50:00,0.003946263146597986,0.004187061601201978,0.004066662373899982,0.004126861987550979,0.00409676218072548,0.00411181208413823,0.004104287132431855,0.004108049608285043,0.004106168370358449,0.004107108989321746,0.0041066386798400975,0.004106873834580922,0.0041067562572105094,0.004106815045895716,0.004106785651553113,0.004106800348724415,0.004106793000138763,0.004106796674431589,0.004106794837285176,0.004106795755858383,Moving Average Model
2019-03-22 14:00:00,0.004319489160764117,0.00426530371324319,0.004292396437003653,0.004278850075123422,0.004285623256063537,0.00428223666559348,0.0042839299608285085,0.004283083313210994,0.004283506637019751,0.004283294975115372,0.004283400806067561,0.004283347890591467,0.004283374348329514,0.00428336111946049,0.004283367733895002,0.0042833644266777465,0.004283366080286374,0.004283365253482061,0.004283365666884217,0.004283365460183139,Moving Average Model
2019-03-22 14:10:00,0.004145177076625886,0.004112206482077697,0.004128691779351792,0.004120449130714745,0.004124570455033268,0.004122509792874006,0.0041235401239536375,0.004123024958413822,0.00412328254118373,0.004123153749798776,0.004123218145491252,0.004123185947645014,0.004123202046568133,0.004123193997106573,0.004123198021837353,0.004123196009471963,0.0041231970156546584,0.00412319651256331,0.004123196764108984,0.004123196638336147,Moving Average Model
2019-03-22 14:20:00,0.00430257136724619,0.0044142391071045305,0.00435840523717536,0.004386322172139945,0.004372363704657652,0.004379342938398799,0.004375853321528226,0.004377598129963512,0.004376725725745869,0.004377161927854691,0.0043769438268002805,0.004377052877327486,0.004376998352063883,0.004377025614695685,0.004377011983379784,0.004377018799037734,0.0043770153912087596,0.0043770170951232465,0.004377016243166003,0.004377016669144624,Moving Average Model
2019-03-22 14:30:00,0.004425147027259064,0.00437476711740716,0.004399957072333112,0.004387362094870137,0.004393659583601625,0.004390510839235881,0.004392085211418753,0.004391298025327317,0.004391691618373035,0.004391494821850176,0.004391593220111605,0.0043915440209808905,0.004391568620546248,0.00439155632076357,0.004391562470654909,0.004391559395709239,0.004391560933182074,0.004391560164445657,0.004391560548813865,0.004391560356629761,Moving Average Model
2019-03-22 14:40:00,0.004085065464691989,0.0039654045932603545,0.0040252350289761716,0.0039953198111182635,0.004010277420047217,0.00400279861558274,0.004006538017814979,0.004004668316698859,0.004005603167256919,0.004005135741977889,0.004005369454617404,0.004005252598297647,0.0040053110264575255,0.0040052818123775865,0.0040052964194175564,0.0040052891158975715,0.004005292767657564,0.004005290941777567,0.004005291854717565,0.004005291398247566,Moving Average Model
2019-03-22 14:50:00,0.004437037990985188,0.004732685125563421,0.004584861558274304,0.004658773341918863,0.0046218174500965836,0.004640295396007723,0.004631056423052154,0.004635675909529938,0.004633366166291046,0.0046345210379104915,0.004633943602100768,0.00463423232000563,0.004634087961053199,0.0046341601405294145,0.004634124050791307,0.004634142095660361,0.004634133073225834,0.004634137584443097,0.004634135328834466,0.004634136456638781,Moving Average Model
2019-03-22 15:00:00,0.004693217428632747,0.004525660012878293,0.00460943872075552,0.0045675493668169065,0.004588494043786213,0.00457802170530156,0.004583257874543886,0.004580639789922724,0.0045819488322333055,0.0045812943110780146,0.00458162157165566,0.0045814579413668375,0.0045815397565112485,0.004581498848939043,0.004581519302725146,0.004581509075832095,0.004581514189278621,0.004581511632555358,0.004581512910916989,0.004581512271736173,Moving Average Model
2019-03-22 15:10:00,0.004364228375187806,0.004367291264219789,0.004365759819703797,0.004366525541961793,0.004366142680832795,0.004366334111397294,0.004366238396115044,0.004366286253756169,0.004366262324935607,0.004366274289345888,0.004366268307140748,0.004366271298243319,0.004366269802692033,0.004366270550467676,0.004366270176579855,0.004366270363523765,0.00436627027005181,0.004366270316787787,0.004366270293419799,0.004366270305103793,Moving Average Model
2019-03-22 15:20:00,0.0045496973599484895,0.004639368963296848,0.004594533161622669,0.004616951062459759,0.004605742112041214,0.004611346587250487,0.0046085443496458505,0.004609945468448168,0.00460924490904701,0.004609595188747589,0.004609420048897299,0.0046095076188224435,0.004609463833859871,0.004609485726341157,0.004609474780100514,0.004609480253220836,0.004609477516660675,0.004609478884940755,0.004609478200800715,0.004609478542870735,Moving Average Model
