date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-26 06:10:00,0.009421754512824971,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,Prophet
2019-04-26 06:20:00,0.009482576898257693,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,Prophet
2019-04-26 06:30:00,0.010304145516203326,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,Prophet
2019-04-26 06:40:00,0.01016874268150918,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,Prophet
2019-04-26 06:50:00,0.009843700151585743,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,Prophet
2019-04-26 07:00:00,0.008241126642365742,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,Prophet
2019-04-26 07:10:00,0.007730372123037191,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,Prophet
2019-04-26 07:20:00,0.008114325661432577,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,Prophet
2019-04-26 07:30:00,0.007259900122305528,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,Prophet
2019-04-26 07:40:00,0.007713274608667952,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,Prophet
2019-04-26 07:50:00,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,Prophet
2019-04-26 08:00:00,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,Prophet
2019-04-26 08:10:00,0.00922581779885892,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,Prophet
2019-04-26 08:20:00,0.010083136158313598,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,Prophet
2019-04-26 08:30:00,0.010682620731754673,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,Prophet
2019-04-26 08:40:00,0.010631710683554545,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,Prophet
2019-04-26 08:50:00,0.009631946627109995,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,Prophet
2019-04-26 09:00:00,0.011478659360294855,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,Prophet
2019-04-26 09:10:00,0.012093042932022607,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,Prophet
2019-04-26 09:20:00,0.013312759863017014,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,Prophet
2019-04-26 09:30:00,0.010621585061007414,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,Prophet
2019-04-26 09:40:00,0.01132200473220046,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,Prophet
2019-04-26 09:50:00,0.01001678242082811,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,Prophet
2019-04-26 10:00:00,0.011229368788541578,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,Prophet
2019-04-26 10:10:00,0.011472720452925179,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,Prophet
2019-04-26 10:20:00,0.01303278124327814,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,Prophet
2019-04-26 10:30:00,0.01286101630443391,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,Prophet
2019-04-26 10:40:00,0.013651405128540385,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,Prophet
2019-04-26 10:50:00,0.013157216255762815,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,Prophet
2019-04-26 11:00:00,0.013631108343143017,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,0.015691223919122387,Prophet
2019-04-26 11:10:00,0.014963683340144791,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,0.015691223919122387,0.015999129332497943,Prophet
2019-04-26 11:20:00,0.013867947213381578,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,0.015691223919122387,0.015999129332497943,0.013567433856743388,Prophet
2019-04-26 11:30:00,0.014014943937138,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,0.015691223919122387,0.015999129332497943,0.013567433856743388,0.015347629938134828,Prophet
2019-04-26 11:40:00,0.015059109485910934,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,0.015691223919122387,0.015999129332497943,0.013567433856743388,0.015347629938134828,0.013148331900025708,Prophet
2019-04-26 11:50:00,0.011407808130780817,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,0.015691223919122387,0.015999129332497943,0.013567433856743388,0.015347629938134828,0.013148331900025708,0.013171112067111185,Prophet
2019-04-26 12:00:00,0.013228543772854399,0.015244310604431084,0.016309120240912012,0.017518816041797697,0.016479312037277004,0.015959750049065805,0.017824308726287937,0.017931791032475962,0.016807377930737798,0.01550350613035061,0.017012136718847926,0.015691223919122387,0.015999129332497943,0.013567433856743388,0.015347629938134828,0.013148331900025708,0.013171112067111185,0.011891985189416473,Prophet
