date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
696,0.0016806740313768387,0.002350496593862772,0.0021992498077452183,0.0022032749839127064,0.001318267546594143,0.0026311706751585007,0.0018856683745980263,0.0016419236781075597,0.0008090483606792986,0.002205523196607828,0.0013659396208822727,0.0016485587693750858,0.0019299241248518229,0.000795952626504004,0.0005863518454134464,-2.6194844394922256e-05,0.002916882513090968,0.0016758135752752423,Univariate_LSTM
697,0.001562626101076603,0.00235506403259933,0.0021000592969357967,0.0021425753366202116,0.0012406972236931324,0.002562042558565736,0.0018634754233062267,0.0016450469847768545,0.0007716311956755817,0.002213845495134592,0.0013489139964804053,0.0016956082545220852,0.0019052508287131786,0.0008510729530826211,0.0005531552014872432,-1.8564052879810333e-05,0.0029301594477146864,0.0017273271223530173,Univariate_LSTM
698,0.0015697665512561798,0.0023211452644318342,0.0021171390544623137,0.0021351035684347153,0.0012313500046730042,0.002554644364863634,0.0018552227411419153,0.0016168480506166816,0.0007515238248743117,0.0021858378313481808,0.001342621399089694,0.0016653570346534252,0.0018744680564850569,0.0008211156819015741,0.0005509051261469722,-3.3263349905610085e-05,0.002905037719756365,0.001700478489510715,Univariate_LSTM
699,0.0015167274978011847,0.0022871976252645254,0.002047907095402479,0.0020711023826152086,0.0011759067419916391,0.002491214545443654,0.001795107964426279,0.0015921569429337978,0.0007232818170450628,0.0021557961590588093,0.001267338520847261,0.0016045504016801715,0.0018474673852324486,0.0007941452786326408,0.00048700300976634026,-8.734222501516342e-05,0.0028594951145350933,0.0016439537284895778,Univariate_LSTM
700,0.001582595519721508,0.0023041332606226206,0.002118901116773486,0.0021289056167006493,0.0012319397646933794,0.00255075772292912,0.001840479439124465,0.0016068259719759226,0.0007498402264900506,0.002170767169445753,0.0013216027291491628,0.0016325425822287798,0.001870522159151733,0.0007964464602991939,0.0005378648638725281,-5.387864075601101e-05,0.0028860506135970354,0.0016681699780747294,Univariate_LSTM
701,0.0014465986751019955,0.002268061274662614,0.0019700329285115004,0.0020066695287823677,0.0011090242769569159,0.0024232473224401474,0.001749491086229682,0.0015729701844975352,0.0006924762856215239,0.0021399743854999542,0.0012162528000772,0.001583013334311545,0.0018144892528653145,0.0007969394791871309,0.00043591647408902645,-0.00011781579814851284,0.0028332755900919437,0.0016295480309054255,Univariate_LSTM
702,0.0014848411083221436,0.0022504839580506086,0.0020255602430552244,0.0020355903543531895,0.0011352912988513708,0.0024483930319547653,0.0017701471224427223,0.0015581115148961544,0.0006906915223225951,0.0021250995341688395,0.0012404497247189283,0.0015747194411233068,0.0018028545891866088,0.0007730140350759029,0.0004649397451430559,-0.00011019757948815823,0.002828357508406043,0.0016197795048356056,Univariate_LSTM
703,0.0013309952337294817,0.0021861798595637083,0.0018391921184957027,0.0018712489400058985,0.0009775063954293728,0.002285400638356805,0.0016384636983275414,0.0015039648860692978,0.0006164876976981759,0.0020737294107675552,0.001090971869416535,0.0014788401313126087,0.0017269211821258068,0.0007493284065276384,0.00032111257314682007,-0.00021259067580103874,0.0027406676672399044,0.0015768340090289712,Univariate_LSTM
704,0.0012748718727380037,0.0021334653720259666,0.0017960398690775037,0.001813744893297553,0.0009126420482061803,0.002213816624134779,0.001596307149156928,0.001454160432331264,0.0005706567899324,0.0020306981168687344,0.0010434163268655539,0.0014321210328489542,0.0016626750584691763,0.0007201021071523428,0.0002822442911565304,-0.00025013298727571964,0.002693095011636615,0.0015605509979650378,Univariate_LSTM
705,0.0012882179580628872,0.002100036246702075,0.0017970246262848377,0.001797596225515008,0.0009119264432229102,0.002204925287514925,0.0015652980655431747,0.0014342551585286856,0.0005603987956419587,0.0019997996278107166,0.0009993568528443575,0.0013656341470777988,0.0016541293589398265,0.0006721770623698831,0.00025442917831242085,-0.00029191700741648674,0.002653267001733184,0.0015080071752890944,Univariate_LSTM
706,0.0014732058625668287,0.002176163950935006,0.0019869704265147448,0.0019719612319022417,0.0010906057432293892,0.002389255678281188,0.001695344690233469,0.0015055725816637278,0.0006552669801749289,0.002060303231701255,0.0011434563202783465,0.0014532599598169327,0.0017582954606041312,0.0006915952544659376,0.0003938630688935518,-0.00019486830569803715,0.002744941972196102,0.0015231964644044638,Univariate_LSTM
707,0.0017421958036720753,0.002365721622481942,0.0022491514682769775,0.0022303503938019276,0.0013514459133148193,0.0026623227167874575,0.0018969711381942034,0.001636627595871687,0.0008250992395915091,0.0022018428426235914,0.0013764583272859454,0.0016274353256449103,0.0019366285996511579,0.000770496902987361,0.000603493070229888,-2.8450042009353638e-05,0.0029093921184539795,0.0016532620647922158,Univariate_LSTM
708,0.0018161223269999027,0.002494450658559799,0.002349001355469227,0.002363665960729122,0.001471901312470436,0.002793168183416128,0.0020225518383085728,0.001736963982693851,0.0009200709755532444,0.0023143445141613483,0.0015261431690305471,0.0017957733944058418,0.0020475988276302814,0.0008844791445881128,0.0007249217014759779,9.911577217280865e-05,0.003041189396753907,0.0018072322709485888,Univariate_LSTM
709,0.0015236162580549717,0.002389641245827079,0.002055896446108818,0.0021299051586538553,0.001216791570186615,0.002544611459597945,0.001871954882517457,0.001665640389546752,0.0007771022501401603,0.002244088100269437,0.0013651640620082617,0.0017527777235955,0.00191171292681247,0.0009076163405552506,0.0005546098109334707,8.834758773446083e-06,0.002961103105917573,0.0017843225505203009,Univariate_LSTM
710,0.00134687265381217,0.002227693097665906,0.0018842217978090048,0.0019224227871745825,0.0010078228078782558,0.0023245704360306263,0.0017024939879775047,0.0015274353791028261,0.000633516872767359,0.0021085934713482857,0.0011735912412405014,0.001570069813169539,0.0017386756371706724,0.0008023494156077504,0.00038731645327061415,-0.00014341063797473907,0.002797734457999468,0.001649855519644916,Univariate_LSTM
711,0.0013291146606206894,0.0021359017118811607,0.0018467247718945146,0.001852342626079917,0.0009612118010409176,0.0022594602778553963,0.0016144616529345512,0.001463578431867063,0.0005898014060221612,0.002029099967330694,0.0010569756850600243,0.0014193154638633132,0.0016871454427018762,0.0006981432670727372,0.0003044302575290203,-0.0002467934973537922,0.002696559065952897,0.001535434857942164,Univariate_LSTM
712,0.0012119607999920845,0.002093107672408223,0.0017105478327721357,0.0017311349511146545,0.0008405808475799859,0.0021465502213686705,0.0015228982083499432,0.0014248021179810166,0.0005370145663619041,0.002002396620810032,0.0009590075351297855,0.0013639513636007905,0.0016293906373903155,0.0006966735236346722,0.00020614569075405598,-0.00031356140971183777,0.002638739999383688,0.0015245522372424603,Univariate_LSTM
713,0.001061731018126011,0.0020139499101787806,0.0015558842569589615,0.0015757351648062468,0.0006779373507015407,0.0019905283115804195,0.0014089206233620644,0.0013437314191833138,0.00044962309766560793,0.0019408641383051872,0.0008383709937334061,0.0013006867375224829,0.0015183829236775637,0.0006667731795459986,0.00011351983994245529,-0.0004047651309520006,0.0025447001680731773,0.0015056078555062413,Univariate_LSTM
714,0.0009643943631090224,0.0019282202702015638,0.0014427888672798872,0.0014435078483074903,0.0005558367702178657,0.0018627629615366459,0.001298785675317049,0.0012620126362890005,0.00037233694456517696,0.0018643501680344343,0.0007180009852163494,0.001199613674543798,0.0014235550770536065,0.0005947068566456437,3.141886554658413e-05,-0.0005153234815225005,0.002434038557112217,0.0014389606658369303,Univariate_LSTM
715,0.0008561545400880277,0.0018648658879101276,0.0013343412429094315,0.0013137869536876678,0.0004458384937606752,0.0017385735409334302,0.001204380881972611,0.0011978945694863796,0.0003052259562537074,0.0018111886456608772,0.0006124301580712199,0.0011324570514261723,0.0013434072025120258,0.0005523767322301865,-2.178072463721037e-05,-0.000609448878094554,0.002345619723200798,0.001395715051330626,Univariate_LSTM
716,0.0006302988040260971,0.0017690842505544424,0.001139919739216566,0.0010746524203568697,0.00022978655761107802,0.0015400354750454426,0.0010728191118687391,0.0010883305221796036,0.0001860612683231011,0.0017357920296490192,0.0004475395835470408,0.001093500293791294,0.0011967194732278585,0.0005155358812771738,-6.4719351939857e-05,-0.0007488845149055123,0.0022071755956858397,0.001359358779154718,Univariate_LSTM
717,0.0005250470130704343,0.0016831308603286743,0.0010189819149672985,0.000944276514928788,9.42117185331881e-05,0.0014090583426877856,0.000972883659414947,0.0009897550335153937,0.00010868092067539692,0.0016510989516973495,0.0003404017770662904,0.001016696565784514,0.0010720114223659039,0.00044284865725785494,-0.0001569070154801011,-0.0008415104821324348,0.0020818528719246387,0.001289200852625072,Univariate_LSTM
718,0.0006582142668776214,0.0016776304692029953,0.0010905065573751926,0.0010230657644569874,0.00018028885824605823,0.0014436842175200582,0.0009596163290552795,0.00100433686748147,0.0001371305697830394,0.001634824089705944,0.0003448716306593269,0.0009467867203056812,0.001088275108486414,0.0003892020904459059,-0.00020106707233935595,-0.0008604055037721992,0.002084391424432397,0.0012300630332902074,Univariate_LSTM
719,0.0006939439917914569,0.0017167371697723866,0.0011489292373880744,0.001077092019841075,0.00024114962434396148,0.0015087183564901352,0.0010114052565768361,0.001056108856573701,0.00017585371097084135,0.001678569708019495,0.0003875227412208915,0.0009835927048698068,0.00114738498814404,0.00042655254947021604,-0.00013919651973992586,-0.0008147996850311756,0.002145008649677038,0.0012635472230613232,Univariate_LSTM
720,0.0008846918935887516,0.0018098747823387384,0.0013244937872514129,0.0012948568910360336,0.00042888260213658214,0.001686185598373413,0.0011381288059055805,0.0011448157019913197,0.0002754442975856364,0.0017435511108487844,0.0005526967579498887,0.0010373032419010997,0.001281426171772182,0.00046531198313459754,-0.00010513502638787031,-0.0006753645138815045,0.002271136036142707,0.0013150518061593175,Univariate_LSTM
721,0.0012076548300683498,0.0019485275261104107,0.0016655748477205634,0.0016257734969258308,0.0007710782228969038,0.002015605103224516,0.001372703118249774,0.001301900832913816,0.0004532448947429657,0.0018542907200753689,0.0007784381741657853,0.0011230468517169356,0.0014931882033124566,0.000509618257638067,8.539448026567698e-05,-0.00048309715930372477,0.0024621780030429363,0.0013549308059737086,Univariate_LSTM
722,0.0012880139984190464,0.002081919927150011,0.0017822650261223316,0.0017788722179830074,0.0009077558643184602,0.0021899964194744825,0.0015363865531980991,0.001427407143637538,0.000556782993953675,0.001984815811738372,0.0009632150758989155,0.0013188461307436228,0.0016504983650520444,0.0006449632346630096,0.0002251506084576249,-0.00032643740996718407,0.0026265729684382677,0.0014700315659865737,Univariate_LSTM
723,0.0012797405943274498,0.0021236620377749205,0.0017918949015438557,0.0018061620648950338,0.0009129236568696797,0.0022121043875813484,0.0015823408029973507,0.0014509863685816526,0.0005697201122529805,0.0020227236673235893,0.001024017808958888,0.0014070287579670548,0.001665225951001048,0.0007047037361189723,0.0002681645564734936,-0.00026734243147075176,0.0026793088763952255,0.0015389200998470187,Univariate_LSTM
724,0.0018427837640047073,0.002380314050242305,0.002333652228116989,0.0022682244889438152,0.001393723301589489,0.002696059178560972,0.0019125069957226515,0.0016104290261864662,0.0008441333775408566,0.0021833842620253563,0.0013887198874726892,0.0015820417320355773,0.0019231762271374464,0.0007246241439133883,0.0006320838583633304,-3.6656856536865234e-05,0.0028843656182289124,0.0016110028373077512,Univariate_LSTM
725,0.0019531988073140383,0.0025981971994042397,0.0024800980463624,0.0024861141573637724,0.001602319534868002,0.002921228064224124,0.002098445314913988,0.0018038578564301133,0.0010183622362092137,0.0023816064931452274,0.0016015764558687806,0.001825651852414012,0.0021481818985193968,0.0009232495212927461,0.000806283438578248,0.00014694198034703732,0.0031009051017463207,0.0018230645218864083,Univariate_LSTM
726,0.002403135411441326,0.0029719725716859102,0.0029396535828709602,0.0029212527442723513,0.0020239464938640594,0.0033680906053632498,0.0024807481095194817,0.0020685833878815174,0.001319183618761599,0.0026785472873598337,0.0020511839538812637,0.0022512462455779314,0.0024092081002891064,0.0013087379047647119,0.0012006117030978203,0.000477449968457222,0.0034401235170662403,0.002145627746358514,Univariate_LSTM
727,0.0021772286854684353,0.002901282627135515,0.0027176402509212494,0.0028071836568415165,0.0018769721500575542,0.0032181628048419952,0.0023997169919312,0.002050169976428151,0.001245809835381806,0.0026594591327011585,0.0019641676917672157,0.0022765332832932472,0.002393869450315833,0.0012931391829624772,0.0011068324092775583,0.0004525040276348591,0.003424507798627019,0.0021830436307936907,Univariate_LSTM
728,0.001898519229143858,0.002704218029975891,0.0024662683717906475,0.0025412968825548887,0.0016377922147512436,0.002996214432641864,0.002250678837299347,0.001901841489598155,0.0010554869659245014,0.002509042387828231,0.0018103247275575995,0.0021651822607964277,0.0022018151357769966,0.0011918410891667008,0.0009488917421549559,0.00033556995913386345,0.003265972016379237,0.002124590566381812,Univariate_LSTM
729,0.0020321146585047245,0.002683158963918686,0.002584352158010006,0.0025849228259176016,0.001675664447247982,0.003019131952896714,0.0022162729874253273,0.0018471579533070326,0.001056492212228477,0.0024558180011808872,0.0017640662845224142,0.0020080788526684046,0.002172184642404318,0.0010834003333002329,0.000930719543248415,0.00027491687797009945,0.003212796989828348,0.0019825103227049112,Univariate_LSTM
730,0.001993961865082383,0.002677343087270856,0.002530178055167198,0.002567275892943144,0.0016672718338668346,0.002997505711391568,0.002194764092564583,0.0018656462198123336,0.0010627839947119355,0.0024611870758235455,0.0017259189626201987,0.0019931255374103785,0.0021979131270200014,0.001059962436556816,0.0008999940473586321,0.0002555651590228081,0.003207191126421094,0.0019680692348629236,Univariate_LSTM
731,0.0023573709186166525,0.0029373138677328825,0.002896383870393038,0.0028807837516069412,0.001980723813176155,0.0033259843476116657,0.0024479685816913843,0.0020415084436535835,0.001286338665522635,0.00265214079990983,0.0020177168771624565,0.002223990624770522,0.0023784174118191004,0.0012832185020670295,0.0011687164660543203,0.0004541098605841398,0.0034138006158173084,0.002127964748069644,Univariate_LSTM
