date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
656,0.06165686994791031,0.05781470239162445,0.052495282143354416,0.04960442706942558,0.046994879841804504,0.04502768814563751,0.038039129227399826,0.04508330672979355,0.04045705124735832,0.031921885907649994,0.03557921200990677,0.03066134825348854,0.027262547984719276,0.028496067970991135,0.026177136227488518,0.022359877824783325,0.02374551072716713,0.021473394706845284,Univariate_LSTM_PeepHole
657,0.07495996356010437,0.07066205143928528,0.06589381396770477,0.0634089931845665,0.059284474700689316,0.056416500359773636,0.04925597831606865,0.05768541619181633,0.050396863371133804,0.038358721882104874,0.04164467751979828,0.03834393247961998,0.03311493247747421,0.033795297145843506,0.03038097731769085,0.025249699130654335,0.02864484116435051,0.02444939687848091,Univariate_LSTM_PeepHole
658,0.0640743300318718,0.059749554842710495,0.054118379950523376,0.05160205811262131,0.048228535801172256,0.04569142311811447,0.04098069295287132,0.04590191692113876,0.04019665718078613,0.02975313551723957,0.033497877418994904,0.03354266285896301,0.025329044088721275,0.025069013237953186,0.02356482483446598,0.017662059515714645,0.018894013017416,0.018334131687879562,Univariate_LSTM_PeepHole
659,0.048551373183727264,0.04583267122507095,0.038229990750551224,0.036143358796834946,0.034005265682935715,0.03248756378889084,0.027335461229085922,0.031301531940698624,0.028817012906074524,0.01955581083893776,0.023655341938138008,0.02165842428803444,0.01791493408381939,0.01682616025209427,0.017017923295497894,0.011580199934542179,0.014376589097082615,0.01335011888295412,Univariate_LSTM_PeepHole
660,0.045510388910770416,0.043304022401571274,0.03667548671364784,0.03525076434016228,0.033598702400922775,0.03209224343299866,0.027945682406425476,0.030325524508953094,0.028887685388326645,0.02013695240020752,0.024686839431524277,0.0223110131919384,0.01857258565723896,0.017369262874126434,0.017519447952508926,0.013993360102176666,0.015782829374074936,0.013962059281766415,Univariate_LSTM_PeepHole
661,0.07237701863050461,0.06801483035087585,0.06203174218535423,0.06090806424617767,0.05493852496147156,0.05175616964697838,0.044025082141160965,0.05431681498885155,0.046255357563495636,0.03674250468611717,0.03923599421977997,0.035267174243927,0.032073598355054855,0.033177535980939865,0.03072034753859043,0.026067031547427177,0.03009911999106407,0.025083590298891068,Univariate_LSTM_PeepHole
662,0.07326863706111908,0.06894703954458237,0.06384202092885971,0.060285527259111404,0.057506125420331955,0.05536134913563728,0.04949560388922691,0.055316776037216187,0.04913961514830589,0.03803905099630356,0.0413372665643692,0.03801828995347023,0.03268672153353691,0.033442284911870956,0.029619956389069557,0.025209693238139153,0.028638966381549835,0.023957274854183197,Univariate_LSTM_PeepHole
663,0.0738302543759346,0.06912215799093246,0.06426894664764404,0.06190678849816322,0.05840480327606201,0.05548524484038353,0.049582336097955704,0.05609796568751335,0.04765786603093147,0.03578019142150879,0.03874582052230835,0.03901622071862221,0.03112354502081871,0.029799779877066612,0.027255430817604065,0.02123911678791046,0.02348816767334938,0.021038789302110672,Univariate_LSTM_PeepHole
664,0.07508912682533264,0.07042175531387329,0.06546550989151001,0.06340089440345764,0.059564605355262756,0.05694921687245369,0.05068923532962799,0.05733048543334007,0.04878762364387512,0.03670420125126839,0.039541661739349365,0.03950846195220947,0.031933583319187164,0.030494913458824158,0.027789771556854248,0.02186277136206627,0.024812987074255943,0.021439574658870697,Univariate_LSTM_PeepHole
665,0.07671704143285751,0.07197906076908112,0.06714309751987457,0.06540846824645996,0.0612003356218338,0.05880836769938469,0.0524844154715538,0.05889592319726944,0.05079032853245735,0.037947483360767365,0.04074190557003021,0.04044419899582863,0.033013805747032166,0.03156320005655289,0.028588218614459038,0.022729745134711266,0.02614954113960266,0.0220907311886549,Univariate_LSTM_PeepHole
666,0.07602190971374512,0.07115653157234192,0.06632626801729202,0.06397131830453873,0.06033658981323242,0.05753541737794876,0.051561109721660614,0.05808454379439354,0.04941290616989136,0.0369541272521019,0.03986547514796257,0.04030365124344826,0.03239794075489044,0.030694346874952316,0.02798076905310154,0.02170903980731964,0.024841610342264175,0.0215737447142601,Univariate_LSTM_PeepHole
667,0.07310227304697037,0.06827634572982788,0.06312267482280731,0.06004057079553604,0.056624554097652435,0.05338577926158905,0.048161186277866364,0.05461462214589119,0.04555550962686539,0.03445206582546234,0.03752826154232025,0.03789323940873146,0.029763227328658104,0.028553511947393417,0.026398200541734695,0.020003702491521835,0.022040486335754395,0.020275605842471123,Univariate_LSTM_PeepHole
668,0.07834721356630325,0.07372595369815826,0.0687212273478508,0.06745440512895584,0.06270930916070938,0.06040460616350174,0.05389910563826561,0.06051499769091606,0.05226832628250122,0.03934495523571968,0.04176964983344078,0.040995992720127106,0.03406178578734398,0.03251590579748154,0.029313907027244568,0.02367720566689968,0.027272850275039673,0.022632088512182236,Univariate_LSTM_PeepHole
669,0.08809230476617813,0.08302641659975052,0.07854378968477249,0.07643714547157288,0.07186193019151688,0.06927093118429184,0.06302544474601746,0.07013262063264847,0.061311107128858566,0.04775634780526161,0.04809132218360901,0.04651603847742081,0.04071350768208504,0.038855645805597305,0.03419049456715584,0.029820432886481285,0.035448018461465836,0.027232592925429344,Univariate_LSTM_PeepHole
670,0.15672121942043304,0.1455657035112381,0.1374918669462204,0.1424277424812317,0.13370001316070557,0.12771807610988617,0.11906640976667404,0.13854795694351196,0.12381145358085632,0.10634039342403412,0.1047981008887291,0.09554320573806763,0.09375596046447754,0.0811721608042717,0.07218963652849197,0.0827728658914566,0.10331457853317261,0.05908309668302536,Univariate_LSTM_PeepHole
671,0.16378949582576752,0.15493562817573547,0.14867986738681793,0.14703881740570068,0.14263342320919037,0.14102491736412048,0.13523715734481812,0.14234846830368042,0.13665471971035004,0.11323501169681549,0.11403630673885345,0.1070217490196228,0.09590082615613937,0.08115014433860779,0.07124462723731995,0.07350151240825653,0.09327065944671631,0.06046658381819725,Univariate_LSTM_PeepHole
672,0.15783171355724335,0.14757905900478363,0.1423732340335846,0.13577821850776672,0.12900084257125854,0.1240418553352356,0.12287624180316925,0.12577421963214874,0.11200083792209625,0.08826317638158798,0.08792096376419067,0.09099878370761871,0.08029685914516449,0.06310351938009262,0.056047238409519196,0.044306542724370956,0.06455971300601959,0.043541666120290756,Univariate_LSTM_PeepHole
673,0.15549005568027496,0.1454707533121109,0.13927027583122253,0.1298677623271942,0.12593482434749603,0.11993056535720825,0.11714397370815277,0.12197425216436386,0.10648758709430695,0.08466172218322754,0.0844796821475029,0.08696103096008301,0.0782308578491211,0.06167962774634361,0.054574575275182724,0.043029531836509705,0.059181418269872665,0.04165894165635109,Univariate_LSTM_PeepHole
674,0.1655823439359665,0.1564810872077942,0.15152662992477417,0.1492869257926941,0.14161226153373718,0.13969969749450684,0.13448423147201538,0.13738836348056793,0.12765160202980042,0.10291187465190887,0.10051534324884415,0.10440215468406677,0.09076191484928131,0.07248764485120773,0.06313866376876831,0.059088412672281265,0.07726166397333145,0.04964568838477135,Univariate_LSTM_PeepHole
675,0.16151925921440125,0.1518152505159378,0.14769211411476135,0.1432921141386032,0.1361187845468521,0.13282735645771027,0.1296171247959137,0.13218216598033905,0.12012948840856552,0.09572819620370865,0.09405995905399323,0.09852312505245209,0.0860719084739685,0.0672946646809578,0.05958167463541031,0.05144545063376427,0.07200600951910019,0.04631372168660164,Univariate_LSTM_PeepHole
676,0.1741943657398224,0.16482870280742645,0.1598646342754364,0.1592324823141098,0.1501113623380661,0.14874741435050964,0.14299249649047852,0.14549633860588074,0.13730692863464355,0.11126883327960968,0.10832835733890533,0.11247509717941284,0.09753537178039551,0.07794876396656036,0.06769222021102905,0.06387549638748169,0.08399701863527298,0.05370103940367699,Univariate_LSTM_PeepHole
677,0.17739850282669067,0.16759464144706726,0.16314561665058136,0.1637289971113205,0.15275712311267853,0.15157611668109894,0.14620471000671387,0.14913927018642426,0.14056044816970825,0.11343061923980713,0.11043474078178406,0.11526083946228027,0.09974411129951477,0.07852818071842194,0.06894320249557495,0.06335588544607162,0.08842506259679794,0.054779455065727234,Univariate_LSTM_PeepHole
678,0.1736496537923813,0.16286614537239075,0.1587839424610138,0.15172287821769714,0.14589111506938934,0.14132535457611084,0.1395570933818817,0.1408470869064331,0.12685227394104004,0.10185559093952179,0.10056835412979126,0.10396426916122437,0.09302537888288498,0.07238593697547913,0.06390674412250519,0.05206279829144478,0.07560238242149353,0.04974589869379997,Univariate_LSTM_PeepHole
679,0.17973217368125916,0.16925419867038727,0.16471758484840393,0.15954290330410004,0.1529356688261032,0.15076622366905212,0.14625735580921173,0.1482360064983368,0.1351613700389862,0.11001572012901306,0.10764197260141373,0.11246578395366669,0.10026504099369049,0.07804039120674133,0.06824209541082382,0.05951588600873947,0.08214705437421799,0.053189825266599655,Univariate_LSTM_PeepHole
680,0.17320452630519867,0.1622038036584854,0.15773801505565643,0.15017442405223846,0.14424069225788116,0.1392184942960739,0.13817137479782104,0.13945098221302032,0.12473396956920624,0.09999651461839676,0.09936009347438812,0.10180254280567169,0.09165934473276138,0.0714278519153595,0.06308665871620178,0.04993628337979317,0.0736900195479393,0.049084167927503586,Univariate_LSTM_PeepHole
681,0.17572250962257385,0.16497725248336792,0.1605956107378006,0.15245512127876282,0.14794500172138214,0.14350810647010803,0.14121457934379578,0.14237965643405914,0.12769697606563568,0.10351371765136719,0.10207172483205795,0.10557341575622559,0.09511137008666992,0.07408495992422104,0.06506150960922241,0.05404243990778923,0.07541032135486603,0.0501893125474453,Univariate_LSTM_PeepHole
682,0.17110782861709595,0.16026654839515686,0.15551581978797913,0.1474858969449997,0.1422490030527115,0.13706554472446442,0.1357615888118744,0.13736680150032043,0.12251880764961243,0.09824603796005249,0.09752090275287628,0.10026687383651733,0.09024006128311157,0.07037954777479172,0.06212250143289566,0.04955991730093956,0.07180523872375488,0.04815477877855301,Univariate_LSTM_PeepHole
683,0.19069133698940277,0.18155308067798615,0.17620405554771423,0.1783147007226944,0.16748280823230743,0.16669315099716187,0.1599256694316864,0.16149289906024933,0.15748046338558197,0.12966962158679962,0.1248306930065155,0.12882816791534424,0.11159951239824295,0.08977244794368744,0.07745148241519928,0.07455617189407349,0.09691434353590012,0.06256226450204849,Univariate_LSTM_PeepHole
684,0.16592399775981903,0.1546020805835724,0.14767995476722717,0.14098605513572693,0.1304822564125061,0.12515400350093842,0.12392547726631165,0.12877680361270905,0.1130971610546112,0.08932799100875854,0.08888941258192062,0.0878346860408783,0.0813564658164978,0.06376291066408157,0.05699671059846878,0.04157847538590431,0.06461350619792938,0.0444810576736927,Univariate_LSTM_PeepHole
685,0.1793082058429718,0.16931796073913574,0.16490438580513,0.15624742209911346,0.1531793773174286,0.14981970191001892,0.14583875238895416,0.14703528583049774,0.13177239894866943,0.10853174328804016,0.10655082017183304,0.11066696047782898,0.10022536665201187,0.07803753763437271,0.06814175099134445,0.05969562381505966,0.07703973352909088,0.052410732954740524,Univariate_LSTM_PeepHole
686,0.17155373096466064,0.16071005165576935,0.15645921230316162,0.14993250370025635,0.14325717091560364,0.13850261270999908,0.1374894231557846,0.1387375444173813,0.1247190609574318,0.09961341321468353,0.09890510141849518,0.10172200202941895,0.09081324189901352,0.07077895104885101,0.06261321157217026,0.049976181238889694,0.07399819791316986,0.04893368110060692,Univariate_LSTM_PeepHole
687,0.1818847805261612,0.17159223556518555,0.1668812483549118,0.16277728974819183,0.15571285784244537,0.1538105010986328,0.14881941676139832,0.1509721577167511,0.13882116973400116,0.11339981108903885,0.11076750606298447,0.11601194739341736,0.10242809355258942,0.08028721064329147,0.06999411433935165,0.06270986050367355,0.08456821739673615,0.05486956238746643,Univariate_LSTM_PeepHole
688,0.18259301781654358,0.17204704880714417,0.1679813414812088,0.1653529405593872,0.15609483420848846,0.15449053049087524,0.14980864524841309,0.1523464173078537,0.1407002955675125,0.11400489509105682,0.11121874302625656,0.11640584468841553,0.10270527005195618,0.07966145873069763,0.07012462615966797,0.06121078133583069,0.08737913519144058,0.055159907788038254,Univariate_LSTM_PeepHole
689,0.16852708160877228,0.15668894350528717,0.1501745581626892,0.1401684433221817,0.13318021595478058,0.12708202004432678,0.12508858740329742,0.13030609488487244,0.11279108375310898,0.08990295231342316,0.0897548496723175,0.08956366777420044,0.08336003869771957,0.06554977595806122,0.057944100350141525,0.041338492184877396,0.06384756416082382,0.044796284288167953,Univariate_LSTM_PeepHole
690,0.14930030703544617,0.13895365595817566,0.12942464649677277,0.1165742352604866,0.11077862232923508,0.10297930985689163,0.09846163541078568,0.10879700630903244,0.08896837383508682,0.06935252994298935,0.07015282660722733,0.06861226260662079,0.06614568084478378,0.05281364917755127,0.04717441275715828,0.028751879930496216,0.044611189514398575,0.03538638725876808,Univariate_LSTM_PeepHole
691,0.15267910063266754,0.1433296650648117,0.1370740383863449,0.12674210965633392,0.12432627379894257,0.11789902299642563,0.11439062654972076,0.11978504061698914,0.10366015136241913,0.08304671943187714,0.08299963176250458,0.08511506021022797,0.07699688524007797,0.06084231659770012,0.053821347653865814,0.04355113208293915,0.056206393986940384,0.040665920823812485,Univariate_LSTM_PeepHole
692,0.17914487421512604,0.1710817813873291,0.16650256514549255,0.17021194100379944,0.1583276093006134,0.1576981097459793,0.15120123326778412,0.15417799353599548,0.14865688979625702,0.12414532154798508,0.11916876584291458,0.11846417188644409,0.10480404645204544,0.08707041293382645,0.07453794777393341,0.07834158837795258,0.09640223532915115,0.061346132308244705,Univariate_LSTM_PeepHole
693,0.16305837035179138,0.15268032252788544,0.1480158567428589,0.1442796140909195,0.13583442568778992,0.13171175122261047,0.13063539564609528,0.13218264281749725,0.12026665359735489,0.09448093920946121,0.09442248940467834,0.09816738963127136,0.08500173687934875,0.06652167439460754,0.05923168733716011,0.0481409952044487,0.07102678716182709,0.04674157872796059,Univariate_LSTM_PeepHole
694,0.19470921158790588,0.1862863451242447,0.1812383085489273,0.18476878106594086,0.1734568029642105,0.17244534194469452,0.16612553596496582,0.16688209772109985,0.16323567926883698,0.1365673989057541,0.13139648735523224,0.13432055711746216,0.11688362061977386,0.09567499160766602,0.08179739117622375,0.08359484374523163,0.10131470859050751,0.06704152375459671,Univariate_LSTM_PeepHole
695,0.19431985914707184,0.1840604990720749,0.1791425198316574,0.18323449790477753,0.16978201270103455,0.16973096132278442,0.16328829526901245,0.16599223017692566,0.16111969947814941,0.1308668702840805,0.12683144211769104,0.1312684267759323,0.1133747324347496,0.08877518028020859,0.07861088216304779,0.07139378786087036,0.10485895723104477,0.06368687003850937,Univariate_LSTM_PeepHole
