date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
856,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,0.015005602952507482,Univariate_LSTM_PeepHole
857,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,0.01496100450740502,Univariate_LSTM_PeepHole
858,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,0.014885889438588928,Univariate_LSTM_PeepHole
859,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,0.013849940376342403,Univariate_LSTM_PeepHole
860,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,0.013894213809421394,Univariate_LSTM_PeepHole
861,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,0.010192514519251433,Univariate_LSTM_PeepHole
862,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,0.009421754512824967,Univariate_LSTM_PeepHole
863,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,0.009482576898257697,Univariate_LSTM_PeepHole
864,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,0.010304145516203324,Univariate_LSTM_PeepHole
865,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,0.010168742681509177,Univariate_LSTM_PeepHole
866,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,0.00984370015158574,Univariate_LSTM_PeepHole
867,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,0.008241126642365738,Univariate_LSTM_PeepHole
868,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,0.007730372123037191,Univariate_LSTM_PeepHole
869,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,0.008114325661432581,Univariate_LSTM_PeepHole
870,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,0.0072599001223055265,Univariate_LSTM_PeepHole
871,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,0.0077132746086679485,Univariate_LSTM_PeepHole
872,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,0.007846083898570846,Univariate_LSTM_PeepHole
873,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,0.009705604417336824,Univariate_LSTM_PeepHole
874,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,0.00922581779885892,Univariate_LSTM_PeepHole
875,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,0.010083136158313598,Univariate_LSTM_PeepHole
876,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,0.010682620731754668,Univariate_LSTM_PeepHole
877,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,0.010631710683554542,Univariate_LSTM_PeepHole
878,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,0.009631946627109998,Univariate_LSTM_PeepHole
879,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,0.011478659360294855,Univariate_LSTM_PeepHole
880,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,0.012093042932022603,Univariate_LSTM_PeepHole
881,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,0.013312759863017012,Univariate_LSTM_PeepHole
882,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,0.01062158506100741,Univariate_LSTM_PeepHole
883,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,0.011322004732200464,Univariate_LSTM_PeepHole
884,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,0.01001678242082811,Univariate_LSTM_PeepHole
885,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,0.011229368788541576,Univariate_LSTM_PeepHole
886,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,0.011472720452925182,Univariate_LSTM_PeepHole
887,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,0.013032781243278134,Univariate_LSTM_PeepHole
888,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,0.012861016304433905,Univariate_LSTM_PeepHole
889,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,0.013651405128540385,Univariate_LSTM_PeepHole
890,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,0.013157216255762813,Univariate_LSTM_PeepHole
891,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,0.013631108343143017,Univariate_LSTM_PeepHole
