date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
705,0.001481767394579947,0.0015340304234996438,0.001747324364259839,0.002308519557118416,0.0022016074508428574,0.0017795494059100747,0.004294137470424175,0.0013000373728573322,0.0008209854131564498,0.0010258022230118513,0.0012136086588725448,0.005858825985342264,0.00145162723492831,0.0015755929052829742,0.0033329855650663376,0.00190314173232764,0.0024946259800344706,0.0010415700962767005,Multivariate_LSTM
706,0.0014481368707492948,0.0014605005271732807,0.0016570002771914005,0.0022115155588835478,0.002350856550037861,0.0017468599835410714,0.004298255313187838,0.0013160979142412543,0.0007957667112350464,0.0009860523277893662,0.0012048393255099654,0.005881487857550383,0.0014351550489664078,0.0015257489867508411,0.003343516495078802,0.001882188837043941,0.0025435551069676876,0.0010008413810282946,Multivariate_LSTM
707,0.001403203932568431,0.0013592935865744948,0.001616250374354422,0.002123290440067649,0.0027248712722212076,0.0017639915458858013,0.004349489696323872,0.0013503144728019834,0.0008126083994284272,0.0009359976975247264,0.001260384451597929,0.005882953759282827,0.0013025050284340978,0.001512196846306324,0.00352975120767951,0.0020616226829588413,0.002589684911072254,0.001006574952043593,Multivariate_LSTM
708,0.0013103029923513532,0.001254394301213324,0.0016091353027150035,0.002023632638156414,0.0031407896894961596,0.001776907593011856,0.004434758797287941,0.0013803787296637893,0.0008550945203751326,0.0008308031829074025,0.0013939521741122007,0.005837635602802038,0.0011608880013227463,0.0015140778850764036,0.0037026354111731052,0.002227043267339468,0.0025234632194042206,0.001027926104143262,Multivariate_LSTM
709,0.0012619653716683388,0.0010851369006559253,0.0016501970821991563,0.0019126618281006813,0.003607158549129963,0.0017869003349915147,0.004471876192837954,0.0014134765369817615,0.0009064334444701672,0.0007677968824282289,0.0015769780147820711,0.005695063155144453,0.0010657769162207842,0.0015164251672104,0.0037881648167967796,0.0023828260600566864,0.002393272938206792,0.0010554725304245949,Multivariate_LSTM
710,0.001254924456588924,0.000884748063981533,0.0017346300883218646,0.0017808660631999373,0.003913876134902239,0.0017507604788988829,0.00449472526088357,0.0014283256605267525,0.0009536454454064369,0.0007690041093155742,0.0017485357820987701,0.005567933898419142,0.0010132030583918095,0.0015040331054478884,0.0038706641644239426,0.0024930781219154596,0.002270846161991358,0.001088167424313724,Multivariate_LSTM
711,0.0012606910895556211,0.0007258449913933873,0.0019486411474645138,0.0016376117710024118,0.00422076927497983,0.001678577740676701,0.004475001711398363,0.001459514256566763,0.0010048411786556244,0.0008211293024942279,0.0019249171018600464,0.00542688462883234,0.0009871269576251507,0.0014726066729053855,0.0040452186949551105,0.002565794624388218,0.002233901061117649,0.0011370149441063404,Multivariate_LSTM
712,0.0012975895078852773,0.0006133258575573564,0.002587113529443741,0.001487760921008885,0.004483324475586414,0.001552850822918117,0.004426988773047924,0.0014889180893078446,0.0010565777774900198,0.0008842898532748222,0.0020982411224395037,0.005268370732665062,0.000942208687774837,0.0014192912494763732,0.004303067922592163,0.0026179535780102015,0.002275575418025255,0.0011916207149624825,Multivariate_LSTM
713,0.0012571315746754408,0.0006451061926782131,0.0020614080131053925,0.0016114487079903483,0.0035639205016195774,0.0016995214391499758,0.004660060629248619,0.0016347576165571809,0.0009332471527159214,0.0010894640581682324,0.0021288981661200523,0.004885529167950153,0.0010294148232787848,0.0015652305446565151,0.004254918545484543,0.002364510204643011,0.002253428567200899,0.0013038248289376497,Multivariate_LSTM
714,0.0012369225732982159,0.0008237231522798538,0.0017151208594441414,0.0016902040224522352,0.0023051274474710226,0.0016765766777098179,0.00441740732640028,0.0017144231824204326,0.000833838596008718,0.0013147450517863035,0.0019232225604355335,0.005441748537123203,0.001320999814197421,0.001563099562190473,0.004778258968144655,0.0018091843230649829,0.002558401320129633,0.0014122239081189036,Multivariate_LSTM
715,0.0011813017772510648,0.001163209555670619,0.001402521156705916,0.0016450064722448587,0.0007911976426839828,0.0016952024307101965,0.0037230367306619883,0.0016877708258107305,0.0018929536454379559,0.001608905615285039,0.0014631698140874505,0.00617358461022377,0.0016982494853436947,0.0014210902154445648,0.005293387919664383,0.0016118839848786592,0.002641655970364809,0.0012246534461155534,Multivariate_LSTM
716,0.0010918066836893559,0.0013874536380171776,0.0012014798121526837,0.0014121937565505505,0.00039607775397598743,0.0029613636434078217,0.0032899316865950823,0.001636137836612761,0.003067632205784321,0.0024661978241056204,0.0010118359932675958,0.0059082526713609695,0.0018997497390955687,0.0012699452927336097,0.005611947737634182,0.0019454046851024032,0.0026534306816756725,0.0008703742641955614,Multivariate_LSTM
717,0.0010675846133381128,0.0014538662508130074,0.0011057512601837516,0.001492758048698306,0.00044578895904123783,0.003954456187784672,0.004577102139592171,0.0015200756024569273,0.0033496650867164135,0.0040972232818603516,0.001129573560319841,0.00543958880007267,0.0020698823500424623,0.0017713552806526423,0.005941125564277172,0.0024942257441580296,0.0024630147963762283,0.0007862269994802773,Multivariate_LSTM
718,0.001020421739667654,0.0014301389455795288,0.0010510191787034273,0.001365083153359592,0.0006679361686110497,0.003950341604650021,0.005976335145533085,0.003469278570264578,0.0032774119172245264,0.005600908771157265,0.0013833706034347415,0.0047288453206419945,0.0019384701736271381,0.0032943631522357464,0.006486724130809307,0.0026260861195623875,0.0021919694263488054,0.0008932342752814293,Multivariate_LSTM
719,0.0010861170012503862,0.0016064379597082734,0.001192108727991581,0.0013555686455219984,0.000942156882956624,0.0040241689421236515,0.006627694703638554,0.005928274244070053,0.0034306789748370647,0.006915529258549213,0.0018219444900751114,0.0036639850586652756,0.0014828883577138186,0.004720130003988743,0.007054354064166546,0.003049447201192379,0.0021680318750441074,0.0011029563611373305,Multivariate_LSTM
720,0.001236751675605774,0.002035911660641432,0.0013151010498404503,0.0013550961157307029,0.0012340047396719456,0.004430847242474556,0.006957420147955418,0.0077337343245744705,0.0034242887049913406,0.00777816865593195,0.0020804000087082386,0.0025688931345939636,0.0012727526482194662,0.006088796071708202,0.0077370088547468185,0.0035985917784273624,0.002252318197861314,0.0013133147731423378,Multivariate_LSTM
721,0.0015469309873878956,0.002922593615949154,0.0014033116167411208,0.0015727514401078224,0.0015166556695476174,0.0046201287768781185,0.007223737426102161,0.009018166922032833,0.0032509411685168743,0.008279014378786087,0.0022229719907045364,0.0028820785228163004,0.0017208275385200977,0.007271855138242245,0.010245039127767086,0.004095806740224361,0.002157097915187478,0.0015193173894658685,Multivariate_LSTM
722,0.0018781882245093584,0.003843058366328478,0.0015993365086615086,0.0018522643949836493,0.0018438727129250765,0.00475913193076849,0.007391379214823246,0.00981814507395029,0.003063678741455078,0.008210449479520321,0.002238499466329813,0.0036798077635467052,0.0023168367333710194,0.008377077989280224,0.013172298669815063,0.0043630474247038364,0.002044997876510024,0.00255264388397336,Multivariate_LSTM
723,0.0021724619437009096,0.004561402834951878,0.002621504943817854,0.0021490107756108046,0.002244130941107869,0.004734724294394255,0.007448846474289894,0.009764988906681538,0.002931657712906599,0.008123457431793213,0.002652497496455908,0.00467408262193203,0.0026318237651139498,0.009199600666761398,0.01634691283106804,0.004588515497744083,0.0019682252313941717,0.003319656476378441,Multivariate_LSTM
724,0.0024531157687306404,0.004889860283583403,0.00483241630718112,0.002396615454927087,0.002693984191864729,0.004628310911357403,0.007351567968726158,0.009698166511952877,0.0028403582982718945,0.0082284826785326,0.0032294820994138718,0.005367312580347061,0.0027951612137258053,0.009675654582679272,0.019873661920428276,0.004716924857348204,0.0018443887820467353,0.003139167558401823,Multivariate_LSTM
725,0.0026685602497309446,0.005263184197247028,0.006107421591877937,0.0027893204241991043,0.0031248964369297028,0.004658116959035397,0.007659303955733776,0.010431120172142982,0.0027223764918744564,0.008449398912489414,0.0037274984642863274,0.00556240463629365,0.0028660031966865063,0.009589014574885368,0.02105226367712021,0.004611214157193899,0.0017914555501192808,0.004172391723841429,Multivariate_LSTM
726,0.002764678793027997,0.005217145662754774,0.006590810604393482,0.003086901968345046,0.003914146684110165,0.00471132155507803,0.007649165578186512,0.010544374585151672,0.002676716074347496,0.00848842691630125,0.003853656817227602,0.005758572835475206,0.0029342584311962128,0.009617695584893227,0.021092498674988747,0.004546669777482748,0.0019667462911456823,0.0043136319145560265,Multivariate_LSTM
727,0.0028447448275983334,0.005065692123025656,0.006527125369757414,0.0033889650367200375,0.004578447435051203,0.004802999086678028,0.0077443839982151985,0.010785230435431004,0.0027400748804211617,0.008354481309652328,0.003991185687482357,0.006008907221257687,0.0030127130448818207,0.009724383242428303,0.021385129541158676,0.004600910935550928,0.0021655140444636345,0.004122742917388678,Multivariate_LSTM
728,0.002874215366318822,0.004909630864858627,0.006350051611661911,0.0036610630340874195,0.0050244019366800785,0.0048781223595142365,0.007813230156898499,0.010830434039235115,0.0027960885781794786,0.008147292770445347,0.004139591008424759,0.006221146322786808,0.0031073912978172302,0.009767924435436726,0.021527409553527832,0.004678575322031975,0.0024168137460947037,0.003814143594354391,Multivariate_LSTM
729,0.0029316258151084185,0.004811302293092012,0.006177913397550583,0.003942825365811586,0.005474057048559189,0.0049424427561461926,0.007882844656705856,0.010770709253847599,0.0028663550037890673,0.007877414114773273,0.004279033746570349,0.006430707406252623,0.003213793970644474,0.009738285094499588,0.021536050364375114,0.00477407593280077,0.002652775263413787,0.003371677827090025,Multivariate_LSTM
730,0.0030276768375188112,0.0048411996103823185,0.0060019404627382755,0.004169281106442213,0.005949016660451889,0.004998033866286278,0.007955052889883518,0.010486130602657795,0.0029417078476399183,0.007616957649588585,0.004366800654679537,0.006636782083660364,0.003326078876852989,0.009679598733782768,0.02158929966390133,0.004909197334200144,0.002929204609245062,0.0030266079120337963,Multivariate_LSTM
731,0.0030736643821001053,0.004839031025767326,0.005702431779354811,0.004133475944399834,0.006339619867503643,0.005012300796806812,0.008012423291802406,0.010042897425591946,0.00297412252984941,0.007287002168595791,0.004275755025446415,0.0068540992215275764,0.003392084501683712,0.00942242331802845,0.021853698417544365,0.004922050517052412,0.003125568386167288,0.0028447951190173626,Multivariate_LSTM
732,0.0031501029152423143,0.004831433296203613,0.005365479737520218,0.00397290475666523,0.006516939029097557,0.005002773832529783,0.0080410810187459,0.009534933604300022,0.0029818369075655937,0.006789138540625572,0.004170120693743229,0.006968141533434391,0.003464904148131609,0.009065600112080574,0.02199753373861313,0.004990753252059221,0.0032319321762770414,0.0026063541881740093,Multivariate_LSTM
733,0.003292079083621502,0.004860111512243748,0.005105920135974884,0.0037689588498324156,0.006924362387508154,0.004984010010957718,0.008109674789011478,0.009129270911216736,0.002977973548695445,0.006136429496109486,0.0040917424485087395,0.006898875348269939,0.0035529988817870617,0.00873076543211937,0.02216503769159317,0.005050149280577898,0.003289084881544113,0.00241391034796834,Multivariate_LSTM
734,0.003412136109545827,0.004773468244820833,0.00479938555508852,0.00343822012655437,0.007261750288307667,0.004951091483235359,0.00808400847017765,0.008729638531804085,0.0029585249722003937,0.005366610363125801,0.003981666173785925,0.006777307949960232,0.003586770500987768,0.008347284980118275,0.02199470065534115,0.005116526037454605,0.0033290099818259478,0.0021790028549730778,Multivariate_LSTM
735,0.003465871326625347,0.0046141501516103745,0.004413872491568327,0.0030662608332931995,0.0072007738053798676,0.00489150732755661,0.0079668452963233,0.008309395983815193,0.002946073655039072,0.004651663824915886,0.0038184886798262596,0.006610355339944363,0.0036166743375360966,0.00792293343693018,0.021675560623407364,0.005278934724628925,0.0033831249456852674,0.002068558242172003,Multivariate_LSTM
736,0.0037378775887191296,0.004531938582658768,0.004006030969321728,0.0027613569982349873,0.006875145249068737,0.004830107092857361,0.007870958186686039,0.00789561029523611,0.0029567270539700985,0.004384446889162064,0.0037016472779214382,0.006467840168625116,0.003648451529443264,0.00755949504673481,0.02143046073615551,0.005494274199008942,0.0035591144114732742,0.002084368374198675,Multivariate_LSTM
737,0.003976559266448021,0.004438257776200771,0.0035730726085603237,0.0026810504496097565,0.0065296366810798645,0.004764363635331392,0.007694290950894356,0.007402361370623112,0.0030368766747415066,0.004106978885829449,0.003613414242863655,0.006261218339204788,0.003689776174724102,0.007191452197730541,0.020933130756020546,0.005577604286372662,0.003662967123091221,0.0020990348421037197,Multivariate_LSTM
738,0.004300674889236689,0.004311486147344112,0.0031363845337182283,0.003006631974130869,0.006497273221611977,0.004708416759967804,0.007516690529882908,0.006835551932454109,0.003128540003672242,0.003974716644734144,0.0038144541904330254,0.006026514805853367,0.003761486615985632,0.006864389404654503,0.020393069833517075,0.005628801416605711,0.003990771248936653,0.0021481397561728954,Multivariate_LSTM
739,0.004661257378757,0.004068794194608927,0.002686765044927597,0.003372614271938801,0.006254011299461126,0.004638277925550938,0.007347525097429752,0.0061563123017549515,0.0032266948837786913,0.004193900153040886,0.004030134994536638,0.005783864296972752,0.0038498593494296074,0.0064772916957736015,0.019572867080569267,0.0056826709769666195,0.00425066240131855,0.0022251964546740055,Multivariate_LSTM
740,0.0050431410782039165,0.0037568898405879736,0.002485687844455242,0.00379348685964942,0.005996668711304665,0.00455816462635994,0.007272602990269661,0.005234533920884132,0.003355870023369789,0.004273757338523865,0.004231568425893784,0.005634628236293793,0.0039495741948485374,0.006014971993863583,0.018401985988020897,0.005736732389777899,0.004446899518370628,0.002303467132151127,Multivariate_LSTM
