date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-26 07:30:00,0.008114325661432577,0.008008694509369963,0.007921973025540367,0.007856437554872801,0.007814265492142354,0.007797181069252623,0.007806964060673413,0.007844810742446934,0.007911803206009647,0.008008789149222128,0.008136305600185174,0.00829443830598463,0.008483150204414432,0.008701842185303826,0.008949645031484474,0.009224706424144963,0.00952502734670625,0.009847681444421236,Prophet
2019-04-26 07:40:00,0.007259900122305528,0.007181270047576299,0.007121845069250274,0.007083598977269973,0.007068094431274376,0.007076945010916816,0.007111234757739169,0.007171944458755424,0.007259842477664975,0.007375415505542641,0.007518740887552691,0.007689785080088195,0.00788800478048837,0.008112612201930835,0.008361927582887238,0.008634138990893613,0.008926593365551584,0.009236280895077055,Prophet
2019-04-26 07:50:00,0.007713274608667952,0.007649450555482978,0.007608374411156793,0.007591724707020698,0.0076012344928182065,0.007638068228601004,0.007703279390983614,0.007797693282831925,0.007921832680160973,0.008075780747041546,0.008259501424971186,0.00847241121833943,0.008713663923902121,0.008981455527230885,0.009273839805701354,0.009587967253984312,0.009920605031829503,0.010267722043005247,Prophet
2019-04-26 08:00:00,0.007846083898570846,0.007803957502479101,0.0077868854606288574,0.0077966453103991565,0.007834431508802666,0.007901324624027666,0.007998171174699281,0.00812550738373307,0.00828341859843778,0.008471867795851466,0.008690256499572209,0.00893771669343973,0.009212398094573006,0.009512304386859674,0.009834512859073835,0.010175707508820587,0.010531753617165423,0.01089809145761455,Prophet
2019-04-26 08:10:00,0.009705604417336824,0.009689781314661848,0.009707267004445077,0.00975957450924838,0.009848061136809439,0.0099737904919164,0.010137442595452146,0.010339149664126504,0.010578862767472216,0.010855847391682221,0.011169007365181501,0.011516068724470526,0.011894522776891545,0.012300735569759115,0.012730551410426066,0.013178811041232719,0.013639804690665934,0.014106923065434578,Prophet
2019-04-26 08:20:00,0.00922581779885892,0.0092424523481188,0.009292241089220513,0.009376476250413372,0.009496170466075681,0.009651971117482689,0.009844003856322739,0.010072222118795413,0.010335926439326584,0.010634073232781708,0.010964497031290642,0.011324809367194358,0.01171155010770121,0.012120762657053887,0.0125475347655933,0.012986430253480131,0.013431156294303172,0.01387512221446389,Prophet
2019-04-26 08:30:00,0.010083136158313598,0.010137452478040558,0.010229348352078903,0.010359928515432564,0.010529899216487344,0.010739397464326818,0.010988372476359736,0.011276061118559715,0.011601324913633816,0.011961801284981621,0.012354884544117081,0.01277679974011283,0.013223230411273329,0.013688817450927896,0.014167630246833512,0.01465280354464734,0.015137147229597398,0.01561303274759794,Prophet
2019-04-26 08:40:00,0.010682620731754673,0.010779466343586057,0.010917076864137471,0.01109619658936568,0.01131697007222156,0.011579343787735969,0.011882513672613775,0.012225279975993708,0.012605153367016536,0.013019387975842577,0.013464006009537037,0.013934458823425205,0.014425099169845948,0.014929677392954798,0.015440959069711156,0.015951367289618323,0.016452863182813405,0.016937376332319853,Prophet
2019-04-26 08:50:00,0.010631710683554545,0.01076743452563697,0.01094409860376587,0.011161845485771524,0.011420622408311336,0.01171963633555956,0.012057703997296118,0.012432370159514717,0.01284092662853436,0.013279450125439983,0.0137434543860538,0.014227369573170525,0.014725031724196267,0.015229305572927308,0.015732718082711736,0.01622734056502572,0.01670521321953826,0.01715889766557685,Prophet
2019-04-26 09:00:00,0.009631946627109995,0.009789966910337324,0.009984736996617425,0.010216209744829258,0.010483675655072865,0.010786076364366756,0.01112121521315177,0.011486669738947377,0.011878930237914148,0.012293983688431017,0.012726847612731313,0.013172008279773195,0.013623082884542819,0.014073386667905445,0.014515827170214109,0.014943284127254581,0.015349103943701049,0.01572677686966393,Prophet
2019-04-26 09:10:00,0.011478659360294855,0.011707032441924716,0.01197843946152629,0.012292048625980077,0.01264661897094282,0.013039575182710872,0.013468076900948638,0.01392800916642953,0.014414666703345142,0.014922207651537314,0.015444167121369043,0.01597306135796311,0.01650105243740056,0.017019824459244576,0.01752102889307155,0.017996864212630023,0.01843969774941152,0.018842932741243067,Prophet
2019-04-26 09:20:00,0.012093042932022607,0.012373400909208522,0.01269735270328454,0.013063616424772873,0.013469531943152063,0.013912165233225169,0.014387265718457068,0.014889972970840678,0.015414252543236504,0.0159534263620285,0.016499763936993758,0.01704516887959417,0.01758105108593775,0.018098786726713473,0.018590316957650038,0.019047757426451387,0.019464293809182284,0.019834882869017773,Prophet
2019-04-26 09:30:00,0.013312759863017014,0.01366131795757586,0.014055400892105909,0.014492146885008531,0.014968399143496174,0.015479584554295562,0.01602047365612363,0.01658457392300031,0.017164700181279934,0.01775253505558916,0.018339367345514754,0.018915954691452515,0.01947301841497393,0.020001887527224354,0.0204940789966837,0.020942260987638905,0.02134100690989007,0.02168500586373116,Prophet
2019-04-26 09:40:00,0.010621585061007414,0.010927965907986044,0.011267516127156953,0.011637781466591102,0.012035206200450548,0.012455724600391488,0.012894288764111944,0.01334531248580624,0.013802329082873476,0.01425856587892382,0.01470683712891253,0.01513992887671603,0.015551099881413946,0.01593375468140855,0.01628219294942686,0.016592196087969635,0.016859634341895656,0.017082587776462373,Prophet
2019-04-26 09:50:00,0.01132200473220046,0.011673806702645693,0.0120574321162801,0.012469197318382495,0.01290488995472841,0.013359280263426032,0.013826580537816793,0.014300091058581056,0.014772794857357151,0.015237247097135849,0.01568597365042491,0.01611198987384103,0.016508462488899287,0.016869485483445863,0.01719068753850828,0.01746779047767983,0.017698804750186613,0.017883233251266076,Prophet
2019-04-26 10:00:00,0.01001678242082811,0.010345936283413796,0.010699234589144686,0.011073062987285843,0.011462933925748289,0.011863881381824395,0.012270156519798245,0.012675738543845495,0.013074239403293907,0.013459245967697039,0.013824765420045992,0.014164934407438368,0.014474685371497025,0.014750268136957963,0.014988011121604241,0.01518620753731616,0.015344431224544982,0.015463217963798006,Prophet
2019-04-26 10:10:00,0.011229368788541578,0.011612823351494956,0.012018560548201256,0.012441709563451642,0.012876880434734582,0.013317833369399668,0.013758033557320092,0.014190547490633486,0.014608414467879043,0.01500513019566221,0.015374330616688709,0.015710515512888577,0.01600961489788681,0.016267643196727553,0.016482748082156874,0.0166544672385249,0.016783382207196506,0.0168714349852909,Prophet
2019-04-26 10:20:00,0.011472720452925179,0.01187356372536342,0.012291608938166382,0.012721531147989368,0.013157165870371053,0.013592057126616569,0.014019355066079849,0.014432182962991553,0.01482411494597527,0.015188863742839797,0.015520995474444289,0.015816489157766688,0.016071407389836947,0.01628392012852593,0.016453570564973905,0.016580933199528594,0.016667926550146442,0.01671725895373206,Prophet
2019-04-26 10:30:00,0.01303278124327814,0.013491641595969417,0.013963538675109922,0.014441706140294564,0.014919057691655132,0.015388074696210502,0.01584120901502381,0.01627140737647176,0.016671768634233478,0.01703632835109947,0.017360672930861624,0.017640480517266174,0.01787374236465304,0.01805995703811816,0.018199755106229426,0.018295242382490206,0.018349391617737843,0.018365995153757315,Prophet
2019-04-26 10:40:00,0.01286101630443391,0.013310855602435051,0.01376667223434165,0.014221711126558347,0.014668805084014604,0.01510075877963384,0.015510848621006199,0.015892496032299273,0.016240015357768735,0.01654919929184933,0.016815927988659312,0.017038286579099213,0.017215797060418977,0.017349060520236957,0.017440084334314192,0.017491702297667437,0.01750752948640263,0.017492182610407605,Prophet
2019-04-26 10:50:00,0.013651405128540385,0.014118887028635944,0.014585571519455035,0.015044108034298672,0.01548711714750199,0.015907703173373946,0.01629911922538715,0.016655534158601812,0.016972632893448397,0.01724619029510733,0.017474242438621935,0.017656299000024113,0.017792976422117125,0.017886333385422813,0.017939276189647795,0.017955512430535787,0.01793977688057192,0.017896977841978922,Prophet
2019-04-26 11:00:00,0.013157216255762815,0.0135921153093892,0.01401942146213695,0.014432257910732563,0.014824198614374142,0.015188956235173766,0.01552109678606435,0.015816599033688563,0.01607152569004007,0.016284046555905988,0.016453704667179984,0.0165810744706825,0.016668074400165465,0.01671741280612547,0.01673254476533558,0.016717882527563795,0.016678000077126602,0.016617435676293042,Prophet
2019-04-26 11:10:00,0.013631108343143017,0.014059642266188967,0.014473665089379995,0.01486673229844066,0.015232538525706397,0.015565634186389322,0.01586198643787098,0.01611764677627389,0.016330779715003133,0.016500926930382444,0.01662866450736281,0.016715916353270306,0.01676539859232089,0.01678057623045565,0.016765874140598918,0.01672587941859763,0.01666514335595651,0.016587937294139026,Prophet
2019-04-26 11:20:00,0.014963683340144791,0.0154043298838535,0.01582267343911358,0.016212003195465872,0.016566519148670564,0.016881929095487577,0.01715403067658521,0.01738087036652089,0.01756196033110836,0.017697913684140913,0.017790778019746014,0.017843444105053553,0.017859599755945726,0.01784395434731279,0.017801389916855887,0.017736750411990937,0.01765458184157417,0.01755958459738454,Prophet
2019-04-26 11:30:00,0.013867947213381578,0.014244568273914565,0.01459506937201854,0.014914228966347049,0.015198182871749386,0.01544314795456385,0.01564736547244908,0.01581039620795179,0.015932792117669792,0.016016396542408808,0.01606381194103806,0.01607835833149712,0.016064275350110346,0.016025958109627512,0.015967767445056163,0.01589379599001343,0.015808275291142995,0.015714524769592304,Prophet
2019-04-26 11:40:00,0.014014943937138,0.014359796531134667,0.014673812914575262,0.014953191135024536,0.015194209108441289,0.015395136415912392,0.015555540879902083,0.01567596555088222,0.01575822403022374,0.015804876826975203,0.01581919045362355,0.015805336174632246,0.01576763824326084,0.01571038720457149,0.015637609742938235,0.015553469164268387,0.015461231404191655,0.015363908369671442,Prophet
2019-04-26 11:50:00,0.015059109485910934,0.015388420292385114,0.015681406091776474,0.015934163622778053,0.01614487815589326,0.01631309642060678,0.016439387904030222,0.01652565449744516,0.016574581408822186,0.016589594242921092,0.01657506736479645,0.01653553560519236,0.016475498463795778,0.0163991787512163,0.01631094248616018,0.016214214684967514,0.016112153910261034,0.01600667469162345,Prophet
2019-04-26 12:00:00,0.011407808130780817,0.01162498083741941,0.011812330285487635,0.011968511581337854,0.012093189169198227,0.012186785458523747,0.012250710724343172,0.012286955704721735,0.012298059921052042,0.012287266526026679,0.012257937444459056,0.012213408265275333,0.012156809305005166,0.012091377427746583,0.012019651498806329,0.011943973138587988,0.011865761256545699,0.011786433365801565,Prophet
2019-04-26 12:10:00,0.013228543772854399,0.01344169531828253,0.013619377889976516,0.013761210387594598,0.01386767372795846,0.013940373256087126,0.013981574384364436,0.013994166843398463,0.013981841755467909,0.013948425044778827,0.013897712386549235,0.01383326556253484,0.013758768486166103,0.01367710991230702,0.013590954785456768,0.013501917021105791,0.013411610373965358,0.01332047642469765,Prophet
2019-04-26 12:20:00,0.015244310604431084,0.015445818754373971,0.015606668778643137,0.015727406092359893,0.01580985128092301,0.015856573624646892,0.015870850494342444,0.015856867968877062,0.01581896507763619,0.015761446606964297,0.015688352146212833,0.015603859591433424,0.015511245230069567,0.015413531379080463,0.015312548597670657,0.015210126948340723,0.015106767368370307,0.015002580545680171,Prophet
2019-04-26 12:30:00,0.016309120240912012,0.016478966255608445,0.016606457568647395,0.016693516411733146,0.016742855631663552,0.016757935772599257,0.016743176776899057,0.016703160145265912,0.01664243126884883,0.01656525557056359,0.01647604438225387,0.016378257175015044,0.016275085156719264,0.016168461327086887,0.016060317949515946,0.015951184051938794,0.015841176504628247,0.015729360837973792,Prophet
2019-04-26 12:40:00,0.017518816041797697,0.01765435503397741,0.017746910029678847,0.01779936493497839,0.017815398537513794,0.01779970964746002,0.017757168815819593,0.01769260820321799,0.01761056232874148,0.017515720931413795,0.017411761762701945,0.017302077456502897,0.01718872295499236,0.017073752564795597,0.016957728703393363,0.01684077569346884,0.01672190012375261,0.016599874010541856,Prophet
2019-04-26 12:50:00,0.016479312037277004,0.01656570773974818,0.016614672065789374,0.01662963886984839,0.016614994191245017,0.01657528437615615,0.01651501993739966,0.01643843355575156,0.016349902863957336,0.01625286083082502,0.016150474326956803,0.016044661515902704,0.01593734005428449,0.015829034946498358,0.015719862302138968,0.015608894863358178,0.015494986455526933,0.01537639763801193,Prophet
2019-04-26 13:00:00,0.015959750049065805,0.016006906307562775,0.01602130806209736,0.016007181205833228,0.01596890591237735,0.015910827712060358,0.01583702432613722,0.015751713586422654,0.015658202776798892,0.015559543149846578,0.015457582397145432,0.015354168451434573,0.015249806933404381,0.015144609862297641,0.015037683740902027,0.014927924567727173,0.014813656729988007,0.014692418687409177,Prophet
2019-04-26 13:10:00,0.017824308726287937,0.017840363387754576,0.017824649930969588,0.017782045681510247,0.01771738951672592,0.01763522223973583,0.017540240310840633,0.01743612665147733,0.017326278814582187,0.01721275459427593,0.017097611458199203,0.016981412662739045,0.01686428290311011,0.01674522746365886,0.01662301688294119,0.016495785224818496,0.016360791706086647,0.01621542583720784,Prophet
2019-04-26 13:20:00,0.017931791032475962,0.017915997445405046,0.017873175012449897,0.01780818738692761,0.017725598616920118,0.017630129253344368,0.017525481092180373,0.01741506912416669,0.01730096167869166,0.017185226819147886,0.017068430699429763,0.016950698688083778,0.01683103098946554,0.016708191887976915,0.016580305933052715,0.016444618308058923,0.016298505188974882,0.016139218734035107,Prophet
2019-04-26 13:30:00,0.016807377930737798,0.016767203665590955,0.016706235509504393,0.016628755070093384,0.016539190845344713,0.016441015563580068,0.01633743294578517,0.0162303833080851,0.016121806826341633,0.0160122346155494,0.015901784335211454,0.01578951806134963,0.015674276604956607,0.015554300618387544,0.015427005751020557,0.015289930594594908,0.01514049739406396,0.014975871531345287,Prophet
