date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
943,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,0.003158849538527589,Univariate_LSTM_PeepHole
944,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,0.004260364885168469,Univariate_LSTM_PeepHole
945,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,0.004509800386349003,Univariate_LSTM_PeepHole
946,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,0.004817626100021483,Univariate_LSTM_PeepHole
947,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,0.0035534234814338095,Univariate_LSTM_PeepHole
948,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,0.002651985404593271,Univariate_LSTM_PeepHole
949,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,0.0025321657007941756,Univariate_LSTM_PeepHole
950,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,0.0031437647563854892,Univariate_LSTM_PeepHole
951,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,0.0023910281176218046,Univariate_LSTM_PeepHole
952,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,0.0032464820776990783,Univariate_LSTM_PeepHole
953,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,0.003671526078557627,Univariate_LSTM_PeepHole
954,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,0.004024717750590268,Univariate_LSTM_PeepHole
955,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,0.004206516419832593,Univariate_LSTM_PeepHole
956,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,0.0043653831294269,Univariate_LSTM_PeepHole
957,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,0.0046423009229448475,Univariate_LSTM_PeepHole
958,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,0.004174569650139515,Univariate_LSTM_PeepHole
959,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,0.003642910495814569,Univariate_LSTM_PeepHole
960,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,0.004233294698433143,Univariate_LSTM_PeepHole
961,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,0.0034723846318952534,Univariate_LSTM_PeepHole
962,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,0.004046748229233732,Univariate_LSTM_PeepHole
963,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,0.0026172225799527826,Univariate_LSTM_PeepHole
964,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,0.0031029834728482503,Univariate_LSTM_PeepHole
965,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,0.003151963940759825,Univariate_LSTM_PeepHole
966,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,0.0036763511483150907,Univariate_LSTM_PeepHole
967,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,0.004230315518351582,Univariate_LSTM_PeepHole
968,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,0.0034644773556557207,Univariate_LSTM_PeepHole
969,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,0.004345644988194883,Univariate_LSTM_PeepHole
970,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,0.003935994848679965,Univariate_LSTM_PeepHole
971,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,0.004434943120841375,Univariate_LSTM_PeepHole
972,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,0.00430218501824426,Univariate_LSTM_PeepHole
973,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,0.003609727409315297,Univariate_LSTM_PeepHole
974,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,0.003992642197896544,Univariate_LSTM_PeepHole
975,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,0.0031463404163983716,Univariate_LSTM_PeepHole
976,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,0.0025339600772697965,Univariate_LSTM_PeepHole
977,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,0.002110856406954291,Univariate_LSTM_PeepHole
978,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,0.0022349502897617488,Univariate_LSTM_PeepHole
