date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
735,0.003916428418115472,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,Multivariate_LSTM
736,0.004875149173642408,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,Multivariate_LSTM
737,0.004764962438291477,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,Multivariate_LSTM
738,0.00390852114187594,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,Multivariate_LSTM
739,0.005284567503756166,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,Multivariate_LSTM
740,0.004494355011805104,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,Multivariate_LSTM
741,0.00833416613007082,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,Multivariate_LSTM
742,0.008008113329040556,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,Multivariate_LSTM
743,0.013513766902768815,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,Multivariate_LSTM
744,0.004423275380983055,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,Multivariate_LSTM
745,0.004874350777315503,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,Multivariate_LSTM
746,0.006101584030907936,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,Multivariate_LSTM
747,0.0059487529512771,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,Multivariate_LSTM
748,0.007271182657222569,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,Multivariate_LSTM
749,0.007391929598626307,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,Multivariate_LSTM
750,0.012281184803605932,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,Multivariate_LSTM
751,0.009760686842670119,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,Multivariate_LSTM
752,0.00953748873148745,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,Multivariate_LSTM
753,0.007103412749517063,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,Multivariate_LSTM
754,0.0065094397939471915,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,Multivariate_LSTM
755,0.006562730199613662,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,Multivariate_LSTM
756,0.004147757029405466,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,Multivariate_LSTM
757,0.004374526722472641,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,Multivariate_LSTM
758,0.0036281004507404957,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,Multivariate_LSTM
759,0.004223747585318738,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,Multivariate_LSTM
760,0.004598308649924887,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,Multivariate_LSTM
761,0.00486324962438292,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,Multivariate_LSTM
762,0.004385404593260353,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,Multivariate_LSTM
763,0.0036770122343850534,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,Multivariate_LSTM
764,0.0034646662373900017,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,Multivariate_LSTM
765,0.00442786005580597,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,0.003535694355011807,Multivariate_LSTM
766,0.0042111182657222634,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,0.003535694355011807,0.0037408027473706806,Multivariate_LSTM
767,0.004079235887529509,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,0.003535694355011807,0.0037408027473706806,0.004931238463189529,Multivariate_LSTM
768,0.004525906846962871,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,0.003535694355011807,0.0037408027473706806,0.004931238463189529,0.005885091221292122,Multivariate_LSTM
769,0.004324387207555257,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,0.003535694355011807,0.0037408027473706806,0.004931238463189529,0.005885091221292122,0.006130027902983472,Multivariate_LSTM
770,0.0038457437218287205,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,0.003535694355011807,0.0037408027473706806,0.004931238463189529,0.005885091221292122,0.006130027902983472,0.0068591686198755004,Multivariate_LSTM
771,0.005028332260141655,0.004358102597123839,0.004370354153251772,0.004729040566645207,0.004913672461901691,0.004052775273663885,0.004812320240394921,0.004373942906203042,0.004686387636831935,0.0038148100450740505,0.004171719253058592,0.003535694355011807,0.0037408027473706806,0.004931238463189529,0.005885091221292122,0.006130027902983472,0.0068591686198755004,0.00602691564713459,Multivariate_LSTM
