date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-26 11:30:00,0.01453702671152447,0.014798068098717703,0.014667547405121086,0.014732807751919395,0.01470017757852024,0.014716492665219818,0.01470833512187003,0.014712413893544923,0.014710374507707475,0.014711394200626199,0.014710884354166837,0.014711139277396517,0.014711011815781678,0.014711075546589097,0.014711043681185388,0.014711059613887242,0.014711051647536316,0.014711055630711779,0.014711053639124047,0.014711054634917913,Moving Average Model
2019-04-26 11:40:00,0.013233458808345878,0.012320633469563348,0.012777046138954612,0.01254883980425898,0.012662942971606795,0.012605891387932888,0.012634417179769842,0.012620154283851364,0.012627285731810604,0.012623720007830984,0.012625502869820794,0.01262461143882589,0.01262505715432334,0.012624834296574615,0.012624945725448977,0.012624890011011795,0.012624917868230386,0.01262490393962109,0.01262491090392574,0.012624907421773416,Moving Average Model
2019-04-26 11:50:00,0.01231817595181761,0.012773359862336006,0.012545767907076809,0.012659563884706408,0.012602665895891608,0.012631114890299007,0.012616890393095308,0.012624002641697158,0.012620446517396234,0.012622224579546697,0.012621335548471465,0.012621780064009082,0.012621557806240274,0.012621668935124678,0.012621613370682476,0.012621641152903578,0.012621627261793028,0.012621634207348303,0.012621630734570666,0.012621632470959484,Moving Average Model
2019-04-26 12:00:00,0.01423642718864274,0.01474036889653691,0.014488398042589824,0.014614383469563366,0.014551390756076595,0.01458288711281998,0.014567138934448286,0.014575013023634134,0.01457107597904121,0.014573044501337673,0.014572060240189443,0.014572552370763558,0.0145723063054765,0.01457242933812003,0.014572367821798264,0.014572398579959147,0.014572383200878706,0.014572390890418927,0.014572387045648817,0.014572388968033872,Moving Average Model
2019-04-26 12:10:00,0.015776715422671544,0.016042917831791778,0.015909816627231663,0.01597636722951172,0.01594309192837169,0.015959729578941706,0.0159514107536567,0.015955570166299202,0.015953490459977952,0.01595453031313858,0.015954010386558266,0.01595427034984842,0.01595414036820334,0.01595420535902588,0.015954172863614613,0.015954189111320245,0.01595418098746743,0.01595418504939384,0.015954183018430636,0.015954184033912237,Moving Average Model
2019-04-26 12:20:00,0.016913968141354853,0.017216392091576275,0.017065180116465566,0.017140786104020922,0.017102983110243244,0.017121884607132085,0.017112433858687666,0.017117159232909875,0.01711479654579877,0.017115977889354324,0.017115387217576546,0.017115682553465433,0.01711553488552099,0.017115608719493212,0.017115571802507102,0.01711559026100016,0.017115581031753632,0.017115585646376896,0.017115583339065266,0.017115584492721082,Moving Average Model
2019-04-26 12:30:00,0.016999064039537354,0.016739188038407182,0.016869126038972268,0.016804157038689725,0.016836641538830997,0.016820399288760363,0.016828520413795678,0.01682445985127802,0.01682649013253685,0.016825474991907435,0.01682598256222214,0.016825728777064786,0.016825855669643463,0.016825792223354126,0.016825823946498793,0.01682580808492646,0.016825816015712626,0.016825812050319543,0.016825814033016084,0.016825813041667814,Moving Average Model
2019-04-26 12:40:00,0.016219531043171406,0.016089640546118604,0.016154585794645005,0.016122113170381806,0.016138349482513407,0.016130231326447607,0.016134290404480507,0.016132260865464057,0.016133275634972282,0.01613276825021817,0.01613302194259523,0.0161328950964067,0.016132958519500966,0.016132926807953835,0.0161329426637274,0.01613293473584062,0.016132938699784008,0.016132936717812314,0.01613293770879816,0.016132937213305235,Moving Average Model
2019-04-26 12:50:00,0.016892029387676873,0.017358169056982408,0.01712509922232964,0.01724163413965602,0.01718336668099283,0.017212500410324426,0.017197933545658628,0.017205216977991527,0.01720157526182508,0.0172033961199083,0.01720248569086669,0.017202940905387494,0.017202713298127094,0.017202827101757294,0.017202770199942194,0.017202798650849744,0.017202784425395967,0.017202791538122854,0.01720278798175941,0.017202789759941134,Moving Average Model
2019-04-26 13:00:00,0.017878049879381956,0.017904920455928963,0.017891485167655458,0.017898202811792212,0.017894843989723835,0.01789652340075802,0.01789568369524093,0.017896103547999476,0.017895893621620203,0.01789599858480984,0.017895946103215023,0.017895972344012433,0.017895959223613728,0.01789596578381308,0.017895962503713406,0.017895964143763245,0.017895963323738325,0.017895963733750783,0.017895963528744556,0.01789596363124767,Moving Average Model
2019-04-26 13:10:00,0.01736958448160688,0.017088481206172335,0.01722903284388961,0.017158757025030974,0.01719389493446029,0.01717632597974563,0.017185110457102963,0.017180718218424297,0.01718291433776363,0.017181816278093964,0.0171823653079288,0.017182090793011383,0.01718222805047009,0.017182159421740735,0.01718219373610541,0.017182176578923073,0.01718218515751424,0.017182180868218655,0.017182183012866448,0.01718218194054255,Moving Average Model
2019-04-26 13:20:00,0.016155442030544205,0.01582947408044741,0.015992458055495807,0.015910966067971606,0.015951712061733708,0.015931339064852657,0.01594152556329318,0.01593643231407292,0.01593897893868305,0.015937705626377988,0.01593834228253052,0.015938023954454254,0.015938183118492388,0.01593810353647332,0.015938143327482855,0.015938123431978087,0.01593813337973047,0.015938128405854277,0.015938130892792373,0.015938129649323327,Moving Average Model
2019-04-26 13:30:00,0.01625782142459927,0.0166349790717236,0.016446400248161436,0.016540689659942518,0.016493544954051975,0.016517117306997245,0.01650533113052461,0.016511224218760927,0.016508277674642767,0.016509750946701846,0.016509014310672306,0.016509382628687078,0.016509198469679694,0.016509290549183386,0.016509244509431538,0.01650926752930746,0.0165092560193695,0.01650926177433848,0.01650925889685399,0.016509260335596236,Moving Average Model
2019-04-26 13:40:00,0.016351680318985158,0.016021452119053772,0.016186566219019465,0.01610400916903662,0.016145287694028045,0.016124648431532333,0.01613496806278019,0.016129808247156263,0.016132388154968227,0.016131098201062247,0.01613174317801524,0.016131420689538743,0.016131581933776992,0.016131501311657866,0.01613154162271743,0.016131521467187646,0.01613153154495254,0.016131526506070092,0.016131529025511314,0.0161315277657907,Moving Average Model
2019-04-26 13:50:00,0.015845176625810163,0.01592215297915405,0.015883664802482107,0.01590290889081808,0.015893286846650093,0.015898097868734085,0.015895692357692087,0.015896895113213086,0.015896293735452587,0.015896594424332836,0.015896444079892713,0.015896519252112773,0.015896481666002743,0.015896500459057758,0.01589649106253025,0.015896495760794004,0.015896493411662126,0.015896494586228063,0.015896493998945094,0.015896494292586577,Moving Average Model
2019-04-26 14:00:00,0.014783281594620664,0.014175357725682026,0.014479319660151344,0.014327338692916684,0.014403329176534014,0.01436533393472535,0.014384331555629681,0.014374832745177516,0.014379582150403598,0.014377207447790558,0.014378394799097078,0.014377801123443817,0.014378097961270448,0.014377949542357132,0.01437802375181379,0.01437798664708546,0.014378005199449626,0.014377995923267543,0.014378000561358585,0.014377998242313065,Moving Average Model
2019-04-26 14:10:00,0.014457531897439112,0.014902580917786973,0.014680056407613043,0.014791318662700007,0.014735687535156524,0.014763503098928266,0.014749595317042395,0.014756549207985331,0.014753072262513864,0.014754810735249597,0.01475394149888173,0.014754376117065664,0.014754158807973698,0.01475426746251968,0.01475421313524669,0.014754240298883184,0.014754226717064937,0.01475423350797406,0.014754230112519499,0.014754231810246779,Moving Average Model
2019-04-26 14:20:00,0.01424798091908027,0.013698156409552988,0.01397306866431663,0.01383561253693481,0.01390434060062572,0.013869976568780265,0.013887158584702993,0.013878567576741628,0.01388286308072231,0.013880715328731969,0.01388178920472714,0.013881252266729555,0.013881520735728348,0.013881386501228951,0.013881453618478649,0.013881420059853801,0.013881436839166225,0.013881428449510014,0.01388143264433812,0.013881430546924067,Moving Average Model
2019-04-26 14:30:00,0.013159721983568448,0.01316541702533982,0.013162569504454134,0.013163993264896976,0.013163281384675554,0.013163637324786266,0.01316345935473091,0.013163548339758588,0.01316350384724475,0.01316352609350167,0.01316351497037321,0.01316352053193744,0.013163517751155325,0.013163519141546383,0.013163518446350855,0.013163518793948618,0.013163518620149736,0.013163518707049177,0.013163518663599456,0.013163518685324317,Moving Average Model
2019-04-26 14:40:00,0.012531548628263833,0.012211766908840155,0.012371657768551994,0.012291712338696074,0.012331685053624034,0.012311698696160054,0.012321691874892043,0.01231669528552605,0.012319193580209047,0.012317944432867548,0.012318569006538297,0.012318256719702922,0.01231841286312061,0.012318334791411766,0.012318373827266188,0.012318354309338978,0.012318364068302584,0.012318359188820781,0.012318361628561682,0.01231836040869123,Moving Average Model
2019-04-26 14:50:00,0.01247571941768092,0.012767586531813143,0.012621652974747032,0.012694619753280088,0.01265813636401356,0.012676378058646824,0.01266725721133019,0.012671817634988508,0.01266953742315935,0.012670677529073929,0.012670107476116639,0.012670392502595284,0.012670249989355961,0.012670321245975624,0.012670285617665793,0.012670303431820708,0.012670294524743251,0.01267029897828198,0.012670296751512615,0.012670297864897297,Moving Average Model
2019-04-26 15:00:00,0.013086394923639492,0.013099865562486556,0.013093130243063024,0.013096497902774791,0.013094814072918907,0.013095655987846849,0.013095235030382877,0.013095445509114862,0.01309534026974887,0.013095392889431866,0.013095366579590368,0.013095379734511116,0.013095373157050741,0.013095376445780928,0.013095374801415835,0.01309537562359838,0.013095375212507109,0.013095375418052745,0.013095375315279927,0.013095375366666336,Moving Average Model
2019-04-26 15:10:00,0.012350817380081733,0.01196955796945579,0.012160187674768761,0.012064872822112275,0.012112530248440518,0.012088701535276396,0.012100615891858457,0.012094658713567427,0.012097637302712943,0.012096148008140184,0.012096892655426563,0.012096520331783375,0.012096706493604968,0.012096613412694171,0.012096659953149569,0.01209663668292187,0.012096648318035719,0.012096642500478795,0.012096645409257256,0.012096643954868026,Moving Average Model
2019-04-26 15:20:00,0.011992381973500912,0.012194423680836444,0.012093402827168677,0.012143913254002561,0.012118658040585619,0.01213128564729409,0.012124971843939854,0.012128128745616973,0.012126550294778413,0.012127339520197693,0.012126944907488054,0.012127142213842874,0.012127043560665464,0.012127092887254168,0.012127068223959817,0.012127080555606993,0.012127074389783405,0.012127077472695199,0.012127075931239302,0.01212707670196725,Moving Average Model
2019-04-26 15:30:00,0.012631131393795052,0.01274846439660659,0.012689797895200822,0.012719131145903707,0.012704464520552265,0.012711797833227987,0.012708131176890125,0.012709964505059056,0.01270904784097459,0.012709506173016822,0.012709277006995706,0.012709391590006263,0.012709334298500984,0.012709362944253623,0.012709348621377303,0.012709355782815464,0.012709352202096383,0.012709353992455923,0.012709353097276152,0.012709353544866037,Moving Average Model
2019-04-26 15:40:00,0.012571638880379096,0.012424559620859579,0.012498099250619336,0.012461329435739459,0.012479714343179397,0.012470521889459428,0.012475118116319413,0.01247282000288942,0.012473969059604417,0.012473394531246918,0.012473681795425667,0.012473538163336292,0.01247360997938098,0.012473574071358635,0.012473592025369807,0.012473583048364222,0.012473587536867014,0.012473585292615618,0.012473586414741316,0.012473585853678467,Moving Average Model
2019-04-26 15:50:00,0.013095396722538517,0.013504354903137745,0.013299875812838131,0.013402115357987937,0.013350995585413035,0.013376555471700486,0.01336377552855676,0.013370165500128622,0.013366970514342692,0.013368568007235657,0.013367769260789175,0.013368168634012415,0.013367968947400794,0.013368068790706605,0.0133680188690537,0.013368043829880152,0.013368031349466927,0.013368037589673538,0.013368034469570233,0.013368036029621885,Moving Average Model
2019-04-26 16:00:00,0.013830876804290501,0.013789658664567266,0.013810267734428883,0.013799963199498074,0.013805115466963478,0.013802539333230775,0.013803827400097127,0.013803183366663951,0.01380350538338054,0.013803344375022245,0.013803424879201392,0.01380338462711182,0.013803404753156605,0.013803394690134212,0.013803399721645408,0.01380339720588981,0.013803398463767609,0.01380339783482871,0.013803398149298159,0.013803397992063433,Moving Average Model
2019-04-26 16:10:00,0.013756109762138334,0.013759944380785486,0.01375802707146191,0.013758985726123697,0.013758506398792805,0.013758746062458251,0.013758626230625529,0.013758686146541889,0.013758656188583709,0.013758671167562799,0.013758663678073255,0.013758667422818026,0.01375866555044564,0.013758666486631833,0.013758666018538736,0.013758666252585285,0.01375866613556201,0.013758666194073649,0.013758666164817829,0.013758666179445739,Moving Average Model
2019-04-26 16:20:00,0.012657583197285688,0.012104485296212213,0.01238103424674895,0.012242759771480581,0.012311897009114767,0.012277328390297673,0.01229461269970622,0.012285970545001947,0.012290291622354083,0.012288131083678015,0.012289211353016048,0.012288671218347032,0.01228894128568154,0.012288806252014287,0.012288873768847915,0.012288840010431101,0.012288856889639509,0.012288848450035306,0.012288852669837407,0.012288850559936356,Moving Average Model
2019-04-26 16:30:00,0.011829768278870244,0.011968958720735997,0.01189936349980312,0.01193416111026956,0.01191676230503634,0.01192546170765295,0.011921112006344645,0.011923286856998797,0.01192219943167172,0.011922743144335259,0.01192247128800349,0.011922607216169374,0.011922539252086431,0.011922573234127903,0.011922556243107167,0.011922564738617535,0.011922560490862351,0.011922562614739944,0.011922561552801147,0.011922562083770545,Moving Average Model
