date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-23 17:30:00,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,Moving Average Model
2019-03-23 17:40:00,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,Moving Average Model
2019-03-23 17:50:00,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,Moving Average Model
2019-03-23 18:00:00,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,Moving Average Model
2019-03-23 18:10:00,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,Moving Average Model
2019-03-23 18:20:00,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,Moving Average Model
2019-03-23 18:30:00,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,Moving Average Model
2019-03-23 18:40:00,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,Moving Average Model
2019-03-23 18:50:00,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,Moving Average Model
2019-03-23 19:00:00,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,Moving Average Model
2019-03-23 19:10:00,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,Moving Average Model
2019-03-23 19:20:00,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,Moving Average Model
2019-03-23 19:30:00,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,Moving Average Model
2019-03-23 19:40:00,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,Moving Average Model
2019-03-23 19:50:00,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,Moving Average Model
2019-03-23 20:00:00,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,Moving Average Model
2019-03-23 20:10:00,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,Moving Average Model
2019-03-23 20:20:00,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,Moving Average Model
2019-03-23 20:30:00,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,Moving Average Model
2019-03-23 20:40:00,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,Moving Average Model
2019-03-23 20:50:00,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,Moving Average Model
2019-03-23 21:00:00,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,Moving Average Model
2019-03-23 21:10:00,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,Moving Average Model
2019-03-23 21:20:00,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,Moving Average Model
2019-03-23 21:30:00,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,0.003609727409315297,Moving Average Model
2019-03-23 21:40:00,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,0.003609727409315297,0.003992642197896544,Moving Average Model
2019-03-23 21:50:00,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,0.003609727409315297,0.003992642197896544,0.0031463404163983716,Moving Average Model
2019-03-23 22:00:00,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,0.003609727409315297,0.003992642197896544,0.0031463404163983716,0.0025339600772697965,Moving Average Model
2019-03-23 22:10:00,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,0.003609727409315297,0.003992642197896544,0.0031463404163983716,0.0025339600772697965,0.002110856406954291,Moving Average Model
2019-03-23 22:20:00,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,0.003609727409315297,0.003992642197896544,0.0031463404163983716,0.0025339600772697965,0.002110856406954291,0.0022349502897617488,Moving Average Model
2019-03-23 22:30:00,0.004233294698433143,0.0034723846318952534,0.004046748229233732,0.0026172225799527826,0.0031029834728482503,0.003151963940759825,0.0036763511483150907,0.004230315518351582,0.0034644773556557207,0.004345644988194883,0.003935994848679965,0.004434943120841375,0.00430218501824426,0.003609727409315297,0.003992642197896544,0.0031463404163983716,0.0025339600772697965,0.002110856406954291,0.0022349502897617488,0.002538713586606567,Moving Average Model
