date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
953,0.00877403742740375,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,Multivariate_LSTM
954,0.009887004274437713,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,Multivariate_LSTM
955,0.008367362553787124,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,Multivariate_LSTM
956,0.00806469865336493,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,Multivariate_LSTM
957,0.012702747903467346,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,Multivariate_LSTM
958,0.013414927941492794,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,Multivariate_LSTM
959,0.013028316821857441,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,Multivariate_LSTM
960,0.013974413985868957,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,Multivariate_LSTM
961,0.014271348677134858,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,Multivariate_LSTM
962,0.014164907101920098,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,Multivariate_LSTM
963,0.012181032984878198,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,Multivariate_LSTM
964,0.011348036059240185,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,Multivariate_LSTM
965,0.01201155426549717,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,Multivariate_LSTM
966,0.011839927004498818,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,Multivariate_LSTM
967,0.012078051613017012,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,Multivariate_LSTM
968,0.013007098300709868,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,Multivariate_LSTM
969,0.009768552376855227,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,Multivariate_LSTM
970,0.01167111206711121,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,Multivariate_LSTM
971,0.011935211873521145,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,Multivariate_LSTM
972,0.012139384813938475,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,Multivariate_LSTM
973,0.01163712626371266,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,Multivariate_LSTM
974,0.011714992471499236,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,Multivariate_LSTM
975,0.010928543772854377,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,Multivariate_LSTM
976,0.011939325158424462,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,Multivariate_LSTM
977,0.011756217813079624,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,Multivariate_LSTM
978,0.01177401187607163,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,Multivariate_LSTM
979,0.012202940365536378,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,Multivariate_LSTM
980,0.012471057516933184,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,Multivariate_LSTM
981,0.012678425467842543,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,Multivariate_LSTM
982,0.011577113357711333,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,0.0106156162615616,Multivariate_LSTM
983,0.010522262852226287,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,0.0106156162615616,0.011322800780403208,Multivariate_LSTM
984,0.010604215960421604,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,0.0106156162615616,0.011322800780403208,0.009304581630458164,Multivariate_LSTM
985,0.012238545923854621,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,0.0106156162615616,0.011322800780403208,0.009304581630458164,0.009082813508281357,Multivariate_LSTM
986,0.012229984942998498,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,0.0106156162615616,0.011322800780403208,0.009304581630458164,0.009082813508281357,0.009936330393633036,Multivariate_LSTM
987,0.01308517960851796,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,0.0106156162615616,0.011322800780403208,0.009304581630458164,0.009082813508281357,0.009936330393633036,0.00876597117659711,Multivariate_LSTM
988,0.012023844812554495,0.010647020864702067,0.00973370617337066,0.009910948591094856,0.010763116548615587,0.011020210345567716,0.010737147773714761,0.010218756721875694,0.01049159047005796,0.011442934835801666,0.010121864296553235,0.0106156162615616,0.011322800780403208,0.009304581630458164,0.009082813508281357,0.009936330393633036,0.00876597117659711,0.006118531873792632,Multivariate_LSTM
