date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-26 05:10:00,0.015005602952507482,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,Moving Average Model
2019-04-26 05:20:00,0.01496100450740502,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,Moving Average Model
2019-04-26 05:30:00,0.014885889438588928,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,Moving Average Model
2019-04-26 05:40:00,0.013849940376342403,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,Moving Average Model
2019-04-26 05:50:00,0.013894213809421394,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,Moving Average Model
2019-04-26 06:00:00,0.010192514519251433,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,Moving Average Model
2019-04-26 06:10:00,0.009421754512824967,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,Moving Average Model
2019-04-26 06:20:00,0.009482576898257697,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,Moving Average Model
2019-04-26 06:30:00,0.010304145516203324,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,Moving Average Model
2019-04-26 06:40:00,0.010168742681509177,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,Moving Average Model
2019-04-26 06:50:00,0.00984370015158574,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,Moving Average Model
2019-04-26 07:00:00,0.008241126642365738,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,Moving Average Model
2019-04-26 07:10:00,0.007730372123037191,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,Moving Average Model
2019-04-26 07:20:00,0.008114325661432581,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,Moving Average Model
2019-04-26 07:30:00,0.0072599001223055265,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,Moving Average Model
2019-04-26 07:40:00,0.0077132746086679485,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,Moving Average Model
2019-04-26 07:50:00,0.007846083898570846,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,Moving Average Model
2019-04-26 08:00:00,0.009705604417336824,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,Moving Average Model
2019-04-26 08:10:00,0.00922581779885892,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,Moving Average Model
2019-04-26 08:20:00,0.010083136158313598,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,Moving Average Model
2019-04-26 08:30:00,0.010682620731754668,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,Moving Average Model
2019-04-26 08:40:00,0.010631710683554542,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,Moving Average Model
2019-04-26 08:50:00,0.009631946627109998,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,Moving Average Model
2019-04-26 09:00:00,0.011478659360294855,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,Moving Average Model
2019-04-26 09:10:00,0.012093042932022603,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,Moving Average Model
2019-04-26 09:20:00,0.013312759863017012,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,Moving Average Model
2019-04-26 09:30:00,0.01062158506100741,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,Moving Average Model
2019-04-26 09:40:00,0.011322004732200464,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,Moving Average Model
2019-04-26 09:50:00,0.01001678242082811,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,Moving Average Model
2019-04-26 10:00:00,0.011229368788541576,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,Moving Average Model
2019-04-26 10:10:00,0.011472720452925182,0.013032781243278134,0.012861016304433905,0.013651405128540385,0.013157216255762813,0.013631108343143017,0.014963683340144793,0.013867947213381575,0.014014943937138001,0.015059109485910938,0.011407808130780819,0.0132285437728544,0.015244310604431079,0.01630912024091201,0.017518816041797697,0.01647931203727701,0.015959750049065802,0.017824308726287943,0.01793179103247597,0.01680737793073779,Moving Average Model
