date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
839,0.010359336622059345,0.01125242281705141,0.01029984001070261,0.005413684993982315,0.005110091995447874,0.0053119780495762825,0.006480630021542311,0.004956177435815334,0.0033435537479817867,0.0043302131816744804,0.002403183840215206,0.005474847741425037,0.0043357303366065025,0.004651844501495361,0.0041349781677126884,0.0025254618376493454,0.005199957173317671,0.00518252607434988,Univariate_LSTM
840,0.014066506177186966,0.014564736746251583,0.01342844683676958,0.013718540780246258,0.013161078095436096,0.013578828424215317,0.011722204275429249,0.011836479417979717,0.009411641396582127,0.010342841036617756,0.009412716142833233,0.010570399463176727,0.009219339117407799,0.008159201592206955,0.007489696145057678,0.005001033656299114,0.008796000853180885,0.007841239683330059,Univariate_LSTM
841,0.013130821287631989,0.013703610748052597,0.012570277787744999,0.012741919606924057,0.012259799055755138,0.012765190564095974,0.01100884284824133,0.010922971181571484,0.008862561546266079,0.010076960548758507,0.008573251776397228,0.010044051334261894,0.008732016198337078,0.00786655768752098,0.007207308895885944,0.004881242290139198,0.008531128987669945,0.007681718561798334,Univariate_LSTM
842,0.012634562328457832,0.013181718997657299,0.012182400561869144,0.012255712412297726,0.01183558814227581,0.012364814057946205,0.010791146196424961,0.01050017774105072,0.008547324687242508,0.009805241599678993,0.008233161643147469,0.009639466181397438,0.008407114073634148,0.00746123818680644,0.006964161992073059,0.004755916073918343,0.008339179679751396,0.007528789807111025,Univariate_LSTM
843,0.012438241392374039,0.013010148890316486,0.012008373625576496,0.01217682659626007,0.011693567968904972,0.012228492647409439,0.010637189261615276,0.010443688370287418,0.008478251285851002,0.00965529028326273,0.008311230689287186,0.009573227725923061,0.008341673761606216,0.007406285032629967,0.0069035012274980545,0.004665449261665344,0.008270862512290478,0.007454328238964081,Univariate_LSTM
844,0.012054909020662308,0.012635268270969391,0.011641968041658401,0.011853943578898907,0.01131329033523798,0.011905220337212086,0.010370609350502491,0.010128987021744251,0.00825244840234518,0.009443352930247784,0.008129041641950607,0.009360128082334995,0.008159304969012737,0.007264348212629557,0.006786113604903221,0.004565401468425989,0.008148692548274994,0.007342782337218523,Univariate_LSTM
845,0.013153508305549622,0.01367042027413845,0.01256030797958374,0.012915560975670815,0.012303094379603863,0.012825028970837593,0.011098344810307026,0.011152143590152264,0.008918932639062405,0.009842048399150372,0.009044588543474674,0.010094430297613144,0.008819556795060635,0.007829990237951279,0.007211172021925449,0.004763790871948004,0.008514810353517532,0.007594908121973276,Univariate_LSTM
846,0.012648970820009708,0.0132428128272295,0.01214139349758625,0.01239974144846201,0.011841611936688423,0.012400404550135136,0.010700324550271034,0.010598697699606419,0.00857509858906269,0.009761586785316467,0.008443928323686123,0.009768164716660976,0.008517174050211906,0.007658287417143583,0.007036716677248478,0.004721186589449644,0.008361472748219967,0.007524280343204737,Univariate_LSTM
847,0.013204626739025116,0.013800245709717274,0.012669640593230724,0.012926840223371983,0.012468352913856506,0.012880410999059677,0.01113053411245346,0.011152740567922592,0.008923547342419624,0.009987115859985352,0.008832002058625221,0.010073118843138218,0.008783647790551186,0.007802911568433046,0.0072086527943611145,0.004828929901123047,0.008524242788553238,0.007638770155608654,Univariate_LSTM
848,0.013285763561725616,0.01388402096927166,0.012705745175480843,0.013009383343160152,0.012516901828348637,0.012950877659022808,0.011138752102851868,0.011205925606191158,0.008967987261712551,0.010040936060249805,0.008849562145769596,0.010153522714972496,0.008867227472364902,0.007949857041239738,0.007276744581758976,0.004853569436818361,0.008564554154872894,0.007675883825868368,Univariate_LSTM
849,0.01350913941860199,0.014111294411122799,0.01291836891323328,0.01318343821913004,0.012735927477478981,0.013134652748703957,0.011302553117275238,0.01138300634920597,0.009090551175177097,0.010173702612519264,0.00893204752355814,0.010267971083521843,0.008970851078629494,0.00803259015083313,0.007353379391133785,0.0049159349873661995,0.008635645732283592,0.00773856695741415,Univariate_LSTM
850,0.013797915540635586,0.014382624067366123,0.013164675794541836,0.013449071906507015,0.013017882592976093,0.013372388668358326,0.01148650236427784,0.011614385060966015,0.009252802468836308,0.01031505223363638,0.009091584011912346,0.010450724512338638,0.009123637340962887,0.008180420845746994,0.007463112473487854,0.004984510131180286,0.008733347058296204,0.007816015742719173,Univariate_LSTM
851,0.011891387403011322,0.012415168806910515,0.011413014493882656,0.011519274674355984,0.011035033501684666,0.011694049462676048,0.010281403549015522,0.009706615470349789,0.007984298281371593,0.009389834478497505,0.007607914973050356,0.009184380061924458,0.008005645126104355,0.0071986946277320385,0.0067128585651516914,0.00461600674316287,0.008083516731858253,0.007315303664654493,Univariate_LSTM
852,0.012414920143783092,0.01295461319386959,0.01199251227080822,0.01212098728865385,0.011728135868906975,0.012207651510834694,0.010663066990673542,0.010451280511915684,0.00845078844577074,0.009614949114620686,0.008367338217794895,0.009525316767394543,0.008257906883955002,0.007207192946225405,0.006777925416827202,0.004646266810595989,0.008232027292251587,0.0074172536842525005,Univariate_LSTM
853,0.013290803879499435,0.013773064129054546,0.01263128500431776,0.01302157249301672,0.01234846469014883,0.012926722876727581,0.01115368027240038,0.011252518743276596,0.008984780870378017,0.00987942609935999,0.009153283201158047,0.010189787484705448,0.008954432792961597,0.008006971329450607,0.007323362864553928,0.004785865545272827,0.008571716025471687,0.007634677458554506,Univariate_LSTM
854,0.013353997841477394,0.013925840146839619,0.01274239830672741,0.01307400781661272,0.01255926862359047,0.013001583516597748,0.011157801374793053,0.011238633655011654,0.00899412203580141,0.010071609169244766,0.008885353803634644,0.010212022811174393,0.008903337642550468,0.008006462827324867,0.007305283099412918,0.004869374446570873,0.008592287078499794,0.0076981536112725735,Univariate_LSTM
855,0.011896212585270405,0.012447619810700417,0.011452265083789825,0.011558135971426964,0.011073591187596321,0.011722497642040253,0.010290094651281834,0.009778989478945732,0.00804133526980877,0.0093888184055686,0.007704057265073061,0.009194957092404366,0.008028947748243809,0.007188234478235245,0.006719017401337624,0.004594809841364622,0.00808898638933897,0.0073138088919222355,Univariate_LSTM
856,0.014177086763083935,0.014547695405781269,0.01340415608137846,0.013688141480088234,0.012998184189200401,0.01362060010433197,0.01181140448898077,0.011924595572054386,0.009533126838505268,0.010224221274256706,0.009705344215035439,0.010604402981698513,0.009274144656956196,0.008203892037272453,0.0075241923332214355,0.004969017114490271,0.008837798610329628,0.007832574658095837,Univariate_LSTM
857,0.013658485375344753,0.014193285256624222,0.012980821542441845,0.013235806487500668,0.01274136733263731,0.013226624578237534,0.011312425136566162,0.01143508218228817,0.009157732129096985,0.010258899070322514,0.009009301662445068,0.010443651117384434,0.009061924181878567,0.008161457255482674,0.007431891746819019,0.004969467408955097,0.008717333897948265,0.007805794943124056,Univariate_LSTM
858,0.013759826309978962,0.014356440864503384,0.013181556947529316,0.013316801749169827,0.012929056771099567,0.013326270505785942,0.011501895263791084,0.011521351523697376,0.009187719784677029,0.010392747819423676,0.00890707690268755,0.010362767614424229,0.009051639586687088,0.008080936968326569,0.007427106611430645,0.00502590648829937,0.008718382567167282,0.007830592803657055,Univariate_LSTM
859,0.013659064657986164,0.014275932684540749,0.013072321191430092,0.013263865374028683,0.012850360944867134,0.013248502276837826,0.011414018459618092,0.011454482562839985,0.009152817539870739,0.010313639417290688,0.008905074559152126,0.010331115685403347,0.009017563425004482,0.008086169138550758,0.007398973219096661,0.004985879175364971,0.008689215406775475,0.007799271959811449,Univariate_LSTM
860,0.01272929459810257,0.013305958360433578,0.012250538915395737,0.012347308918833733,0.01190198678523302,0.012435437180101871,0.010823994874954224,0.010542349889874458,0.00859780889004469,0.009874681942164898,0.008250206708908081,0.009722298942506313,0.008486505597829819,0.007609970401972532,0.0070367129519581795,0.004793860949575901,0.008385956287384033,0.007575770374387503,Univariate_LSTM
861,0.012758804485201836,0.013323619030416012,0.01230559404939413,0.012446735985577106,0.012009069323539734,0.012497701682150364,0.010859607718884945,0.010710645467042923,0.008644199930131435,0.009832756593823433,0.008463301695883274,0.009751618839800358,0.00849415734410286,0.007524940650910139,0.007002121768891811,0.0047531272284686565,0.00837097130715847,0.007539086509495974,Univariate_LSTM
862,0.009417523629963398,0.00988300982862711,0.009026891551911831,0.00925625953823328,0.008595451712608337,0.00957096554338932,0.00863299798220396,0.0076082623563706875,0.0064065405167639256,0.007828401401638985,0.00600490253418684,0.007686974480748177,0.006680299527943134,0.005995338782668114,0.0055396538227796555,0.003931400831788778,0.007109211757779121,0.006306609138846397,Univariate_LSTM
863,0.008695604279637337,0.009086452424526215,0.008443553000688553,0.008662180043756962,0.008124716579914093,0.00896051898598671,0.008147362619638443,0.00698411650955677,0.005986597388982773,0.00745523814111948,0.006071419455111027,0.007121477276086807,0.006041941698640585,0.005111021921038628,0.0049385130405426025,0.0036023855209350586,0.0066030812449753284,0.005819009616971016,Univariate_LSTM
864,0.008469193242490292,0.008922980166971684,0.008305455558001995,0.008532152511179447,0.007993892766535282,0.008948496542870998,0.007751521188765764,0.007250912021845579,0.006053838413208723,0.007392773404717445,0.006495390087366104,0.0071673705242574215,0.006238819099962711,0.005337192676961422,0.005168137140572071,0.003565646708011627,0.006772831082344055,0.005923088174313307,Univariate_LSTM
865,0.009113381616771221,0.009524894878268242,0.008812463842332363,0.009073273278772831,0.00863445084542036,0.009464728645980358,0.008121360093355179,0.007906096056103706,0.006421830505132675,0.007731248624622822,0.007082064636051655,0.007608942687511444,0.006681081373244524,0.0057500433176755905,0.005590379238128662,0.0036909892223775387,0.0071213124319911,0.0062566171400249004,Univariate_LSTM
866,0.009050671942532063,0.009503780864179134,0.008795813657343388,0.00911332480609417,0.008514720015227795,0.009425737895071507,0.008113713935017586,0.00793694518506527,0.006475131958723068,0.007725498639047146,0.006920752581208944,0.007556249387562275,0.006643500179052353,0.005834018811583519,0.005586732178926468,0.0037397113628685474,0.0071160695515573025,0.006283283699303865,Univariate_LSTM
867,0.008822011761367321,0.00927686132490635,0.00861600786447525,0.008903710171580315,0.00828600488603115,0.009221094660460949,0.008012194186449051,0.0076354616321623325,0.006336965598165989,0.007608563639223576,0.006665769964456558,0.0073943366296589375,0.006446960382163525,0.005601836834102869,0.005375053733587265,0.0036886767484247684,0.006990872789174318,0.006120884791016579,Univariate_LSTM
868,0.007514313794672489,0.007986987009644508,0.007333188317716122,0.007731672376394272,0.006879043765366077,0.008094849064946175,0.00708621833473444,0.006477611139416695,0.005420996341854334,0.006804702803492546,0.005652126856148243,0.0065372539684176445,0.005738717503845692,0.00492886221036315,0.004652763716876507,0.0033032186329364777,0.0063935574144124985,0.005510102491825819,Univariate_LSTM
869,0.00692139333114028,0.007444861810654402,0.0069133806973695755,0.007152601145207882,0.0065271612256765366,0.007629896514117718,0.006662616040557623,0.005948689300566912,0.00495706545189023,0.006437975913286209,0.005462838336825371,0.006116497330367565,0.005388343706727028,0.004496505483984947,0.004227893427014351,0.0030750101432204247,0.006024187430739403,0.005125054623931646,Univariate_LSTM
870,0.007027346640825272,0.007597838994115591,0.0071127950213849545,0.007235169876366854,0.006808490492403507,0.007855061441659927,0.006667677778750658,0.0061586094088852406,0.005027671344578266,0.006558559834957123,0.0058066630735993385,0.006294338498264551,0.0055523831397295,0.0046685743145644665,0.00445563904941082,0.0030830963514745235,0.006189142353832722,0.005220537539571524,Univariate_LSTM
871,0.0064612263813614845,0.006969751324504614,0.006473971530795097,0.006756885442882776,0.006026173010468483,0.007309386041015387,0.006179535295814276,0.0057640415616333485,0.0046330401673913,0.006179354153573513,0.00524628721177578,0.0059173074550926685,0.005288958549499512,0.004441231954842806,0.004229022189974785,0.0028765336610376835,0.00597289577126503,0.005081034265458584,Univariate_LSTM
872,0.006664769258350134,0.00721073430031538,0.006799185648560524,0.006891447585076094,0.006464224308729172,0.007494500372558832,0.0063820937648415565,0.005825526546686888,0.0047590965405106544,0.006296122446656227,0.005567061249166727,0.005999911576509476,0.005339282564818859,0.004440937656909227,0.004185945726931095,0.0029542124830186367,0.005994231905788183,0.004965881817042828,Univariate_LSTM
873,0.006783613003790379,0.00731641286984086,0.0068585872650146484,0.0070213316939771175,0.006523463875055313,0.007671826984733343,0.0064231036230921745,0.0060043646954,0.004866387695074081,0.006370553746819496,0.00561435054987669,0.0061719478107988834,0.005462894681841135,0.004591414239257574,0.004444951191544533,0.0029739616438746452,0.006152474321424961,0.005196903366595507,Univariate_LSTM
874,0.00827693659812212,0.008643598295748234,0.007997880689799786,0.00829549040645361,0.007823037914931774,0.008804656565189362,0.007479716092348099,0.0071007562801241875,0.005733638070523739,0.007170450873672962,0.006756198592483997,0.007161044981330633,0.006346824113279581,0.005336693488061428,0.005239153280854225,0.003345207776874304,0.006793512497097254,0.005873820278793573,Univariate_LSTM
875,0.008104780688881874,0.008624863810837269,0.007954875938594341,0.008283808827400208,0.007588325999677181,0.008681302890181541,0.007375703658908606,0.007205323316156864,0.005824929568916559,0.007193912751972675,0.006427572574466467,0.007000625133514404,0.006196283735334873,0.0054636504501104355,0.005238364450633526,0.003443361259996891,0.006783986929804087,0.0059384373016655445,Univariate_LSTM
