date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
959,0.0034493817947804928,0.006301183253526688,0.0019514851737767458,0.0038034836761653423,0.00350410514511168,0.0026288970839232206,0.004391869530081749,0.006642560474574566,0.0021825360599905252,0.0032325387001037598,0.004572595935314894,0.0036458452232182026,0.0026549743488430977,0.002878464525565505,0.003371402621269226,0.00225369306281209,0.0025372274685651064,0.00301408302038908,Multivariate_LSTM_PeepHole
960,0.0034439763985574245,0.005621637217700481,0.0019306663889437914,0.0031791245564818382,0.003363303141668439,0.0024959344882518053,0.004145951010286808,0.006294906139373779,0.0020549893379211426,0.0031315248925238848,0.00445432448759675,0.00359936011955142,0.002595557365566492,0.0026704214978963137,0.0032579144462943077,0.0022518604528158903,0.0024873465299606323,0.002969510154798627,Multivariate_LSTM_PeepHole
961,0.003406694158911705,0.004635773599147797,0.0018690364668145776,0.002609548158943653,0.00327248964458704,0.0023091027978807688,0.0038617399986833334,0.005958846770226955,0.001927254255861044,0.003050291445106268,0.004680867772549391,0.003513697301968932,0.002497556619346142,0.002524784067645669,0.0031461985781788826,0.0022908193059265614,0.0024034243542701006,0.002917901612818241,Multivariate_LSTM_PeepHole
962,0.003395094070583582,0.004099715501070023,0.001807067426852882,0.0023569415789097548,0.0032071212772279978,0.0021715981420129538,0.003608979983255267,0.005646557547152042,0.0018133767880499363,0.0029796832241117954,0.004234641324728727,0.003429722273722291,0.0024107941426336765,0.0024053168017417192,0.003066842909902334,0.002296779304742813,0.0022709465119987726,0.002864740788936615,Multivariate_LSTM_PeepHole
963,0.0033669001422822475,0.003611636580899358,0.001740654930472374,0.002330453135073185,0.0032005158718675375,0.002051250310614705,0.0033624081406742334,0.00532624451443553,0.001695060171186924,0.0029091048054397106,0.0038855373859405518,0.003329480066895485,0.0023381065111607313,0.0022952614817768335,0.0029974093195050955,0.00227546039968729,0.0021186319645494223,0.002798680681735277,Multivariate_LSTM_PeepHole
964,0.0033291156869381666,0.0032154663931578398,0.0016524625243619084,0.0022999001666903496,0.003171412507072091,0.0019306837348267436,0.0032097010407596827,0.004910306539386511,0.001595143461599946,0.002829884411767125,0.0037485058419406414,0.003204353852197528,0.0022479528561234474,0.002174452180042863,0.0029311953112483025,0.0022035210859030485,0.0019557869527488947,0.002715359441936016,Multivariate_LSTM_PeepHole
965,0.003224452957510948,0.003112152451649308,0.0015638630138710141,0.002280482556670904,0.003116099862381816,0.0018903677118942142,0.003165394766256213,0.004759740550071001,0.0015386680606752634,0.0028149145655333996,0.0036826799623668194,0.003137245774269104,0.0022073190193623304,0.002123809652402997,0.0029836767353117466,0.0020993705838918686,0.0018803372513502836,0.002669870387762785,Multivariate_LSTM_PeepHole
966,0.003159831976518035,0.0031007234938442707,0.0015394268557429314,0.0022778697311878204,0.0030485065653920174,0.0019306432222947478,0.003118711756542325,0.004705291707068682,0.0014968891628086567,0.0028084025252610445,0.0036016437225043774,0.0031128462869673967,0.0022018246818333864,0.002107905922457576,0.003048848593607545,0.0019761286675930023,0.0018676940817385912,0.0026453607715666294,Multivariate_LSTM_PeepHole
967,0.003159170038998127,0.0031313952058553696,0.001478745834901929,0.002297560218721628,0.0029521791730076075,0.002014685422182083,0.0030860055703669786,0.004654957912862301,0.0014503796119242907,0.0027645600493997335,0.003504132851958275,0.0031205189879983664,0.0022330950014293194,0.00209458963945508,0.0031129023991525173,0.0018792067421600223,0.001870705047622323,0.0026275143027305603,Multivariate_LSTM_PeepHole
968,0.0031429927330464125,0.0031422642059624195,0.0014724142383784056,0.0023217187263071537,0.0028914662543684244,0.0020384977106004953,0.003016091650351882,0.004598916508257389,0.0013926553074270487,0.002712320303544402,0.003384169191122055,0.003129664110019803,0.002267420757561922,0.00206606462597847,0.0031607719138264656,0.0017727528465911746,0.001879639457911253,0.002602179069072008,Multivariate_LSTM_PeepHole
969,0.0031330191995948553,0.003183721099048853,0.001507382607087493,0.0023495997302234173,0.002844054251909256,0.0020656418055295944,0.0029226464685052633,0.004542012698948383,0.001330686965957284,0.0026630652137100697,0.0032140128314495087,0.003143083304166794,0.0023366580717265606,0.002038012957200408,0.003219174686819315,0.0016625798307359219,0.0018828255124390125,0.002586120506748557,Multivariate_LSTM_PeepHole
970,0.003040245734155178,0.003049947554245591,0.0012859762646257877,0.0021607077214866877,0.002474166452884674,0.0014041101094335318,0.002438266994431615,0.0032348823733627796,0.0009743930422700942,0.002930333837866783,0.002913351636379957,0.0031249693129211664,0.002028274117037654,0.0020437531638890505,0.0027333328034728765,0.0016384189948439598,0.001380089670419693,0.002424699952825904,Multivariate_LSTM_PeepHole
971,0.0027304072864353657,0.0026884558610618114,0.001168659538961947,0.0018315009074285626,0.002472467487677932,0.0009409678750671446,0.002302017295733094,0.0028133150190114975,0.0008776307222433388,0.0025873153936117887,0.002796632470563054,0.0030086778569966555,0.001958654960617423,0.0019846425857394934,0.0023748287931084633,0.001956999534741044,0.001258977223187685,0.0023285739589482546,Multivariate_LSTM_PeepHole
972,0.0026769230607897043,0.0025432684924453497,0.0011188969947397709,0.0015908055938780308,0.0025630900636315346,0.0004770040395669639,0.002290545031428337,0.0025498573668301105,0.0007576397038064897,0.00229067774489522,0.002839488908648491,0.0029682223685085773,0.0019746210891753435,0.0018566432408988476,0.0019079911289736629,0.002234930172562599,0.0014150277711451054,0.0021404693834483624,Multivariate_LSTM_PeepHole
973,0.002705585677176714,0.002628157613798976,0.0010756703559309244,0.0015766574069857597,0.002556201070547104,0.0004656591918319464,0.002247324911877513,0.0025518161710351706,0.000684991420712322,0.0022433369886130095,0.0031016957946121693,0.0029210527427494526,0.0020071424078196287,0.001792494673281908,0.0018913140520453453,0.0021802610717713833,0.001417753053829074,0.0019641080871224403,Multivariate_LSTM_PeepHole
974,0.00274107838049531,0.0027110434602946043,0.0010349098592996597,0.001570455962792039,0.002566434210166335,0.0004527274868451059,0.002178213093429804,0.0026784143410623074,0.0006288611912168562,0.0021783513948321342,0.0032973228953778744,0.002863398054614663,0.0020374960731714964,0.0017263040645048022,0.001877801725640893,0.002119749551638961,0.0014255972346290946,0.0017819276545196772,Multivariate_LSTM_PeepHole
975,0.002759529510512948,0.002770327962934971,0.0009818087564781308,0.0015614040894433856,0.0026341823395341635,0.0004314421094022691,0.0021073154639452696,0.0027312603779137135,0.0005889296880923212,0.0020957852248102427,0.0033060465939342976,0.0027934799436479807,0.0020676280837506056,0.001658736728131771,0.001864863559603691,0.0020502801053225994,0.001460784813389182,0.0015852365177124739,Multivariate_LSTM_PeepHole
976,0.002777963411062956,0.0028327167965471745,0.000921033788472414,0.0015508531359955668,0.002667382825165987,0.0004070195718668401,0.0020536519587039948,0.0027146292850375175,0.0005719349137507379,0.0020240708254277706,0.003158839885145426,0.002702894387766719,0.0021069624926894903,0.0015908844070509076,0.0018513596151024103,0.0019692645873874426,0.0015078922733664513,0.0014048758894205093,Multivariate_LSTM_PeepHole
977,0.0027808398008346558,0.0028724672738462687,0.0008887108415365219,0.0015341582475230098,0.002730761421844363,0.0003708896692842245,0.0019795093685388565,0.002664599334821105,0.0005657888832502067,0.0019671469926834106,0.0028984006494283676,0.0026263645850121975,0.002134030219167471,0.0015391964698210359,0.0018345718272030354,0.0018883072771131992,0.0014988814946264029,0.0012752115726470947,Multivariate_LSTM_PeepHole
978,0.0028167914133518934,0.002939691301435232,0.0008778122719377279,0.0015299145597964525,0.002734952373430133,0.00033240142511203885,0.001919888542033732,0.002627815818414092,0.0005546409520320594,0.0019139742944389582,0.002602942055091262,0.0025375569239258766,0.0021483530290424824,0.0014831898733973503,0.0018165471265092492,0.001828430569730699,0.0014702078187838197,0.0011810756986960769,Multivariate_LSTM_PeepHole
979,0.0028260063845664263,0.002970942761749029,0.0008522925199940801,0.0015196381136775017,0.002695774892345071,0.00029133661882951856,0.0018641338683664799,0.0026083788834512234,0.0005368110141716897,0.001853232504799962,0.0022745938040316105,0.002426094375550747,0.0021454719826579094,0.0014283799100667238,0.0017959019169211388,0.0017742388881742954,0.0014276038855314255,0.0011026416905224323,Multivariate_LSTM_PeepHole
980,0.0028402472380548716,0.0030072631780058146,0.0008114706724882126,0.0015082219615578651,0.002650167793035507,0.0002494512009434402,0.0018135418649762869,0.0025968824047595263,0.0005384742398746312,0.001790656242519617,0.0019494006410241127,0.002310554962605238,0.002139647025614977,0.0013772528618574142,0.0017812465084716678,0.0017176682595163584,0.0013774677645415068,0.0010222159326076508,Multivariate_LSTM_PeepHole
981,0.002859198022633791,0.0030524353496730328,0.0007650982588529587,0.001493224874138832,0.0025971669238060713,0.0002190338127547875,0.0017680253367871046,0.0025845130439847708,0.0006191041902638972,0.0017258552834391594,0.001851063803769648,0.002216255757957697,0.0021248573902994394,0.0013337762793526053,0.0017676366260275245,0.0016742764273658395,0.0013175911735743284,0.0009411897626705468,Multivariate_LSTM_PeepHole
982,0.0028761480934917927,0.0030984999611973763,0.0007223858265206218,0.0014779239427298307,0.0025610357988625765,0.00020635475812014192,0.0017255335114896297,0.0025655399076640606,0.0007528480491600931,0.0016542712692171335,0.0017788216937333345,0.002129534725099802,0.0021034064702689648,0.0012988584348931909,0.0017613278469070792,0.0016359256114810705,0.0012434576638042927,0.000847589981276542,Multivariate_LSTM_PeepHole
983,0.002882022876292467,0.00313770305365324,0.0006911798845976591,0.0014788031112402678,0.002549360739067197,0.00019645692373160273,0.0016961500514298677,0.0025485854130238295,0.0009261173545382917,0.0015987196238711476,0.001739072147756815,0.002061821985989809,0.0021136903669685125,0.0012838650727644563,0.0017724160570651293,0.0016132977325469255,0.001160727348178625,0.0008234519045799971,Multivariate_LSTM_PeepHole
984,0.0028346022590994835,0.0031217513605952263,0.0006445195758715272,0.0014788820408284664,0.002531838370487094,0.00017945059516932815,0.0016861632466316223,0.002498491434380412,0.0010869293473660946,0.0015427800826728344,0.0016910876147449017,0.0019958463963121176,0.0021203095093369484,0.0012699146755039692,0.0017912331968545914,0.00160178542137146,0.001106372568756342,0.0008209306979551911,Multivariate_LSTM_PeepHole
985,0.002779922913759947,0.0030913481023162603,0.0005907849408686161,0.001483163214288652,0.0025123099330812693,0.00016060324560385197,0.001685444382019341,0.002438367810100317,0.0012347688898444176,0.0015182665083557367,0.0016516851028427482,0.0019394326955080032,0.002121838741004467,0.0012584764044731855,0.0018051161896437407,0.0015931956004351377,0.0010670576011762023,0.0008205926278606057,Multivariate_LSTM_PeepHole
986,0.0027738374192267656,0.0030930181965231895,0.0005580339347943664,0.0014987194444984198,0.0024986318312585354,0.00014801094948779792,0.001702218665741384,0.0023644878529012203,0.00137718440964818,0.001550065353512764,0.0016371014062315226,0.001894331886433065,0.0020707249641418457,0.001253351103514433,0.001817600685171783,0.0015812009805813432,0.0010335021652281284,0.0008209131774492562,Multivariate_LSTM_PeepHole
987,0.0028243607375770807,0.003153572790324688,0.0005507491296157241,0.001526332926005125,0.0024847069289535284,0.00014455213386099786,0.0017332097049802542,0.0023316610604524612,0.0014140920247882605,0.0015979049494490027,0.001663306262344122,0.0018387746531516314,0.0020235967822372913,0.0012670871801674366,0.0018394875805824995,0.001568534062243998,0.0010153144830837846,0.0008233787957578897,Multivariate_LSTM_PeepHole
988,0.002844889648258686,0.003199440659955144,0.0005345825338736176,0.0015548660885542631,0.002478221897035837,0.00014836843183729798,0.0017631221562623978,0.002299685962498188,0.00143880071118474,0.0016570319421589375,0.0017034432385116816,0.0017861613305285573,0.001992980483919382,0.0012885238975286484,0.0018701980588957667,0.0015557436272501945,0.0010259628761559725,0.0008300214540213346,Multivariate_LSTM_PeepHole
989,0.0027810598257929087,0.0032005917746573687,0.0005688093369826674,0.0015992154367268085,0.00245665293186903,0.00015771757171023637,0.0017821951769292355,0.0023096613585948944,0.001385402400046587,0.0016319500282406807,0.0017243648180738091,0.0017419677460566163,0.00202227383852005,0.0013563142856583,0.0019132251618430018,0.0015955667477101088,0.001149505260400474,0.0008521690615452826,Multivariate_LSTM_PeepHole
990,0.002625433262437582,0.0031690767500549555,0.0006019696593284607,0.0016347422497346997,0.0024405214935541153,0.0001543267717352137,0.0018214747542515397,0.002356273587793112,0.001345089403912425,0.0014979634433984756,0.0017517971573397517,0.0017117803217843175,0.002041097730398178,0.0014685188652947545,0.001936124637722969,0.0017170459032058716,0.0012704841792583466,0.0008878447115421295,Multivariate_LSTM_PeepHole
991,0.0024682744406163692,0.003145208116620779,0.0006348348688334227,0.0016631754115223885,0.002421105746179819,0.00014389400894287974,0.0018827773164957762,0.002401137724518776,0.001463513821363449,0.001772379269823432,0.0018012592336162925,0.0017073355847969651,0.0020755475852638483,0.0016372880199924111,0.0019528220873326063,0.0019001831533387303,0.0013782542664557695,0.0009633440058678389,Multivariate_LSTM_PeepHole
992,0.002354542026296258,0.003127205418422818,0.0006775516085326672,0.0017053354531526566,0.0023916116915643215,0.0001269508939003572,0.0019871476106345654,0.0024019302800297737,0.0018201891798526049,0.002220389898866415,0.0018457927508279681,0.0017520834226161242,0.0021330630406737328,0.0018565687350928783,0.001950530568137765,0.0020987128373235464,0.0014520566910505295,0.0010714211966842413,Multivariate_LSTM_PeepHole
993,0.0023233280517160892,0.0031270072795450687,0.0007671208586543798,0.0017683024052530527,0.0022907820530235767,0.00011393657769076526,0.002117431489750743,0.00233566015958786,0.0022924798540771008,0.0024966844357550144,0.001823914353735745,0.0018407398601993918,0.0022306451573967934,0.0020791860297322273,0.0019393737893551588,0.002265992807224393,0.0014673483092337847,0.0011695148423314095,Multivariate_LSTM_PeepHole
