date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-23 14:40:00,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,Exponential Smoothing Model
2019-03-23 14:50:00,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,Exponential Smoothing Model
2019-03-23 15:00:00,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,Exponential Smoothing Model
2019-03-23 15:10:00,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,Exponential Smoothing Model
2019-03-23 15:20:00,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,Exponential Smoothing Model
2019-03-23 15:30:00,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,Exponential Smoothing Model
2019-03-23 15:40:00,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,Exponential Smoothing Model
2019-03-23 15:50:00,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,Exponential Smoothing Model
2019-03-23 16:00:00,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,Exponential Smoothing Model
2019-03-23 16:10:00,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,Exponential Smoothing Model
2019-03-23 16:20:00,0.018579540673964334,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,Exponential Smoothing Model
2019-03-23 16:30:00,0.02157001931745009,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,Exponential Smoothing Model
2019-03-23 16:40:00,0.026299712384631885,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,Exponential Smoothing Model
2019-03-23 16:50:00,0.01858670959433359,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,Exponential Smoothing Model
2019-03-23 17:00:00,0.021468435286542187,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,Exponential Smoothing Model
2019-03-23 17:10:00,0.01718933676754672,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,Exponential Smoothing Model
2019-03-23 17:20:00,0.015431148315089072,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,Exponential Smoothing Model
2019-03-23 17:30:00,0.013010465765185664,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,Exponential Smoothing Model
2019-03-23 17:40:00,0.009579642129105309,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,Exponential Smoothing Model
2019-03-23 17:50:00,0.01090723331186949,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,Exponential Smoothing Model
2019-03-23 18:00:00,0.012928430993775497,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,Exponential Smoothing Model
2019-03-23 18:10:00,0.01306549044859412,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,Exponential Smoothing Model
2019-03-23 18:20:00,0.006142056235243623,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,Exponential Smoothing Model
2019-03-23 18:30:00,0.004334655505473295,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,Exponential Smoothing Model
2019-03-23 18:40:00,0.002703824855119122,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,Exponential Smoothing Model
2019-03-23 18:50:00,0.004001313586606575,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,Exponential Smoothing Model
2019-03-23 19:00:00,0.004308933247477997,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,Exponential Smoothing Model
2019-03-23 19:10:00,0.004993217428632735,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,Exponential Smoothing Model
2019-03-23 19:20:00,0.0038329169349645975,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,Exponential Smoothing Model
2019-03-23 19:30:00,0.0032758274307791296,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,Exponential Smoothing Model
2019-03-23 19:40:00,0.003158849538527589,0.004260364885168469,0.004509800386349003,0.004817626100021483,0.0035534234814338095,0.002651985404593271,0.0025321657007941756,0.0031437647563854892,0.0023910281176218046,0.0032464820776990783,0.003671526078557627,0.004024717750590268,0.004206516419832593,0.0043653831294269,0.0046423009229448475,0.004174569650139515,0.003642910495814569,0.004233294698433143,0.0034723846318952534,0.004046748229233732,Exponential Smoothing Model
