date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-23 11:00:00,0.00337334191886668,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,Prophet
2019-03-23 11:10:00,0.004511963940759865,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,Prophet
2019-03-23 11:20:00,0.006349517063747561,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,Prophet
2019-03-23 11:30:00,0.016229122129212285,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,Prophet
2019-03-23 11:40:00,0.01588518566215926,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,Prophet
2019-03-23 11:50:00,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,Prophet
2019-03-23 12:00:00,0.014318342992058364,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,Prophet
2019-03-23 12:10:00,0.019025507619660875,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,Prophet
2019-03-23 12:20:00,0.019216801888817362,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,Prophet
2019-03-23 12:30:00,0.017788933247477996,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,Prophet
2019-03-23 12:40:00,0.017563803391285625,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,Prophet
2019-03-23 12:50:00,0.015113183086499251,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,Prophet
2019-03-23 13:00:00,0.017140321957501654,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,Prophet
2019-03-23 13:10:00,0.015824786434857303,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,Prophet
2019-03-23 13:20:00,0.016218767975960467,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,Prophet
2019-03-23 13:30:00,0.017517673320455028,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,Prophet
2019-03-23 13:40:00,0.018687821420905772,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,Prophet
2019-03-23 13:50:00,0.02413565142734489,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,Prophet
2019-03-23 14:00:00,0.0191107018673535,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,Prophet
2019-03-23 14:10:00,0.019619892680832775,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,Prophet
2019-03-23 14:20:00,0.0209453530800601,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,Prophet
2019-03-23 14:30:00,0.020185275810259726,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,Prophet
2019-03-23 14:40:00,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,Prophet
2019-03-23 14:50:00,0.018839192959862583,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,Prophet
2019-03-23 15:00:00,0.019665421764327062,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,Prophet
2019-03-23 15:10:00,0.024276574372182887,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,Prophet
2019-03-23 15:20:00,0.02107653144451604,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,Prophet
2019-03-23 15:30:00,0.022741961794376434,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,Prophet
2019-03-23 15:40:00,0.026143584460184614,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,Prophet
2019-03-23 15:50:00,0.01787357802103451,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,Prophet
2019-03-23 16:00:00,0.01840201760034349,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,0.004001313586606575,Prophet
2019-03-23 16:10:00,0.019133273234599738,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,0.004001313586606575,0.0043089332474779965,Prophet
2019-03-23 16:20:00,0.018579540673964338,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,0.004001313586606575,0.0043089332474779965,0.004993217428632736,Prophet
2019-03-23 16:30:00,0.02157001931745009,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,0.004001313586606575,0.0043089332474779965,0.004993217428632736,0.003832916934964596,Prophet
2019-03-23 16:40:00,0.026299712384631885,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,0.004001313586606575,0.0043089332474779965,0.004993217428632736,0.003832916934964596,0.0032758274307791288,Prophet
2019-03-23 16:50:00,0.018586709594333586,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,0.004001313586606575,0.0043089332474779965,0.004993217428632736,0.003832916934964596,0.0032758274307791288,0.0031588495385275893,Prophet
2019-03-23 17:00:00,0.021468435286542183,0.017189336767546717,0.015431148315089066,0.013010465765185667,0.00957964212910531,0.010907233311869487,0.012928430993775502,0.013065490448594123,0.006142056235243623,0.004334655505473296,0.0027038248551191227,0.004001313586606575,0.0043089332474779965,0.004993217428632736,0.003832916934964596,0.0032758274307791288,0.0031588495385275893,0.004260364885168469,Prophet
