date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-23 08:00:00,0.00631202403949345,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,Naive Shift Model
2019-03-23 08:10:00,0.004595509766044212,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,Naive Shift Model
2019-03-23 08:20:00,0.003177823567289101,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,Naive Shift Model
2019-03-23 08:30:00,0.005031277098089718,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,Naive Shift Model
2019-03-23 08:40:00,0.00611185232882594,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,Naive Shift Model
2019-03-23 08:50:00,0.006469783215282229,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,Naive Shift Model
2019-03-23 09:00:00,0.003666546469199408,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,Naive Shift Model
2019-03-23 09:10:00,0.0038688130500107304,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,Naive Shift Model
2019-03-23 09:20:00,0.0029596737497316894,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,Naive Shift Model
2019-03-23 09:30:00,0.004267533805537668,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,Naive Shift Model
2019-03-23 09:40:00,0.006276402661515357,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,Naive Shift Model
2019-03-23 09:50:00,0.005024700579523506,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,Naive Shift Model
2019-03-23 10:00:00,0.003812217213994412,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,Naive Shift Model
2019-03-23 10:10:00,0.005082876153681068,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,Naive Shift Model
2019-03-23 10:20:00,0.004039304571796534,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,Naive Shift Model
2019-03-23 10:30:00,0.0030916162266581004,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,Naive Shift Model
2019-03-23 10:40:00,0.0044150418544751935,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,Naive Shift Model
2019-03-23 10:50:00,0.003599021249195117,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,Naive Shift Model
2019-03-23 11:00:00,0.003373341918866679,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,Naive Shift Model
2019-03-23 11:10:00,0.004511963940759867,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,Naive Shift Model
2019-03-23 11:20:00,0.006349517063747562,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,Naive Shift Model
2019-03-23 11:30:00,0.016229122129212292,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,Naive Shift Model
2019-03-23 11:40:00,0.015885185662159268,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,Naive Shift Model
2019-03-23 11:50:00,0.018439098518995473,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,Naive Shift Model
2019-03-23 12:00:00,0.014318342992058364,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,Naive Shift Model
2019-03-23 12:10:00,0.019025507619660875,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,Naive Shift Model
2019-03-23 12:20:00,0.01921680188881736,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,Naive Shift Model
2019-03-23 12:30:00,0.01778893324747799,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,Naive Shift Model
2019-03-23 12:40:00,0.01756380339128563,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,Naive Shift Model
2019-03-23 12:50:00,0.015113183086499254,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,Naive Shift Model
2019-03-23 13:00:00,0.017140321957501647,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,Naive Shift Model
2019-03-23 13:10:00,0.015824786434857296,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,Naive Shift Model
2019-03-23 13:20:00,0.016218767975960474,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,Naive Shift Model
2019-03-23 13:30:00,0.017517673320455035,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,Naive Shift Model
2019-03-23 13:40:00,0.018687821420905776,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,Naive Shift Model
2019-03-23 13:50:00,0.02413565142734489,0.019110701867353502,0.01961989268083278,0.020945353080060097,0.020185275810259723,0.01973960935823138,0.018839192959862583,0.019665421764327062,0.02427657437218289,0.021076531444516045,0.02274196179437643,0.02614358446018461,0.01787357802103451,0.01840201760034349,0.019133273234599735,0.018579540673964334,0.02157001931745009,0.026299712384631885,Naive Shift Model
