date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
768,0.04432089626789093,0.034580983221530914,0.022913631051778793,0.0329962894320488,0.05955367535352707,0.03729686886072159,0.024036969989538193,0.03808542713522911,0.11289021372795105,0.015127785503864288,0.015184387564659119,0.037043794989585876,0.03287467733025551,0.03640841692686081,0.028187759220600128,0.031156327575445175,0.03958148881793022,0.008876447565853596,Multivariate_LSTM
769,0.06743964552879333,0.05463573709130287,0.035802021622657776,0.0461287759244442,0.08437461405992508,0.04459419101476669,0.02918064221739769,0.043404508382081985,0.11885261535644531,0.014227140694856644,0.019458260387182236,0.039754562079906464,0.032133352011442184,0.036105524748563766,0.02805681899189949,0.03288087621331215,0.03615454211831093,0.004910060670226812,Multivariate_LSTM
770,0.07830625027418137,0.06257522851228714,0.041056495159864426,0.04603986814618111,0.07381274551153183,0.04514366388320923,0.027523871511220932,0.044244568794965744,0.10770516842603683,0.013396941125392914,0.01862945407629013,0.03531152009963989,0.031023019924759865,0.036059021949768066,0.028336837887763977,0.03108382411301136,0.033017005771398544,0.003615580964833498,Multivariate_LSTM
771,0.052815768867731094,0.03452358767390251,0.01848076656460762,0.02913570962846279,0.03992113098502159,0.02573583833873272,0.021264292299747467,0.04267298802733421,0.07724388688802719,0.014091484248638153,0.013778151012957096,0.025274980813264847,0.024711670354008675,0.03387395665049553,0.02617684379220009,0.027724280953407288,0.029096588492393494,0.003255673684179783,Multivariate_LSTM
772,0.055943433195352554,0.03926607593894005,0.018719706684350967,0.0386180579662323,0.060043659061193466,0.02613886073231697,0.023169394582509995,0.04347958043217659,0.08000878244638443,0.01375009398907423,0.015214306302368641,0.028220634907484055,0.018322328105568886,0.034353792667388916,0.024411149322986603,0.02586543932557106,0.027042169123888016,0.003718178253620863,Multivariate_LSTM
773,0.048620402812957764,0.028077024966478348,0.016794878989458084,0.026340438053011894,0.031011709943413734,0.025589078664779663,0.02031891793012619,0.03793663531541824,0.06807924062013626,0.012385154142975807,0.012400204315781593,0.020972557365894318,0.015509072691202164,0.030609747394919395,0.020343925803899765,0.01945996657013893,0.022400250658392906,0.007226810324937105,Multivariate_LSTM
774,0.032588984817266464,0.01642444171011448,0.013280326500535011,0.017910465598106384,0.022193297743797302,0.020688602700829506,0.0171809121966362,0.029118727892637253,0.0563892237842083,0.01155056618154049,0.01053585670888424,0.011882335878908634,0.013702787458896637,0.025362232699990273,0.019437797367572784,0.015473851002752781,0.018665581941604614,0.01604965701699257,Multivariate_LSTM
775,0.035560887306928635,0.01884578727185726,0.01391037367284298,0.018666282296180725,0.022594910115003586,0.018943367525935173,0.014663435518741608,0.017228197306394577,0.060058873146772385,0.010697586461901665,0.013402358628809452,0.008408287540078163,0.017047738656401634,0.017497850582003593,0.021691687405109406,0.016497550532221794,0.01290974486619234,0.027394497767090797,Multivariate_LSTM
776,0.03996885195374489,0.021835792809724808,0.016035743057727814,0.0194400567561388,0.021221691742539406,0.023027895018458366,0.012642926536500454,0.00981934741139412,0.05744709447026253,0.01192941702902317,0.013353629037737846,0.006964666768908501,0.0217889454215765,0.013025113381445408,0.024299705401062965,0.02105236053466797,0.013099499978125095,0.02793245203793049,Multivariate_LSTM
777,0.03619872406125069,0.02084074169397354,0.015531610697507858,0.018263759091496468,0.016233030706644058,0.027886584401130676,0.009852050803601742,0.0076242187060415745,0.04406273365020752,0.014501260593533516,0.011448384262621403,0.005477767437696457,0.023711200803518295,0.009310322813689709,0.020509114488959312,0.021745387464761734,0.013000182807445526,0.02316325157880783,Multivariate_LSTM
778,0.03564976900815964,0.02165386825799942,0.01658463664352894,0.022434089332818985,0.017451167106628418,0.036801934242248535,0.00806847307831049,0.007298090495169163,0.030025122687220573,0.01797345280647278,0.007953856140375137,0.004432461224496365,0.025088703259825706,0.008838453330099583,0.01787807047367096,0.025258226320147514,0.013000166974961758,0.017504610121250153,Multivariate_LSTM
779,0.03963661566376686,0.023241471499204636,0.021479211747646332,0.02192688174545765,0.01978488638997078,0.03728178143501282,0.008528757840394974,0.007680696435272694,0.01627458445727825,0.02001592144370079,0.005109109450131655,0.0036391939502209425,0.01915627159178257,0.006732302717864513,0.014742395840585232,0.030807791277766228,0.010210109874606133,0.012088133953511715,Multivariate_LSTM
780,0.02966536581516266,0.02364923432469368,0.019646409898996353,0.01977269910275936,0.016809480264782906,0.025244466960430145,0.010624016635119915,0.008065162226557732,0.00844276137650013,0.01498224213719368,0.004004529677331448,0.0034596286714076996,0.01131453923881054,0.007481057196855545,0.01208263635635376,0.027615908533334732,0.009813658893108368,0.00854028481990099,Multivariate_LSTM
781,0.02319752797484398,0.023531943559646606,0.017686188220977783,0.01606467179954052,0.013018571771681309,0.013503732159733772,0.010836384259164333,0.008461234159767628,0.007486879825592041,0.009467405267059803,0.005392350722104311,0.0033553040120750666,0.0074409679509699345,0.013961143791675568,0.011187099851667881,0.025042735040187836,0.008887950330972672,0.0031294464133679867,Multivariate_LSTM
782,0.01697102189064026,0.01699080690741539,0.013499362394213676,0.012011582031846046,0.011233387514948845,0.007917379960417747,0.008606703020632267,0.008225074969232082,0.006222809664905071,0.00532206567004323,0.004325435031205416,0.004350729286670685,0.005701340734958649,0.010180254466831684,0.008941521868109703,0.015137169510126114,0.006558118388056755,0.0015172454295679927,Multivariate_LSTM
783,0.016432516276836395,0.01159063633531332,0.010018521919846535,0.010824492201209068,0.014019611291587353,0.007486333604902029,0.008420857600867748,0.007406438235193491,0.005424692295491695,0.004646318033337593,0.0034778667613863945,0.010684664361178875,0.0056263781152665615,0.0037798478733748198,0.008083264343440533,0.007568899542093277,0.004100325517356396,0.0013953447341918945,Multivariate_LSTM
784,0.01632709801197052,0.00815896037966013,0.00956636480987072,0.009898596443235874,0.020272664725780487,0.006552405655384064,0.008357122540473938,0.006170561071485281,0.00476679066196084,0.003783120308071375,0.004924051929265261,0.016877105459570885,0.0057142977602779865,0.0030984613113105297,0.006782330572605133,0.00442896131426096,0.002832897938787937,0.0018322347896173596,Multivariate_LSTM
785,0.01530445646494627,0.008921555243432522,0.012096143327653408,0.010018556378781796,0.026553582400083542,0.006052881479263306,0.010125002823770046,0.004921991378068924,0.004516077693551779,0.003953007981181145,0.007880308665335178,0.01993652991950512,0.005632271058857441,0.00349703012034297,0.006575895473361015,0.003932235296815634,0.0027339262887835503,0.0018967784708365798,Multivariate_LSTM
786,0.014966585673391819,0.009432175196707249,0.013062615878880024,0.009360665455460548,0.03227314352989197,0.005986643955111504,0.012213826179504395,0.005660358816385269,0.0053421021439135075,0.004049042239785194,0.00975364726036787,0.02062748372554779,0.005475698504596949,0.004723182879388332,0.00666386354714632,0.004308937583118677,0.003019527764990926,0.0019389718072488904,Multivariate_LSTM
787,0.015583283267915249,0.010540422983467579,0.012434637174010277,0.00917347427457571,0.03754595294594765,0.005577084608376026,0.010881952941417694,0.006324753165245056,0.004743312485516071,0.00410962849855423,0.0103733129799366,0.02379809133708477,0.005255602300167084,0.006632481701672077,0.007445060648024082,0.004320195876061916,0.002783442847430706,0.0022677299566566944,Multivariate_LSTM
788,0.01322825439274311,0.009640335105359554,0.010391101241111755,0.007750552147626877,0.036572374403476715,0.005006346385926008,0.009778453037142754,0.006773380097001791,0.004377574659883976,0.004448774270713329,0.010260115377604961,0.02245037443935871,0.005195908714085817,0.008370636962354183,0.007761633954942226,0.004254309926182032,0.0021875256206840277,0.0028356043621897697,Multivariate_LSTM
789,0.012482433579862118,0.007806533016264439,0.007986990734934807,0.006983340717852116,0.02981453947722912,0.00443447008728981,0.008621680550277233,0.007538925856351852,0.0051726046949625015,0.004580841399729252,0.009656635113060474,0.016549646854400635,0.005318050738424063,0.008351332508027554,0.007296822965145111,0.004216191824525595,0.0006436139810830355,0.003475300967693329,Multivariate_LSTM
790,0.010467871092259884,0.005922527983784676,0.006495188921689987,0.00598347932100296,0.020891688764095306,0.004376627504825592,0.010211622342467308,0.00988963432610035,0.007297627627849579,0.004744065925478935,0.008934242650866508,0.011197841726243496,0.005758763290941715,0.008233929984271526,0.0067060645669698715,0.0041949390433728695,0.0013574899639934301,0.003992392681539059,Multivariate_LSTM
791,0.008817210793495178,0.0050621842965483665,0.007169404998421669,0.005515749566257,0.01602429337799549,0.004515884444117546,0.01473412849009037,0.013117076829075813,0.008452074602246284,0.006286913529038429,0.008107625879347324,0.008367176167666912,0.006388901267200708,0.007548213005065918,0.006332625634968281,0.004803747404366732,0.002459391485899687,0.004523634444922209,Multivariate_LSTM
792,0.008340124040842056,0.004487656056880951,0.007628895808011293,0.005578726530075073,0.01212327927350998,0.004368940368294716,0.016646578907966614,0.015104914084076881,0.009224607609212399,0.008360052481293678,0.007100398652255535,0.005884695798158646,0.006893078796565533,0.007655097171664238,0.0064254747703671455,0.005067567341029644,0.003962807357311249,0.004964655730873346,Multivariate_LSTM
793,0.008418867364525795,0.004527022130787373,0.008454160764813423,0.00601708609610796,0.010721405036747456,0.004850652068853378,0.016469713300466537,0.016047297045588493,0.010010474361479282,0.009374214336276054,0.006808448117226362,0.00418671453371644,0.0067091588862240314,0.007150251418352127,0.006771520711481571,0.005304925609380007,0.005384234711527824,0.005821938160806894,Multivariate_LSTM
794,0.007484148256480694,0.004628137219697237,0.009900668635964394,0.006803139112889767,0.009701289236545563,0.005477248691022396,0.016318179666996002,0.016687635332345963,0.01046664360910654,0.010335094295442104,0.0068827527575194836,0.004523655399680138,0.006259464658796787,0.006964142434298992,0.0071106478571891785,0.005758315324783325,0.007119041867554188,0.00686218636110425,Multivariate_LSTM
795,0.007291113026440144,0.004747139289975166,0.010229320265352726,0.008275007829070091,0.00869752001017332,0.007176512386649847,0.0162909347563982,0.01725110411643982,0.010697335004806519,0.01078126858919859,0.007158794905990362,0.004574943333864212,0.005651659332215786,0.00685431994497776,0.007470851764082909,0.006092661060392857,0.00938930083066225,0.007981516420841217,Multivariate_LSTM
796,0.008158273994922638,0.004949744790792465,0.010553829371929169,0.008794054388999939,0.006952649913728237,0.008866717107594013,0.016262592747807503,0.01783599518239498,0.010029763914644718,0.012710505165159702,0.007800977677106857,0.005205381661653519,0.004945290740579367,0.006723402999341488,0.007683259434998035,0.006302365567535162,0.012346387840807438,0.009197462350130081,Multivariate_LSTM
797,0.007959556765854359,0.004579364787787199,0.01041918434202671,0.008846371434628963,0.007016298361122608,0.009694742038846016,0.01601918414235115,0.017362874001264572,0.009046554565429688,0.014627729542553425,0.008826296776533127,0.0062835728749632835,0.0044649457558989525,0.006670336239039898,0.007893281057476997,0.006463630590587854,0.014897728338837624,0.009466984309256077,Multivariate_LSTM
798,0.009152796119451523,0.004653174430131912,0.01055175717920065,0.009137731976807117,0.00691926758736372,0.010915933176875114,0.015856819227337837,0.01624463126063347,0.008720123209059238,0.015179531648755074,0.010042269714176655,0.006849199533462524,0.004257187247276306,0.007624313235282898,0.007987880147993565,0.0073298197239637375,0.018167398869991302,0.009008497931063175,Multivariate_LSTM
799,0.00995479617267847,0.004632596392184496,0.010525453835725784,0.009546471759676933,0.006561010144650936,0.011908415704965591,0.015641655772924423,0.01476774737238884,0.008700412698090076,0.015102377161383629,0.01150023564696312,0.006826439872384071,0.004811983555555344,0.008653114549815655,0.008104085922241211,0.008527703583240509,0.01951947994530201,0.008453578688204288,Multivariate_LSTM
800,0.010298020206391811,0.004590992350131273,0.010484197176992893,0.009885333478450775,0.005882181227207184,0.012433391064405441,0.015636632218956947,0.013746517710387707,0.008501539006829262,0.015452217310667038,0.012900697067379951,0.006889522075653076,0.006415868178009987,0.009870238602161407,0.008197580464184284,0.010231105610728264,0.02111114002764225,0.008180765435099602,Multivariate_LSTM
801,0.011026828549802303,0.004446420818567276,0.010531410574913025,0.010372023098170757,0.005822795443236828,0.013062257319688797,0.015576892532408237,0.012708141468465328,0.008405848406255245,0.015604673884809017,0.013813176192343235,0.007062043063342571,0.00814477726817131,0.010897652246057987,0.010050969198346138,0.015272775664925575,0.024741025641560555,0.008331218734383583,Multivariate_LSTM
802,0.011076710186898708,0.0044427174143493176,0.01113168429583311,0.010992713272571564,0.00589185394346714,0.013859742321074009,0.015394860878586769,0.011862430721521378,0.008208095096051693,0.015933560207486153,0.014971641823649406,0.0071699973195791245,0.0104529969394207,0.012102724984288216,0.013124004006385803,0.02616613730788231,0.027857528999447823,0.012282690033316612,Multivariate_LSTM
803,0.010067268274724483,0.0044222427532076836,0.011727775447070599,0.011363454163074493,0.006117161829024553,0.014509866014122963,0.015049313195049763,0.010939343832433224,0.007857689633965492,0.015747763216495514,0.01576417312026024,0.007262052968144417,0.013120602816343307,0.012151067145168781,0.017260685563087463,0.031940825283527374,0.029134074226021767,0.01510858815163374,Multivariate_LSTM
