date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
916,0.019447099417448044,0.01964307390153408,0.016760315746068954,0.017307477071881294,0.015648385509848595,0.01667732745409012,0.01394252385944128,0.01570584438741207,0.016186602413654327,0.011174879968166351,0.014626173302531242,0.011631856672465801,0.010115190409123898,0.010172087699174881,0.010467742569744587,0.008864608593285084,0.011774713173508644,0.009816099889576435,Univariate_LSTM_PeepHole
917,0.023435747250914574,0.023411931470036507,0.02002730965614319,0.020461950451135635,0.0182365570217371,0.019378051161766052,0.01582253910601139,0.01796644926071167,0.018358806148171425,0.013427645899355412,0.0166228748857975,0.012779911048710346,0.01136365532875061,0.011557595804333687,0.012126168236136436,0.010451389476656914,0.012847310863435268,0.011225085705518723,Univariate_LSTM_PeepHole
918,0.02052513137459755,0.020680977031588554,0.017501676455140114,0.017785213887691498,0.016318555921316147,0.01695101149380207,0.014948510564863682,0.01586058922111988,0.016966596245765686,0.011433686129748821,0.015232482925057411,0.012674952857196331,0.011004894971847534,0.010844270698726177,0.011042418889701366,0.009294632822275162,0.012135710567235947,0.01034869160503149,Univariate_LSTM_PeepHole
919,0.022614698857069016,0.022542163729667664,0.019301000982522964,0.019907016307115555,0.018045762553811073,0.01889907754957676,0.015907742083072662,0.01772346720099449,0.01824241504073143,0.012576519511640072,0.016342710703611374,0.013127010315656662,0.01139590423554182,0.011365332640707493,0.01186826266348362,0.009892399422824383,0.012772147543728352,0.010777756571769714,Univariate_LSTM_PeepHole
920,0.02552669309079647,0.025279061868786812,0.021813292056322098,0.02209089696407318,0.019900180399417877,0.02113756351172924,0.017234716564416885,0.019280096516013145,0.01981925033032894,0.01436177734285593,0.01789957657456398,0.01389163639396429,0.012429416179656982,0.012378848157823086,0.0131290964782238,0.011245808564126492,0.01356045063585043,0.011952308006584644,Univariate_LSTM_PeepHole
921,0.016769714653491974,0.017042115330696106,0.014047681353986263,0.014164860360324383,0.012938485480844975,0.013354932889342308,0.012175222858786583,0.012869946658611298,0.014016752131283283,0.008807988837361336,0.012571291998028755,0.011572490446269512,0.009959476999938488,0.009218890219926834,0.009900901466608047,0.007967480458319187,0.010884735733270645,0.008989131078124046,Univariate_LSTM_PeepHole
922,0.018367400392889977,0.018322307616472244,0.015581953339278698,0.015691541135311127,0.014455361291766167,0.015185846947133541,0.013462670147418976,0.014894029125571251,0.015483780764043331,0.009966598823666573,0.013440871611237526,0.011639229021966457,0.009920958429574966,0.009534657001495361,0.010050524026155472,0.007756474427878857,0.011391890235245228,0.008786962367594242,Univariate_LSTM_PeepHole
923,0.018769551068544388,0.019085299223661423,0.016292618587613106,0.016844702884554863,0.015040325932204723,0.01626466028392315,0.01348706241697073,0.015290453098714352,0.01576213911175728,0.011002167128026485,0.014323906973004341,0.011277231387794018,0.009842175990343094,0.00993470661342144,0.010187332518398762,0.00870009046047926,0.011592638678848743,0.009687146171927452,Univariate_LSTM_PeepHole
924,0.01831512339413166,0.01855633594095707,0.015809113159775734,0.016196181997656822,0.014788244850933552,0.01570468582212925,0.013357765041291714,0.014936314895749092,0.015558923594653606,0.010528563521802425,0.013906821608543396,0.011296097189188004,0.00977519154548645,0.009738832712173462,0.010030398145318031,0.008486632257699966,0.011406458914279938,0.009470642544329166,Univariate_LSTM_PeepHole
925,0.02108702063560486,0.021224793046712875,0.01816335879266262,0.018762029707431793,0.016632255166769028,0.017880549654364586,0.014649645425379276,0.01663951762020588,0.01712542027235031,0.012301444076001644,0.015553846955299377,0.011990079656243324,0.010520144365727901,0.010714258998632431,0.011067092418670654,0.009545007720589638,0.012180415913462639,0.010462329722940922,Univariate_LSTM_PeepHole
926,0.025262415409088135,0.025074049830436707,0.02140604332089424,0.02173650823533535,0.019536616280674934,0.02064487710595131,0.016871429979801178,0.019054127857089043,0.01944301277399063,0.014325568452477455,0.017545877024531364,0.01351759023964405,0.012182390317320824,0.012273472733795643,0.01300862804055214,0.011122675612568855,0.01346898078918457,0.01188900787383318,Univariate_LSTM_PeepHole
927,0.01751035638153553,0.01780552603304386,0.014737957157194614,0.014843657612800598,0.013597994111478329,0.014042872935533524,0.012824391946196556,0.01342031080275774,0.01463913731276989,0.009358960203826427,0.013153161853551865,0.011921967379748821,0.01021433062851429,0.009562520310282707,0.01015942171216011,0.008228002116084099,0.011217474937438965,0.009282026439905167,Univariate_LSTM_PeepHole
928,0.02133597619831562,0.021418701857328415,0.01837010309100151,0.01866844855248928,0.016922134906053543,0.01772516593337059,0.015193598344922066,0.01674492470920086,0.01744946837425232,0.011846359819173813,0.015590855851769447,0.01268865168094635,0.01088173221796751,0.010785064660012722,0.011221922934055328,0.008946280926465988,0.012418964877724648,0.010073699988424778,Univariate_LSTM_PeepHole
929,0.01664380170404911,0.01684677228331566,0.014177433215081692,0.014485771767795086,0.013164474628865719,0.013864228501915932,0.012451746501028538,0.013353435322642326,0.014393103308975697,0.00933418981730938,0.012743497267365456,0.011063279584050179,0.009543424472212791,0.00915156863629818,0.009567325934767723,0.007950931787490845,0.010916903614997864,0.008978458121418953,Univariate_LSTM_PeepHole
930,0.01527547836303711,0.015322920866310596,0.012957076542079449,0.013365051709115505,0.01227596215903759,0.012888578698039055,0.01145740132778883,0.012898540124297142,0.013417956419289112,0.00851913820952177,0.011695964261889458,0.01031549833714962,0.008807184174656868,0.008372933603823185,0.008943038992583752,0.007126719690859318,0.010344802401959896,0.008063312619924545,Univariate_LSTM_PeepHole
931,0.012798076495528221,0.012995576485991478,0.011008338071405888,0.011438259854912758,0.0103617487475276,0.011165311560034752,0.009905324317514896,0.01139836385846138,0.011828260496258736,0.007581314072012901,0.010347003117203712,0.009155926294624805,0.007827826775610447,0.007383378222584724,0.007874451577663422,0.006487789563834667,0.00939785223454237,0.007384086027741432,Univariate_LSTM_PeepHole
932,0.009315394796431065,0.009644773788750172,0.008225880563259125,0.008569221012294292,0.007697443477809429,0.008406649343669415,0.0075492216274142265,0.009185795672237873,0.009532232768833637,0.005938855931162834,0.008250737562775612,0.00756892329081893,0.006293300073593855,0.005861504934728146,0.006462241057306528,0.005343546625226736,0.008017181418836117,0.006045905873179436,Univariate_LSTM_PeepHole
933,0.010402429848909378,0.0109943812713027,0.009423790499567986,0.009897216223180294,0.008446233347058296,0.009633833542466164,0.008254076354205608,0.009456289932131767,0.0102400416508317,0.00681519228965044,0.008781242184340954,0.007877640426158905,0.0065160710364580154,0.005981585942208767,0.006713246461004019,0.005387822166085243,0.008510791696608067,0.005971083417534828,Univariate_LSTM_PeepHole
934,0.012043455615639687,0.012903876602649689,0.010440054349601269,0.011325499042868614,0.009470982477068901,0.010978376492857933,0.00899730809032917,0.010432854294776917,0.011366640217602253,0.008119580335915089,0.010569265112280846,0.008230958133935928,0.007033468224108219,0.006945573724806309,0.007330277469009161,0.006343912333250046,0.009624402970075607,0.007190987467765808,Univariate_LSTM_PeepHole
935,0.012407276779413223,0.01313788816332817,0.011030384339392185,0.011542696505784988,0.009985116310417652,0.011366177350282669,0.009552458301186562,0.010925846174359322,0.011690907180309296,0.008192932233214378,0.010723298415541649,0.008635500445961952,0.007348257582634687,0.007277072407305241,0.007604757323861122,0.006568843498826027,0.009601832367479801,0.007510380819439888,Univariate_LSTM_PeepHole
936,0.006032571662217379,0.006833267863839865,0.005610468797385693,0.005681046284735203,0.004990597255527973,0.005552934482693672,0.0052218446508049965,0.006618210580199957,0.007191849406808615,0.004161910619586706,0.006166275590658188,0.006130699068307877,0.004979869816452265,0.004667350091040134,0.005226857494562864,0.004540394525974989,0.006389823742210865,0.005315412301570177,Univariate_LSTM_PeepHole
937,0.004433295223861933,0.004759541712701321,0.004268354270607233,0.003499537007883191,0.003488403744995594,0.004256552085280418,0.00373906921595335,0.00503809517249465,0.0051727318204939365,0.002696010284125805,0.004312820732593536,0.00483370665460825,0.003697402775287628,0.0031701482366770506,0.004171468783169985,0.0030826313886791468,0.00489130150526762,0.0036366262938827276,Univariate_LSTM_PeepHole
938,0.003012807806953788,0.003477521473541856,0.0033825438003987074,0.002652795985341072,0.002380948979407549,0.0032623594161123037,0.002921750769019127,0.0037511922419071198,0.004424622282385826,0.0023559732362627983,0.0038170188199728727,0.004245814401656389,0.003244931809604168,0.002445927821099758,0.0034877383150160313,0.0026085006538778543,0.004508492536842823,0.0032834322191774845,Univariate_LSTM_PeepHole
939,0.0034170299768447876,0.003730037482455373,0.003542321966961026,0.0029849677812308073,0.002481298055499792,0.0034081267658621073,0.003277386073023081,0.00407027592882514,0.0049127754755318165,0.002704719314351678,0.003812670474871993,0.004426626022905111,0.0032856520265340805,0.0023616887629032135,0.003301211167126894,0.0024390260223299265,0.004801738075911999,0.0030577336438000202,Univariate_LSTM_PeepHole
940,0.003727420698851347,0.0040413690730929375,0.0038200479466468096,0.003397938096895814,0.002713944297283888,0.003715618047863245,0.0034999740310013294,0.004350441042333841,0.005360875744372606,0.003056117333471775,0.004034559242427349,0.004722420126199722,0.0035386700183153152,0.0024833017960190773,0.0033730007708072662,0.002668178640305996,0.005050713196396828,0.0032174456864595413,Univariate_LSTM_PeepHole
941,0.004363570362329483,0.004698662087321281,0.004344243090599775,0.003990284167230129,0.003266421612352133,0.004465271718800068,0.00397789990529418,0.00495598278939724,0.0059017702005803585,0.0035447319969534874,0.004593162797391415,0.005153599660843611,0.003941144794225693,0.002966312924399972,0.0037922346964478493,0.003116051899269223,0.005531194619834423,0.003590117208659649,Univariate_LSTM_PeepHole
942,0.0037539610639214516,0.004200950730592012,0.003909372258931398,0.003464560257270932,0.0029320651665329933,0.00392846018075943,0.003605872392654419,0.004448722582310438,0.005334008950740099,0.003106527030467987,0.0043503399938344955,0.00489875627681613,0.003807586617767811,0.0027902231086045504,0.0036523789167404175,0.002997509902343154,0.005133128724992275,0.003539683297276497,Univariate_LSTM_PeepHole
943,0.0032328246161341667,0.00362941762432456,0.0035050727892667055,0.0028995482716709375,0.0025117103941738605,0.003373133484274149,0.0031686415895819664,0.003947910852730274,0.004722564481198788,0.002566724782809615,0.003871299559250474,0.004407893866300583,0.003356587141752243,0.0024576603900641203,0.0034130350686609745,0.002577640116214752,0.00471851322799921,0.003238816512748599,Univariate_LSTM_PeepHole
944,0.0029762049671262503,0.0033059732522815466,0.003262859070673585,0.0026347720995545387,0.0022083388175815344,0.003071565879508853,0.002934623509645462,0.003727145493030548,0.004605059511959553,0.002424173057079315,0.0035999338142573833,0.0042869579046964645,0.0031794244423508644,0.002166311489418149,0.0030700776260346174,0.002343060215935111,0.004471953958272934,0.0029640519060194492,Univariate_LSTM_PeepHole
945,0.0035814475268125534,0.0038699449505656958,0.0036732451990246773,0.003221124643459916,0.0025854865089058876,0.0035388825926929712,0.0033906628377735615,0.004224427044391632,0.005164265166968107,0.0029136789962649345,0.0038873946759849787,0.004575604572892189,0.003410887438803911,0.0023869560100138187,0.003290735185146332,0.00253306538797915,0.004920786712318659,0.0030957208946347237,Univariate_LSTM_PeepHole
946,0.0039590406231582165,0.004283106420189142,0.004013663157820702,0.003636573674157262,0.0029297058936208487,0.003983705770224333,0.0036799502559006214,0.004566484596580267,0.005567020270973444,0.003259421791881323,0.0042649852111935616,0.004908770322799683,0.003742501139640808,0.002671071793884039,0.003549962304532528,0.0028720779810100794,0.005228263325989246,0.0033862292766571045,Univariate_LSTM_PeepHole
947,0.00432696845382452,0.00467453058809042,0.004327254369854927,0.003945562988519669,0.003283360507339239,0.004433844238519669,0.003972749225795269,0.004911051597446203,0.005830485839396715,0.0034931607078760862,0.004604358226060867,0.0051353927701711655,0.0039634364657104015,0.002987892832607031,0.003833957016468048,0.0031339020933955908,0.005505450069904327,0.003629853716120124,Univariate_LSTM_PeepHole
948,0.003557237796485424,0.004009892698377371,0.003766331123188138,0.003269389970228076,0.0027764160186052322,0.0037528134416788816,0.0034543131478130817,0.004273861646652222,0.005119283217936754,0.0029246704652905464,0.0042119151912629604,0.004759188275784254,0.0036853929050266743,0.0026906942948698997,0.0035834889858961105,0.0028860445600003004,0.004986467771232128,0.0034692406188696623,Univariate_LSTM_PeepHole
949,0.0027987086214125156,0.0031747729517519474,0.003139415057376027,0.0024793187621980906,0.0021189020480960608,0.0029724971391260624,0.0027958201244473457,0.0035501057282090187,0.004304774571210146,0.002205494325608015,0.0035523329861462116,0.0041253697127103806,0.0031132162548601627,0.0021865712478756905,0.0031366164330393076,0.002328615402802825,0.004362761974334717,0.00304165156558156,Univariate_LSTM_PeepHole
950,0.0024650655686855316,0.0027422579005360603,0.00283447140827775,0.0021076458506286144,0.0017170178471133113,0.0025539821945130825,0.002472159918397665,0.003223851788789034,0.004071212373673916,0.001986004877835512,0.0031403074972331524,0.003902287920936942,0.0028262468986213207,0.0017752614803612232,0.0027116257697343826,0.00198740023188293,0.004044092260301113,0.002718305215239525,Univariate_LSTM_PeepHole
951,0.002707023173570633,0.0029684824403375387,0.002986902603879571,0.002333121607080102,0.0018760074162855744,0.002699021017178893,0.0026706624776124954,0.003428305499255657,0.0043341717682778835,0.0021642539650201797,0.0031698078382760286,0.003976734355092049,0.0028263574931770563,0.0017405727412551641,0.002708091400563717,0.001955841202288866,0.004234490916132927,0.0026782648637890816,Univariate_LSTM_PeepHole
952,0.0024039309937506914,0.002656353171914816,0.002783601637929678,0.0020636573899537325,0.001645054784603417,0.0024658003821969032,0.002413722686469555,0.0031526926904916763,0.004029416479170322,0.0019112948793917894,0.0030404049903154373,0.0038439901545643806,0.002739187330007553,0.0017040774691849947,0.0025935855228453875,0.0018976663704961538,0.0039860885590314865,0.0026672501116991043,Univariate_LSTM_PeepHole
