date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
700,0.00182827387470752,0.002596708945930004,0.0012756444048136473,0.0012241179356351495,0.002938356250524521,0.00030730466824024916,0.0024215979501605034,0.002219662768766284,0.0005912480992265046,0.002326199086382985,0.0028086011298000813,0.003220201935619116,0.0017476009670644999,0.0016091812867671251,0.001575001864694059,0.0027112849056720734,0.002405772218480706,0.004541399423032999,Multivariate_LSTM_PeepHole
701,0.0017366015817970037,0.0025590029545128345,0.001184304477646947,0.0012284874683246017,0.0028123920783400536,0.00026359217008575797,0.002421763027086854,0.002113631460815668,0.0005486651207320392,0.0023306526709347963,0.0028182242531329393,0.0032069270964711905,0.0016907298704609275,0.0016162602696567774,0.0015604356303811073,0.0027250044513493776,0.0022189782466739416,0.004227244760841131,Multivariate_LSTM_PeepHole
702,0.0016266792081296444,0.0024955058470368385,0.0010621936526149511,0.001255521783605218,0.00267586181871593,0.00020441551168914884,0.002428643172606826,0.002043281216174364,0.0005117584369145334,0.0023162912111729383,0.0028360486030578613,0.0031753499060869217,0.001619562041014433,0.0016206444706767797,0.0015350208850577474,0.002729779575020075,0.00200089393183589,0.0038004834204912186,Multivariate_LSTM_PeepHole
703,0.0015221511712297797,0.002440311945974827,0.0009651455329731107,0.0012626866810023785,0.002582146553322673,0.00013562531967181712,0.0024371196050196886,0.002188563346862793,0.000482421659398824,0.0022885994985699654,0.002857442945241928,0.0031364914029836655,0.0015773430932313204,0.0016214399365708232,0.0014923333656042814,0.0027194886934012175,0.0018167791422456503,0.0034911134280264378,Multivariate_LSTM_PeepHole
704,0.0014360779896378517,0.0023753021378070116,0.0008815334876999259,0.001231611706316471,0.0025048216339200735,6.544867937918752e-05,0.0024355065543204546,0.0026733174454420805,0.0004474062588997185,0.00224462547339499,0.002875096630305052,0.0030817121732980013,0.0015563295455649495,0.0016204953426495194,0.001440679538063705,0.0027200477197766304,0.0016687685856595635,0.0033610172104090452,Multivariate_LSTM_PeepHole
705,0.0013513545272871852,0.0023321211338043213,0.0008261525072157383,0.0011932167690247297,0.002435000380501151,-1.6060526832006872e-05,0.0023977020755410194,0.0030279234051704407,0.00042187439976260066,0.002195696346461773,0.0030556456185877323,0.003045132849365473,0.00160480837803334,0.001613366068340838,0.001400419743731618,0.0027783471159636974,0.0015730925370007753,0.003235666546970606,Multivariate_LSTM_PeepHole
706,0.001291034510359168,0.002379547106102109,0.0007487894035875797,0.0011515059741213918,0.0023876791819930077,-0.00011095400259364396,0.0023542146664112806,0.0033548856154084206,0.0003929398371838033,0.002133611124008894,0.003347379621118307,0.0029590041376650333,0.0016515117604285479,0.0016046406235545874,0.0013712260406464338,0.0028144633397459984,0.0015018472913652658,0.0030994743574410677,Multivariate_LSTM_PeepHole
707,0.0012202876387163997,0.0024423119612038136,0.0007459594635292888,0.0010987358400598168,0.0023435098119080067,-0.00018643095972947776,0.002321554347872734,0.0035880370996892452,0.00041000160854309797,0.002080171834677458,0.003710937686264515,0.002827096963301301,0.0017152687069028616,0.0015523051843047142,0.0013806682545691729,0.002923132386058569,0.0013404546771198511,0.0031303646974265575,Multivariate_LSTM_PeepHole
708,0.0011636399431154132,0.0024265008978545666,0.000738822272978723,0.0010619338136166334,0.002316730562597513,-0.0002618346188683063,0.0023436937481164932,0.003501106984913349,0.00045008515007793903,0.00201498344540596,0.0037029413506388664,0.0025799970608204603,0.0017593553056940436,0.001417298335582018,0.0013556394260376692,0.0029690368101000786,0.0011585262836888433,0.0032632900401949883,Multivariate_LSTM_PeepHole
709,0.0011567168403416872,0.002310022944584489,0.0007804875494912267,0.0011091077467426658,0.0023122448474168777,-0.0003217116463929415,0.002385609084740281,0.0034053779672831297,0.0004866911913268268,0.001967193791642785,0.0033704563975334167,0.0022683395072817802,0.0017671427922323346,0.0012883162125945091,0.0012993360869586468,0.002993472386151552,0.0009675478795543313,0.0034253832418471575,Multivariate_LSTM_PeepHole
710,0.0011729630641639233,0.002175130182877183,0.000759500777348876,0.0011766988318413496,0.0023075847420841455,-0.00036558732972480357,0.0024517953861504793,0.0034160453360527754,0.0005165732582099736,0.0019416857976466417,0.0029706021305173635,0.002126105595380068,0.0017615878023207188,0.001252574729733169,0.001245599938556552,0.0029951189644634724,0.0007608089945279062,0.003465995192527771,Multivariate_LSTM_PeepHole
711,0.0011982308933511376,0.002037184080109,0.0007772704120725393,0.001244659535586834,0.0023062299005687237,-0.0003880889271385968,0.002483468735590577,0.0035175310913473368,0.0005317743052728474,0.002020481741055846,0.0028391643427312374,0.0020632664673030376,0.0017459654482081532,0.0012261103838682175,0.001192683121189475,0.0029675085097551346,0.0005383861134760082,0.003507201559841633,Multivariate_LSTM_PeepHole
712,0.001264963997527957,0.0019072385039180517,0.0008260116446763277,0.0013054365990683436,0.002319080289453268,-0.00039131735684350133,0.0025198450312018394,0.0037335839588195086,0.0005491991178132594,0.002127876039594412,0.002801803406327963,0.0020821497309952974,0.0017192591913044453,0.0012413144577294588,0.001199210761114955,0.0029060235247015953,0.0003501102328300476,0.0035493061877787113,Multivariate_LSTM_PeepHole
713,0.001261817174963653,0.0018231095746159554,0.000743123353458941,0.0012272467138245702,0.002299751853570342,-0.0004283757880330086,0.0026723674964159727,0.0038782695773988962,0.0005960723501630127,0.002190355444326997,0.00336516834795475,0.002117500174790621,0.0017517394153401256,0.001185012049973011,0.0011671350803226233,0.0031135010067373514,0.0008973184740170836,0.003715366590768099,Multivariate_LSTM_PeepHole
714,0.0012390714837238193,0.0020054474007338285,0.0006824830779805779,0.0012014529202133417,0.0024492028169333935,-0.0004453497822396457,0.0026243163738399744,0.004207309801131487,0.0007356063579209149,0.0022574933245778084,0.0030881837010383606,0.0023042531684041023,0.0018902856390923262,0.0014531782362610102,0.001093161292374134,0.002992815338075161,0.0015250551514327526,0.003467484377324581,Multivariate_LSTM_PeepHole
715,0.0013748854398727417,0.0024776365607976913,0.0007979439105838537,0.0011230215895920992,0.0026038135401904583,-0.00042465468868613243,0.0025129984132945538,0.005405346862971783,0.0008826747653074563,0.0021413927897810936,0.002759457565844059,0.002541449386626482,0.0019982284866273403,0.0017323049250990152,0.0011445943964645267,0.0027909777127206326,0.0018883380107581615,0.0046195173636078835,Multivariate_LSTM_PeepHole
716,0.0016645004507154226,0.002745684701949358,0.0011007220018655062,0.0011039836099371314,0.002652803435921669,-0.0002995791146531701,0.0029009964782744646,0.006526241544634104,0.0011038766242563725,0.0019124893005937338,0.0026457239873707294,0.0027393812779337168,0.0018303155666217208,0.0021741499658674,0.0012970096431672573,0.0027085691690444946,0.0018389344913884997,0.005283927544951439,Multivariate_LSTM_PeepHole
717,0.0018610875122249126,0.002912918571382761,0.0014942425768822432,0.001210612477734685,0.0026153840590268373,-6.474851397797465e-05,0.003552129724994302,0.007555318530648947,0.0013359056320041418,0.002077116398140788,0.0026276528369635344,0.002828137716278434,0.0018466279143467546,0.0029456177726387978,0.0013893626164644957,0.0024066665209829807,0.0018655392341315746,0.0042686075903475285,Multivariate_LSTM_PeepHole
718,0.001872748602181673,0.0028591579757630825,0.001797360135242343,0.002212818944826722,0.002676046919077635,0.00015576461737509817,0.004324847832322121,0.008215480484068394,0.0016843732446432114,0.002416113158687949,0.0029104198329150677,0.002839011838659644,0.0020710935350507498,0.003630842547863722,0.001502340193837881,0.0021949487272650003,0.0016830158419907093,0.003934755455702543,Multivariate_LSTM_PeepHole
719,0.0018531156238168478,0.0026630288921296597,0.0019743936136364937,0.0035038874484598637,0.002788224956020713,0.00034895422868430614,0.0046088239178061485,0.008010544814169407,0.0020114814396947622,0.002804460935294628,0.0034161051735281944,0.003081695409491658,0.0024113303516060114,0.003904675366356969,0.0015599611215293407,0.0020720255561172962,0.0016001021722331643,0.005284630693495274,Multivariate_LSTM_PeepHole
720,0.001820350531488657,0.002856061328202486,0.0020026403944939375,0.004476664587855339,0.002921503037214279,0.0005467534065246582,0.004457517061382532,0.00771167129278183,0.002253495389595628,0.0031158924102783203,0.003839458804577589,0.00345573085360229,0.0028341817669570446,0.004009997006505728,0.0015797839732840657,0.002139975316822529,0.0017059501260519028,0.006590004079043865,Multivariate_LSTM_PeepHole
721,0.0018400917761027813,0.003281364683061838,0.001973334699869156,0.0052812108770012856,0.003135315841063857,0.0006876938277855515,0.0042838966473937035,0.007460475899279118,0.0025799600407481194,0.0032335352152585983,0.004184532444924116,0.003899609437212348,0.0032932988833636045,0.0039864289574325085,0.002299466636031866,0.002535098697990179,0.0017447056015953422,0.006832261569797993,Multivariate_LSTM_PeepHole
722,0.0018607918173074722,0.003734518541023135,0.0021145492792129517,0.005934503860771656,0.003480435349047184,0.0008580379071645439,0.004222307354211807,0.007190702948719263,0.0029753386043012142,0.003288947744295001,0.004695423878729343,0.0045371269807219505,0.004272355232387781,0.00420213770121336,0.003524563740938902,0.0032698987051844597,0.0020190938375890255,0.006819008383899927,Multivariate_LSTM_PeepHole
723,0.00185160874389112,0.0040596118196845055,0.0024281847290694714,0.006597923114895821,0.003820085199549794,0.0011585407191887498,0.004523699637502432,0.006983955390751362,0.00337804201990366,0.003485298715531826,0.005315567832440138,0.0052318274974823,0.004967008717358112,0.004231908358633518,0.004817131441086531,0.0037088487297296524,0.0021079466678202152,0.006653813645243645,Multivariate_LSTM_PeepHole
724,0.0018109396332874894,0.004396472126245499,0.0029297596774995327,0.00710282102227211,0.003951841499656439,0.001686944393441081,0.004848349839448929,0.0067938221618533134,0.0039908746257424355,0.0035050595179200172,0.005382155068218708,0.005855027586221695,0.005181304179131985,0.0042451792396605015,0.005834172945469618,0.003677226835861802,0.0020410341676324606,0.006744172424077988,Multivariate_LSTM_PeepHole
725,0.0018481811275705695,0.004514844156801701,0.0029562474228441715,0.007742392830550671,0.004086843226104975,0.0020238617435097694,0.0048379614017903805,0.0067262472584843636,0.004494591150432825,0.00352089898660779,0.005245064850896597,0.00591700617223978,0.004732934758067131,0.004315181635320187,0.0070822881534695625,0.0035844785161316395,0.002062497427687049,0.00687522953376174,Multivariate_LSTM_PeepHole
726,0.0019158187787979841,0.004575780592858791,0.0029896851629018784,0.008019939064979553,0.004240255802869797,0.002237931825220585,0.004848169162869453,0.006835003383457661,0.005085604265332222,0.003415267914533615,0.005201836582273245,0.0058973198756575584,0.004603700712323189,0.004385956097394228,0.007820315659046173,0.0036574257537722588,0.0021204515360295773,0.006666835863143206,Multivariate_LSTM_PeepHole
727,0.0019814628176391125,0.004692014306783676,0.00315967109054327,0.008191809989511967,0.004385334439575672,0.0024496810510754585,0.004840398207306862,0.006939614657312632,0.005349339917302132,0.0033514928072690964,0.00522213289514184,0.005731792189180851,0.004882912151515484,0.004422769881784916,0.008104046806693077,0.00374342268332839,0.002199749927967787,0.0062850238755345345,Multivariate_LSTM_PeepHole
728,0.002065730281174183,0.004742137156426907,0.0032586201559752226,0.008344043046236038,0.00447133369743824,0.0025698356330394745,0.004797028377652168,0.007030709646642208,0.005470385774970055,0.0033307315316051245,0.005196497309952974,0.005546802654862404,0.00516118761152029,0.004486293997615576,0.008288564160466194,0.0038436478935182095,0.0022528725676238537,0.005849693901836872,Multivariate_LSTM_PeepHole
729,0.002212115563452244,0.004802631214261055,0.0034991062711924314,0.008519372902810574,0.004591488279402256,0.0027151780668646097,0.004751468542963266,0.007171488832682371,0.005598544143140316,0.003331519430503249,0.005128798075020313,0.005368832498788834,0.005466304253786802,0.004474937450140715,0.00847611203789711,0.003936277702450752,0.002305740723386407,0.00539736170321703,Multivariate_LSTM_PeepHole
730,0.0023855515755712986,0.004901621490716934,0.0037689278833568096,0.008680499158799648,0.004729659296572208,0.0028967068064957857,0.0046964059583842754,0.006975475233048201,0.005805998109281063,0.003337371628731489,0.0050223576836287975,0.005194947123527527,0.005799521692097187,0.00440070079639554,0.00862804800271988,0.004036587197333574,0.0023711761459708214,0.00511405011638999,Multivariate_LSTM_PeepHole
731,0.00259572546929121,0.004992942791432142,0.003982017748057842,0.008862064220011234,0.004751085303723812,0.0029569801408797503,0.00452282652258873,0.006290078163146973,0.005888025276362896,0.0033231833949685097,0.004623247776180506,0.004851150326430798,0.006047021597623825,0.004176239017397165,0.008555162698030472,0.004082157742232084,0.002451013308018446,0.004915272817015648,Multivariate_LSTM_PeepHole
732,0.002826889744028449,0.0051126666367053986,0.004238374065607786,0.009540483355522156,0.004758298862725496,0.003024239791557193,0.004303037654608488,0.0053848084062337875,0.006140014156699181,0.0032956216018646955,0.0042671565897762775,0.004469527862966061,0.006143572740256786,0.003967382945120335,0.00830111000686884,0.004143137019127607,0.0026059108786284924,0.004721195437014103,Multivariate_LSTM_PeepHole
733,0.0030665178783237934,0.005291106179356575,0.0045398143120110035,0.010645565576851368,0.0048356931656599045,0.0029937555082142353,0.004063352011144161,0.004838855471462011,0.0064772688783705235,0.003330778330564499,0.004106458742171526,0.004007185809314251,0.006186611019074917,0.0039743403904139996,0.007985932752490044,0.004223508294671774,0.0029147539753466845,0.004507910925894976,Multivariate_LSTM_PeepHole
734,0.0032702882308512926,0.0053937966004014015,0.004698336124420166,0.011507278308272362,0.0047735488042235374,0.0028176845517009497,0.0037502397317439318,0.005071697756648064,0.00650426559150219,0.0033824527636170387,0.0039604357443749905,0.003664609743282199,0.006187663413584232,0.003982110880315304,0.007596949581056833,0.004366710316389799,0.0031840004958212376,0.004291106015443802,Multivariate_LSTM_PeepHole
735,0.0034340955317020416,0.005459394305944443,0.004868649877607822,0.012228760868310928,0.004654477350413799,0.0026087455917149782,0.0033654533326625824,0.005370969418436289,0.006426545325666666,0.0034308256581425667,0.0037883808836340904,0.0034104851074516773,0.006150655448436737,0.003904373850673437,0.007132303901016712,0.0046789199113845825,0.0038079062942415476,0.004102413542568684,Multivariate_LSTM_PeepHole
