date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
756,0.027940117060481273,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,Multivariate_LSTM_PeepHole
757,0.021326737481031866,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,Multivariate_LSTM_PeepHole
758,0.024992542813787127,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,Multivariate_LSTM_PeepHole
759,0.025010639497073495,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,Multivariate_LSTM_PeepHole
760,0.026057306765929517,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,Multivariate_LSTM_PeepHole
761,0.020187634944721422,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,Multivariate_LSTM_PeepHole
762,0.021986993279861256,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,Multivariate_LSTM_PeepHole
763,0.020716402661515337,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,Multivariate_LSTM_PeepHole
764,0.019327907276239537,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,Multivariate_LSTM_PeepHole
765,0.02664886885597767,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,Multivariate_LSTM_PeepHole
766,0.03607119982828927,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,Multivariate_LSTM_PeepHole
767,0.06068890319811121,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,Multivariate_LSTM_PeepHole
768,0.07579431637690487,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,Multivariate_LSTM_PeepHole
769,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,Multivariate_LSTM_PeepHole
770,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,Multivariate_LSTM_PeepHole
771,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,Multivariate_LSTM_PeepHole
772,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,Multivariate_LSTM_PeepHole
773,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,Multivariate_LSTM_PeepHole
774,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,Multivariate_LSTM_PeepHole
775,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,Multivariate_LSTM_PeepHole
776,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,Multivariate_LSTM_PeepHole
777,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,Multivariate_LSTM_PeepHole
778,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,Multivariate_LSTM_PeepHole
779,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,Multivariate_LSTM_PeepHole
780,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,Multivariate_LSTM_PeepHole
781,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,Multivariate_LSTM_PeepHole
782,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,Multivariate_LSTM_PeepHole
783,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,Multivariate_LSTM_PeepHole
784,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,Multivariate_LSTM_PeepHole
785,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,Multivariate_LSTM_PeepHole
786,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,Multivariate_LSTM_PeepHole
787,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,Multivariate_LSTM_PeepHole
788,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,Multivariate_LSTM_PeepHole
789,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,Multivariate_LSTM_PeepHole
790,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,Multivariate_LSTM_PeepHole
791,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,Multivariate_LSTM_PeepHole
792,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,Multivariate_LSTM_PeepHole
