date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-25 14:40:00,0.05739940759819703,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,Exponential Smoothing Model
2019-04-25 14:50:00,0.05815915861772919,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,Exponential Smoothing Model
2019-04-25 15:00:00,0.04870670959433354,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,Exponential Smoothing Model
2019-04-25 15:10:00,0.031251212706589426,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,Exponential Smoothing Model
2019-04-25 15:20:00,0.03271395621070888,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,Exponential Smoothing Model
2019-04-25 15:30:00,0.035297231165486054,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,Exponential Smoothing Model
2019-04-25 15:40:00,0.03361902554196178,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,Exponential Smoothing Model
2019-04-25 15:50:00,0.034761674179008356,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,Exponential Smoothing Model
2019-04-25 16:00:00,0.038321751448808755,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,Exponential Smoothing Model
2019-04-25 16:10:00,0.034881021678471735,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,Exponential Smoothing Model
2019-04-25 16:20:00,0.02780763739872999,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,Exponential Smoothing Model
2019-04-25 16:30:00,0.024977735931683842,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,Exponential Smoothing Model
2019-04-25 16:40:00,0.023447649710238272,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,Exponential Smoothing Model
2019-04-25 16:50:00,0.023642197896544315,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,Exponential Smoothing Model
2019-04-25 17:00:00,0.01934590691605048,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,Exponential Smoothing Model
2019-04-25 17:10:00,0.013400609572869732,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,Exponential Smoothing Model
2019-04-25 17:20:00,0.016065808113329055,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,Exponential Smoothing Model
2019-04-25 17:30:00,0.013229963511483117,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,Exponential Smoothing Model
2019-04-25 17:40:00,0.015311139729555695,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,Exponential Smoothing Model
2019-04-25 17:50:00,0.010859368963296867,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,Exponential Smoothing Model
2019-04-25 18:00:00,0.008336887744151117,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,Exponential Smoothing Model
2019-04-25 18:10:00,0.009054543893539366,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,Exponential Smoothing Model
2019-04-25 18:20:00,0.010234831508907472,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,Exponential Smoothing Model
2019-04-25 18:30:00,0.008327160334835784,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,Exponential Smoothing Model
2019-04-25 18:40:00,0.007637493024254122,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,Exponential Smoothing Model
2019-04-25 18:50:00,0.008451641983258207,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,Exponential Smoothing Model
2019-04-25 19:00:00,0.00479294269156471,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,Exponential Smoothing Model
2019-04-25 19:10:00,0.006778029620090137,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,Exponential Smoothing Model
2019-04-25 19:20:00,0.007335977677613216,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,Exponential Smoothing Model
2019-04-25 19:30:00,0.006449839021249192,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,Exponential Smoothing Model
2019-04-25 19:40:00,0.006227619660871434,0.007112358875295124,0.006199751019532088,0.006855222150676108,0.005204455891822283,0.0052300321957501755,0.008476042069113537,0.012722979180081556,0.011803142305215716,0.008269542820347697,0.008706958574801443,0.00985481004507402,0.008211521785790904,0.007963648851684935,0.018171667739858344,0.02258341274951703,0.017929839021249117,0.021711611933891373,0.027572740931530282,0.029454294913071444,Exponential Smoothing Model
